record_ID,units_sold
213336,52
213337,32
213338,18
213340,57
213341,56
213343,12
213346,262
213347,28
213348,8
213351,8
213352,37
213353,22
213354,17
213355,29
213356,30
213357,60
213358,21
213359,118
213360,11
213361,10
213363,45
213364,32
213365,31
213366,32
213367,43
213369,63
213370,58
213371,18
213372,15
213373,29
213374,46
213375,22
213376,24
213377,27
213378,83
213379,23
213380,136
213381,17
213382,15
213383,36
213384,45
213385,35
213387,29
213388,45
213390,12
213391,34
213392,31
213394,16
213395,44
213396,25
213399,76
213400,17
213401,97
213403,20
213404,17
213408,15
213409,8
213410,10
213411,16
213412,57
213413,48
213414,19
213415,14
213416,28
213417,32
213418,21
213419,16
213420,11
213421,73
213422,15
213423,131
213425,10
213426,27
213427,19
213428,19
213431,34
213432,9
213434,16
213435,67
213436,51
213437,26
213439,24
213440,32
213441,48
213444,36
213445,41
213446,22
213447,108
213448,34
213449,19
213454,61
213455,40
213456,27
213457,36
213458,35
213461,32
213462,27
213463,133
213466,32
213467,12
213471,13
213472,70
213473,45
213474,22
213476,33
213477,44
213478,47
213479,86
213480,42
213481,142
213484,36
213485,49
213486,20
213488,27
213489,33
213490,4
213491,38
213494,18
213495,15
213496,10
213497,21
213502,44
213503,17
213505,13
213506,30
213507,20
213510,35
213511,27
213512,7
213514,15
213516,53
213517,14
213518,86
213519,13
213520,10
213521,22
213522,23
213523,14
213526,21
213528,10
213530,35
213531,33
213532,19
213533,6
213535,17
213536,23
213537,30
213538,22
213540,26
213541,78
213542,25
213543,93
213545,8
213546,30
213547,41
213548,26
213550,31
213551,33
213554,15
213559,24
213560,21
213561,28
213562,33
213563,34
213564,60
213565,16
213566,71
213567,35
213568,25
213572,26
213573,23
213574,18
213575,8
213576,7
213577,21
213578,14
213579,18
213580,21
213581,74
213582,18
213583,92
213584,12
213587,45
213588,34
213591,36
213593,54
213594,43
213597,17
213598,28
213599,40
213600,17
213601,20
213602,21
213603,77
213604,28
213605,115
213606,25
213607,16
213608,35
213609,25
213610,27
213612,21
213613,38
213614,18
213615,162
213616,129
213617,39
213619,57
213620,71
213621,94
213624,29
213625,91
213626,62
213627,247
213630,66
213631,40
213635,58
213639,34
213640,32
213641,9
213643,12
213644,24
213645,25
213648,67
213649,18
213650,100
213651,22
213652,19
213653,32
213654,23
213658,25
213660,21
213661,15
213663,10
213664,19
213665,39
213666,32
213669,83
213670,29
213671,107
213673,23
213674,53
213675,40
213678,49
213681,42
213682,39
213683,20
213685,24
213686,38
213687,41
213688,36
213689,41
213690,38
213691,79
213692,32
213693,150
213694,17
213696,34
213697,23
213698,20
213699,35
213700,43
213701,46
213703,67
213704,47
213707,25
213708,34
213709,44
213711,49
213712,26
213713,112
213716,40
213720,39
213723,95
213724,70
213725,21
213727,45
213728,49
213729,59
213733,65
213734,42
213735,170
213736,50
213737,29
213738,19
213741,56
213743,197
213744,118
213745,72
213748,51
213749,61
213750,108
213752,112
213753,58
213754,241
213755,47
213756,26
213758,75
213759,51
213760,33
213761,36
213762,35
213763,103
213764,8
213765,21
213768,199
213769,153
213770,63
213771,12
213773,75
213774,79
213775,130
213779,102
213780,60
213781,247
213782,17
213783,13
213785,82
213786,46
213787,107
213788,32
213789,57
213790,72
213792,24
213796,17
213797,16
213798,8
213799,8
213800,8
213801,23
213802,23
213805,74
213806,23
213807,77
213808,6
213809,23
213811,31
213814,32
213816,18
213817,20
213819,10
213820,17
213821,18
213824,49
213825,19
213826,56
213829,19
213830,40
213831,30
213833,18
213834,20
213835,10
213838,12
213840,22
213842,32
213844,14
213848,112
213849,73
213850,38
213851,41
213852,43
213853,52
213857,72
213858,40
213859,179
213860,22
213861,9
213862,50
213863,33
213865,33
213866,41
213867,55
213870,67
213871,25
213874,33
213875,34
213878,56
213879,25
213880,113
213883,30
213884,17
213885,7
213888,27
213891,146
213892,79
213893,35
213895,38
213896,52
213897,81
213900,97
213901,44
213902,168
213903,26
213905,41
213906,30
213907,46
213909,30
213910,61
213912,22
213913,17
213918,25
213919,16
213922,20
213923,79
213924,17
213925,109
213926,8
213928,12
213930,35
213932,31
213935,32
213936,31
213939,12
213940,18
213942,84
213943,17
213944,100
213945,23
213946,15
213947,36
213948,32
213949,26
213951,18
213952,26
213954,16
213955,20
213956,15
213960,15
213961,36
213962,25
213963,29
213964,28
213965,26
213966,63
213967,30
213968,112
213971,24
213972,25
213973,16
213976,154
213977,86
213978,58
213979,26
213980,13
213981,67
213982,108
213983,127
213985,19
213986,19
213987,183
213988,86
213989,304
213990,41
213991,15
213994,80
213995,61
213996,119
213998,60
213999,93
214000,9
214001,29
214002,24
214004,70
214005,45
214006,21
214008,43
214009,48
214010,52
214011,35
214014,51
214015,52
214016,178
214017,52
214018,29
214019,70
214021,95
214022,63
214023,94
214024,64
214025,29
214026,36
214027,44
214028,55
214032,50
214033,52
214034,209
214035,59
214036,36
214040,54
214041,5
214043,195
214044,143
214045,86
214048,86
214049,112
214050,124
214051,20
214054,150
214055,81
214056,368
214057,37
214061,94
214062,81
214063,170
214065,68
214066,106
214067,28
214070,66
214071,58
214072,19
214073,17
214074,33
214075,44
214076,34
214077,21
214078,37
214079,129
214080,34
214081,174
214082,33
214083,24
214084,48
214085,63
214086,61
214088,30
214089,61
214090,7
214092,14
214096,26
214097,22
214098,18
214099,15
214100,77
214101,30
214102,88
214103,6
214104,26
214105,73
214106,49
214109,42
214111,36
214112,45
214114,16
214115,29
214116,23
214118,29
214120,45
214121,23
214122,107
214124,17
214125,14
214126,12
214129,50
214130,44
214131,8
214133,24
214134,38
214135,48
214136,25
214137,29
214138,45
214139,87
214140,25
214141,118
214142,18
214143,14
214144,36
214145,27
214146,25
214148,33
214149,44
214151,148
214152,88
214153,29
214154,49
214155,67
214156,107
214158,35
214159,89
214160,39
214161,199
214162,18
214163,11
214164,60
214165,33
214168,37
214169,59
214175,56
214176,39
214177,15
214178,51
214179,32
214180,82
214184,71
214185,38
214186,169
214187,53
214188,24
214191,47
214192,8
214193,43
214194,33
214195,14
214196,40
214197,58
214198,44
214202,117
214203,59
214204,185
214205,49
214206,115
214207,71
214209,103
214210,95
214213,29
214215,10
214216,25
214217,31
214218,10
214221,84
214222,19
214223,113
214224,19
214225,17
214226,32
214227,39
214228,32
214229,23
214230,26
214231,36
214233,11
214235,135
214236,87
214237,57
214240,51
214241,64
214242,91
214245,103
214246,46
214247,298
214248,16
214249,10
214251,72
214252,34
214253,84
214255,50
214256,71
214258,16
214261,10
214262,39
214263,22
214265,16
214266,27
214267,28
214271,83
214272,26
214273,147
214274,21
214275,15
214276,33
214277,26
214278,26
214281,34
214282,14
214283,13
214284,19
214285,23
214286,24
214287,24
214288,24
214292,25
214293,34
214296,12
214297,108
214300,165
214301,96
214302,57
214305,76
214306,93
214307,122
214310,27
214311,110
214312,70
214313,97
214314,21
214315,9
214316,82
214317,47
214318,286
214320,12
214321,20
214322,20
214325,79
214326,92
214327,17
214328,7
214330,27
214331,67
214332,41
214333,42
214334,49
214335,34
214336,88
214337,31
214338,42
214339,25
214340,18
214341,43
214342,39
214343,187
214344,12
214345,17
214346,25
214348,9
214349,25
214350,40
214351,27
214352,30
214355,37
214356,35
214357,26
214358,33
214360,94
214361,29
214362,36
214363,14
214364,10
214366,33
214367,61
214368,144
214370,19
214371,27
214373,7
214374,13
214375,13
214376,254
214377,209
214378,77
214379,18
214381,101
214382,132
214383,201
214387,206
214388,101
214389,155
214390,39
214391,24
214393,114
214394,84
214395,269
214396,12
214397,25
214398,43
214399,9
214400,51
214402,13
214403,97
214404,83
214406,43
214407,61
214408,61
214411,40
214412,64
214413,34
214414,51
214415,14
214416,9
214417,48
214418,27
214421,11
214422,20
214425,216
214426,119
214427,84
214428,13
214430,120
214431,107
214432,125
214434,151
214435,256
214436,138
214437,31
214438,17
214440,96
214441,69
214443,13
214444,20
214445,29
214447,31
214450,28
214454,18
214455,38
214456,35
214457,24
214458,37
214459,37
214460,72
214461,26
214462,33
214463,16
214464,13
214466,35
214467,39
214468,114
214469,14
214470,18
214471,24
214472,27
214473,21
214475,9
214476,29
214477,23
214478,33
214481,54
214482,14
214483,41
214484,12
214487,36
214488,103
214491,15
214494,34
214495,20
214498,19
214499,53
214500,58
214501,14
214504,120
214505,45
214506,71
214507,31
214508,27
214510,45
214511,67
214512,136
214513,13
214514,18
214515,26
214517,17
214518,37
214519,31
214522,15
214523,44
214524,21
214526,33
214527,36
214528,15
214529,10
214530,11
214531,21
214534,12
214539,7
214540,16
214541,34
214542,22
214543,18
214545,39
214546,12
214547,16
214550,13
214551,13
214554,9
214555,119
214556,74
214557,43
214559,60
214560,75
214561,94
214564,85
214565,46
214566,57
214567,10
214569,61
214570,27
214571,171
214572,11
214573,17
214574,25
214575,10
214577,69
214578,50
214579,19
214581,31
214582,38
214583,40
214587,54
214588,46
214589,42
214590,38
214591,30
214592,217
214593,11
214595,19
214596,31
214597,29
214600,34
214601,26
214605,86
214606,28
214607,52
214608,20
214609,16
214610,31
214611,39
214612,122
214614,13
214615,19
214618,41
214619,54
214620,20
214622,27
214623,63
214624,43
214625,45
214626,56
214627,61
214628,112
214629,30
214630,54
214631,24
214632,22
214634,49
214635,44
214636,252
214637,17
214638,16
214639,34
214640,8
214642,15
214643,12
214646,19
214647,21
214651,34
214652,11
214653,11
214656,17
214657,61
214660,12
214661,154
214662,108
214663,68
214665,54
214666,62
214667,88
214671,104
214672,49
214673,73
214674,22
214675,19
214676,60
214677,70
214678,236
214679,5
214680,11
214681,21
214683,17
214688,120
214689,92
214690,51
214693,71
214694,87
214695,115
214696,43
214699,74
214700,52
214701,75
214704,61
214705,27
214706,283
214708,10
214709,17
214710,53
214712,62
214713,59
214714,20
214716,22
214717,54
214718,49
214719,31
214720,28
214721,40
214722,100
214723,30
214724,45
214725,28
214726,25
214727,40
214728,47
214729,151
214730,12
214731,20
214732,31
214733,7
214734,14
214736,19
214737,26
214738,22
214740,21
214741,44
214742,30
214743,51
214745,35
214746,65
214747,19
214748,21
214749,23
214750,30
214751,109
214753,17
214754,21
214755,6
214763,27
214767,81
214768,48
214769,29
214771,30
214772,39
214773,52
214775,59
214776,24
214777,41
214778,13
214780,31
214781,25
214782,134
214785,12
214787,9
214788,45
214789,34
214790,11
214791,35
214792,35
214793,21
214794,81
214795,27
214796,30
214797,18
214798,14
214799,36
214800,35
214801,83
214802,12
214803,16
214804,25
214807,31
214808,34
214809,198
214810,145
214811,89
214813,71
214814,82
214815,110
214818,50
214819,130
214820,68
214821,94
214822,32
214826,68
214827,51
214828,266
214830,11
214831,23
214833,18
214834,13
214836,5
214838,11
214839,30
214841,19
214843,68
214844,20
214845,17
214846,16
214847,74
214848,184
214854,100
214855,77
214856,54
214858,55
214859,57
214860,72
214864,78
214865,37
214866,50
214869,40
214870,44
214872,7
214874,17
214875,12
214877,117
214878,81
214879,38
214880,40
214881,52
214882,79
214884,90
214885,37
214886,64
214887,26
214888,15
214889,63
214890,33
214891,197
214893,9
214894,22
214895,7
214896,18
214899,12
214904,41
214907,9
214908,47
214909,122
214912,18
214914,43
214915,24
214917,8
214918,27
214919,69
214920,44
214921,26
214922,29
214924,119
214925,40
214926,62
214927,34
214928,22
214931,45
214932,36
214933,110
214935,24
214936,34
214940,21
214942,7
214943,18
214944,52
214945,32
214947,67
214948,56
214949,48
214950,23
214951,21
214953,8
214954,25
214955,22
214956,146
214959,178
214960,114
214961,28
214964,68
214965,75
214966,118
214969,35
214970,97
214971,41
214972,91
214973,13
214974,6
214975,53
214976,34
214977,208
214979,19
214980,20
214982,10
214985,142
214986,26
214987,6
214990,13
214991,53
214992,21
214993,24
214994,36
214995,29
214996,68
214997,21
214998,30
214999,12
215000,11
215002,46
215003,108
215004,12
215005,13
215006,21
215008,63
215009,41
215010,13
215011,17
215012,37
215013,48
215014,29
215015,32
215016,42
215017,86
215018,22
215019,40
215020,18
215021,16
215022,38
215023,52
215024,152
215026,18
215027,28
215029,12
215030,34
215031,24
215033,19
215034,70
215035,32
215038,60
215039,17
215040,33
215043,21
215044,25
215048,9
215049,8
215050,16
215051,17
215052,66
215053,57
215054,22
215055,19
215056,42
215057,34
215058,28
215059,23
215060,24
215061,61
215062,16
215063,38
215065,11
215066,27
215067,24
215068,166
215071,16
215072,9
215074,19
215075,68
215076,52
215077,21
215079,25
215080,31
215081,51
215084,41
215085,44
215086,23
215087,32
215088,35
215089,20
215094,64
215095,42
215096,27
215097,37
215098,44
215101,31
215102,28
215103,45
215106,33
215107,13
215111,12
215112,72
215113,46
215114,22
215116,31
215117,45
215118,50
215119,90
215120,41
215121,59
215124,36
215125,48
215126,161
215128,9
215129,16
215130,5
215131,38
215134,16
215135,15
215136,14
215137,32
215142,47
215143,16
215145,12
215146,32
215147,142
215150,32
215151,21
215152,10
215154,17
215156,48
215157,14
215158,28
215159,13
215160,10
215161,22
215162,23
215163,62
215166,15
215167,11
215169,32
215170,31
215171,18
215172,6
215174,20
215175,32
215176,37
215177,26
215179,34
215180,83
215181,23
215182,32
215184,8
215185,31
215186,40
215187,110
215189,19
215190,22
215193,17
215198,65
215199,19
215200,28
215201,41
215202,46
215203,61
215204,15
215205,24
215206,14
215207,19
215211,11
215212,17
215213,15
215214,8
215215,11
215216,29
215217,16
215218,25
215219,30
215220,76
215221,18
215222,21
215223,12
215226,41
215227,154
215230,20
215232,44
215233,32
215236,19
215237,37
215238,43
215239,24
215240,25
215241,29
215242,69
215243,29
215244,29
215245,24
215246,17
215247,38
215248,28
215249,148
215251,10
215252,23
215253,18
215254,160
215255,130
215256,44
215258,71
215259,91
215260,103
215263,32
215264,84
215265,62
215266,72
215269,64
215270,32
215274,20
215278,31
215279,25
215280,13
215282,15
215283,36
215284,29
215287,60
215288,18
215289,36
215290,24
215291,20
215292,32
215293,25
215297,15
215299,17
215300,18
215302,6
215303,46
215304,88
215305,29
215308,79
215309,29
215310,23
215312,18
215313,55
215314,217
215317,23
215320,33
215321,35
215322,15
215324,29
215325,57
215326,41
215327,46
215328,53
215329,52
215330,75
215331,32
215332,38
215333,17
215335,34
215336,23
215337,152
215338,12
215339,18
215340,20
215342,68
215343,49
215346,24
215347,36
215348,50
215350,50
215351,26
215352,38
215355,40
215359,12
215362,95
215363,68
215364,24
215366,40
215367,47
215368,56
215372,54
215373,45
215374,49
215375,53
215376,32
215377,241
215380,16
215382,208
215383,124
215384,74
215387,68
215388,65
215389,113
215391,119
215392,59
215393,82
215394,43
215395,25
215397,75
215398,49
215399,264
215400,14
215401,12
215402,42
215403,8
215404,21
215407,197
215408,150
215409,66
215410,11
215412,93
215413,83
215414,97
215418,110
215419,60
215420,84
215421,18
215422,16
215424,81
215425,51
215426,290
215427,9
215428,19
215429,30
215431,14
215435,19
215436,13
215437,8
215438,6
215439,26
215440,55
215441,25
215444,82
215445,20
215446,39
215447,6
215448,22
215450,161
215453,18
215455,26
215456,28
215458,23
215459,35
215460,17
215463,53
215464,16
215465,15
215468,18
215469,50
215470,159
215472,9
215473,15
215474,10
215477,12
215479,21
215481,12
215483,19
215487,118
215488,76
215489,45
215490,50
215491,48
215492,63
215496,71
215497,42
215498,57
215499,19
215500,10
215501,50
215502,35
215504,7
215505,10
215506,15
215509,71
215510,25
215513,34
215514,36
215517,56
215518,25
215519,44
215521,30
215522,29
215523,73
215526,12
215529,149
215530,81
215531,43
215533,48
215534,71
215535,87
215538,93
215539,45
215540,59
215541,24
215543,40
215544,30
215545,196
215547,9
215548,19
215550,21
215551,17
215556,35
215557,18
215560,27
215561,80
215562,18
215563,30
215564,8
215566,13
215568,194
215570,14
215573,32
215574,30
215577,21
215578,19
215580,74
215581,24
215582,28
215583,23
215584,17
215585,36
215586,39
215587,115
215589,8
215590,15
215591,12
215592,17
215593,13
215597,20
215598,53
215599,24
215600,38
215601,37
215602,41
215603,49
215604,28
215605,24
215608,24
215609,20
215610,107
215613,158
215614,87
215615,51
215616,28
215617,11
215618,72
215619,99
215620,132
215622,18
215623,21
215624,165
215625,85
215626,139
215627,34
215628,12
215631,80
215632,58
215633,177
215635,22
215636,36
215637,8
215638,26
215639,24
215641,65
215642,42
215643,20
215645,40
215646,41
215647,49
215648,52
215651,46
215652,47
215653,44
215654,50
215655,27
215656,202
215658,21
215659,15
215660,97
215661,68
215662,36
215663,38
215664,47
215665,60
215669,47
215670,54
215671,50
215672,60
215673,38
215677,16
215678,5
215680,200
215681,146
215682,88
215685,122
215686,162
215687,133
215688,18
215691,150
215692,80
215693,125
215694,33
215698,92
215699,74
215700,417
215702,22
215703,31
215704,23
215707,62
215708,62
215709,16
215710,20
215711,46
215712,48
215713,35
215714,38
215715,48
215716,132
215717,34
215718,45
215719,35
215720,26
215722,45
215723,63
215724,231
215726,16
215727,39
215728,7
215730,13
215734,54
215735,23
215736,22
215737,28
215738,68
215739,27
215740,20
215741,6
215742,24
215743,60
215744,221
215747,20
215749,53
215750,61
215752,22
215753,46
215754,24
215756,42
215758,45
215759,26
215760,18
215762,15
215763,16
215764,140
215767,38
215768,34
215769,6
215770,28
215771,54
215772,51
215773,34
215774,46
215775,47
215776,86
215777,24
215778,31
215779,19
215780,15
215781,35
215782,28
215783,184
215785,15
215786,24
215788,149
215789,107
215790,37
215791,49
215792,61
215793,87
215795,23
215796,90
215797,40
215798,72
215799,17
215800,12
215801,64
215802,41
215805,14
215806,27
215812,61
215813,43
215814,16
215815,57
215816,57
215817,90
215821,68
215822,37
215823,52
215824,51
215825,24
215828,12
215829,5
215830,44
215831,33
215832,14
215833,33
215834,46
215835,27
215839,86
215840,49
215841,58
215842,47
215843,91
215844,202
215846,29
215847,27
215850,34
215852,15
215853,35
215854,29
215855,11
215858,78
215859,19
215860,40
215861,19
215862,18
215863,32
215864,38
215865,125
215866,9
215867,13
215868,23
215870,12
215872,139
215873,89
215874,57
215877,63
215878,74
215879,81
215882,100
215883,45
215884,85
215885,16
215886,11
215888,70
215889,42
215890,294
215892,12
215893,21
215895,10
215898,12
215899,38
215900,19
215902,22
215903,39
215904,39
215908,86
215909,26
215910,40
215911,21
215912,16
215913,33
215914,45
215915,136
215918,20
215919,14
215920,14
215921,23
215922,21
215923,24
215924,24
215925,16
215929,27
215930,35
215933,11
215934,84
215937,161
215938,93
215939,45
215942,75
215943,86
215944,118
215947,22
215948,106
215949,65
215950,66
215951,20
215952,9
215953,78
215954,44
215955,226
215957,10
215958,17
215959,20
215962,98
215963,100
215964,34
215965,6
215967,26
215968,54
215969,44
215970,15
215971,19
215972,15
215973,83
215974,29
215975,30
215976,24
215977,17
215978,41
215979,37
215980,152
215981,9
215982,13
215983,20
215985,9
215986,22
215987,30
215988,41
215989,36
215992,29
215993,34
215994,13
215995,17
215997,88
215998,28
215999,31
216000,13
216001,10
216003,32
216004,55
216005,133
216007,17
216008,22
216010,7
216011,8
216012,12
216013,233
216014,179
216015,75
216016,17
216018,92
216019,128
216020,191
216024,209
216025,93
216026,148
216027,38
216028,24
216030,108
216031,76
216032,223
216033,10
216034,19
216035,33
216036,57
216037,37
216039,12
216040,95
216041,79
216042,42
216043,59
216044,59
216047,20
216048,65
216049,32
216050,41
216051,16
216052,8
216053,45
216054,26
216057,9
216058,13
216062,201
216063,115
216064,78
216065,13
216067,108
216068,111
216069,133
216071,137
216072,222
216073,97
216074,28
216075,17
216077,83
216078,57
216080,11
216081,16
216082,23
216084,29
216087,41
216091,16
216092,31
216093,34
216094,12
216095,15
216096,18
216097,64
216098,25
216099,28
216100,15
216101,13
216103,34
216104,39
216105,106
216106,11
216107,17
216108,22
216109,38
216110,29
216112,8
216113,21
216114,21
216115,10
216118,49
216119,12
216120,34
216121,11
216124,34
216125,88
216128,12
216131,48
216132,25
216135,18
216136,45
216137,51
216138,7
216141,113
216142,43
216143,50
216144,30
216145,26
216147,44
216148,58
216149,115
216150,11
216151,16
216152,23
216154,17
216155,40
216156,28
216159,15
216160,36
216161,19
216163,11
216164,29
216165,14
216166,10
216167,10
216168,20
216171,8
216176,8
216177,15
216178,25
216179,18
216180,9
216182,36
216183,11
216184,14
216186,13
216187,12
216190,7
216191,117
216192,75
216193,41
216195,56
216196,82
216197,91
216200,69
216201,43
216202,51
216203,10
216205,54
216206,29
216207,128
216208,9
216209,13
216210,19
216211,10
216213,65
216214,60
216215,18
216217,31
216218,36
216219,37
216223,43
216224,40
216225,36
216226,31
216227,27
216228,143
216229,7
216231,13
216232,36
216233,31
216236,26
216237,25
216241,81
216242,25
216243,36
216244,19
216245,16
216246,31
216247,39
216248,112
216250,12
216251,16
216254,65
216255,51
216256,24
216258,24
216259,47
216260,41
216261,15
216262,20
216263,20
216264,102
216265,28
216266,40
216267,23
216268,21
216270,47
216271,42
216272,174
216273,11
216274,13
216275,28
216276,41
216278,18
216279,15
216282,16
216283,20
216287,32
216288,11
216289,10
216292,17
216293,51
216296,10
216297,149
216298,105
216299,66
216301,51
216302,57
216303,87
216307,109
216308,51
216309,71
216310,22
216311,19
216312,61
216313,74
216314,140
216315,5
216316,7
216317,20
216319,18
216324,133
216325,92
216326,52
216329,68
216330,75
216331,82
216332,19
216335,65
216336,48
216337,57
216340,55
216341,23
216342,257
216344,9
216345,12
216346,49
216348,78
216349,62
216350,29
216352,19
216353,43
216354,49
216355,14
216356,14
216357,17
216358,94
216359,30
216360,34
216361,27
216362,25
216363,40
216364,47
216365,133
216366,11
216367,16
216368,25
216369,34
216370,14
216372,19
216373,36
216374,27
216376,16
216377,34
216378,27
216379,23
216381,18
216382,54
216383,18
216384,16
216385,21
216386,27
216387,81
216389,13
216390,15
216391,6
216399,21
216403,79
216404,47
216405,28
216407,27
216408,38
216409,51
216411,60
216412,23
216413,39
216414,13
216416,32
216417,24
216418,84
216421,11
216423,9
216424,49
216425,37
216426,13
216427,28
216428,31
216429,10
216430,77
216431,26
216432,29
216433,18
216434,14
216435,36
216436,35
216437,82
216438,11
216439,13
216440,21
216443,30
216444,42
216445,199
216446,157
216447,82
216450,73
216451,88
216452,112
216455,23
216456,130
216457,66
216458,82
216459,32
216463,64
216464,45
216465,263
216467,10
216468,22
216470,19
216471,10
216473,10
216475,9
216476,25
216478,8
216480,62
216481,20
216482,13
216483,16
216484,63
216485,128
216491,98
216492,76
216493,52
216495,51
216496,56
216497,69
216501,64
216502,34
216503,39
216506,39
216507,28
216509,6
216511,13
216512,12
216514,120
216515,81
216516,38
216517,40
216518,58
216519,80
216521,88
216522,37
216523,62
216524,27
216525,18
216526,60
216527,35
216528,210
216530,8
216531,18
216532,28
216533,21
216536,16
216541,37
216544,7
216545,40
216546,148
216549,12
216551,45
216552,24
216554,8
216555,29
216556,63
216557,43
216558,14
216559,13
216561,118
216562,39
216563,50
216564,33
216565,22
216568,45
216569,36
216570,97
216572,20
216573,27
216577,26
216579,9
216580,17
216581,44
216582,31
216584,21
216585,15
216586,44
216587,22
216588,17
216590,8
216591,22
216592,20
216593,107
216596,172
216597,112
216598,34
216601,65
216602,80
216603,114
216606,19
216607,90
