record_ID,units_sold
213708,34
213709,46
213711,49
213712,26
213713,113
213716,40
213720,39
213723,95
213724,70
213725,22
213727,43
213728,49
213729,60
213733,62
213734,42
213735,165
213736,50
213737,32
213738,19
213741,55
213743,195
213744,118
213745,72
213748,52
213749,61
213750,110
213752,110
213753,59
213754,250
213755,46
213756,28
213758,75
213759,51
213760,33
213761,35
213762,35
213763,102
213764,8
213765,21
213768,199
213769,155
213770,61
213771,12
213773,76
213774,79
213775,129
213779,100
213780,61
213781,256
213782,17
213783,13
213785,82
213786,48
213787,106
213788,33
213789,57
213790,72
213792,24
213796,18
213797,16
213798,8
213799,8
213800,8
213801,23
213802,23
213805,74
213806,22
213807,78
213808,6
213809,23
213811,31
213814,32
213816,19
213817,20
213819,10
213820,17
213821,18
213824,48
213825,18
213826,61
213829,19
213830,39
213831,30
213833,18
213834,20
213835,10
213838,12
213840,22
213842,33
213844,15
213848,111
213849,73
213850,37
213851,40
213852,42
213853,54
213857,70
213858,41
213859,170
213860,22
213861,9
213862,49
213863,34
213865,32
213866,41
213867,55
213870,68
213871,25
213874,33
213875,35
213878,55
213879,25
213880,117
213883,30
213884,17
213885,7
213888,28
213891,144
213892,78
213893,35
213895,38
213896,52
213897,81
213900,93
213901,44
213902,175
213903,25
213905,41
213906,31
213907,46
213909,30
213910,61
213912,22
213913,18
213918,24
213919,16
213922,21
213923,78
213924,18
213925,113
213926,8
213928,12
213930,34
213932,32
213935,33
213936,33
213939,12
213940,20
213942,84
213943,18
213944,111
213945,23
213946,16
213947,36
213948,33
213949,26
213951,18
213952,25
213954,17
213955,21
213956,16
213960,15
213961,36
213962,29
213963,31
213964,26
213965,25
213966,63
213967,31
213968,110
213971,24
213972,26
213973,16
213976,155
213977,87
213978,57
213979,27
213980,13
213981,68
213982,109
213983,127
213985,19
213986,19
213987,179
213988,88
213989,310
213990,41
213991,15
213994,80
213995,62
213996,118
213998,59
213999,92
214000,9
214001,29
214002,24
214004,70
214005,46
214006,21
214008,41
214009,48
214010,53
214011,33
214014,52
214015,51
214016,189
214017,52
214018,30
214019,71
214021,89
214022,60
214023,91
214024,63
214025,28
214026,38
214027,45
214028,56
214032,51
214033,51
214034,216
214035,57
214036,39
214040,52
214041,6
214043,193
214044,142
214045,84
214048,80
214049,117
214050,128
214051,20
214054,146
214055,84
214056,360
214057,38
214061,95
214062,74
214063,171
214065,68
214066,106
214067,28
214070,66
214071,58
214072,21
214073,18
214074,33
214075,43
214076,35
214077,22
214078,39
214079,126
214080,35
214081,188
214082,34
214083,23
214084,49
214085,63
214086,62
214088,32
214089,63
214090,7
214092,15
214096,26
214097,21
214098,20
214099,15
214100,81
214101,30
214102,92
214103,6
214104,27
214105,70
214106,47
214109,42
214111,36
214112,44
214114,16
214115,29
214116,24
214118,28
214120,45
214121,23
214122,114
214124,17
214125,15
214126,12
214129,49
214130,44
214131,9
214133,23
214134,38
214135,45
214136,26
214137,30
214138,45
214139,86
214140,26
214141,130
214142,18
214143,15
214144,37
214145,28
214146,25
214148,33
214149,44
214151,145
214152,84
214153,30
214154,47
214155,67
214156,104
214158,35
214159,84
214160,38
214161,191
214162,18
214163,10
214164,58
214165,34
214168,36
214169,56
214175,57
214176,40
214177,15
214178,50
214179,32
214180,83
214184,70
214185,39
214186,161
214187,52
214188,25
214191,45
214192,8
214193,43
214194,34
214195,13
214196,38
214197,53
214198,47
214202,108
214203,57
214204,198
214205,57
214206,97
214207,66
214209,94
214210,88
214213,29
214215,10
214216,25
214217,32
214218,10
214221,83
214222,20
214223,117
214224,19
214225,17
214226,32
214227,39
214228,32
214229,22
214230,27
214231,35
214233,11
214235,135
214236,87
214237,56
214240,49
214241,63
214242,91
214245,101
214246,47
214247,289
214248,16
214249,10
214251,70
214252,35
214253,87
214255,49
214256,68
214258,16
214261,11
214262,39
214263,22
214265,18
214266,27
214267,32
214271,79
214272,27
214273,141
214274,20
214275,15
214276,33
214277,25
214278,25
214281,33
214282,15
214283,13
214284,19
214285,24
214286,24
214287,25
214288,24
214292,26
214293,34
214296,12
214297,113
214300,164
214301,98
214302,58
214305,76
214306,94
214307,117
214310,27
214311,107
214312,69
214313,100
214314,21
214315,10
214316,79
214317,47
214318,279
214320,12
214321,20
214322,20
214325,80
214326,97
214327,21
214328,7
214330,27
214331,67
214332,42
214333,42
214334,50
214335,34
214336,86
214337,32
214338,41
214339,25
214340,18
214341,43
214342,37
214343,189
214344,12
214345,16
214346,24
214348,10
214349,25
214350,40
214351,31
214352,31
214355,39
214356,34
214357,25
214358,32
214360,90
214361,29
214362,35
214363,15
214364,11
214366,33
214367,58
214368,147
214370,19
214371,26
214373,7
214374,13
214375,14
214376,250
214377,208
214378,77
214379,19
214381,104
214382,134
214383,185
214387,197
214388,100
214389,149
214390,38
214391,24
214393,112
214394,83
214395,277
214396,12
214397,25
214398,42
214399,9
214400,51
214402,13
214403,95
214404,84
214406,45
214407,62
214408,56
214411,36
214412,63
214413,34
214414,49
214415,14
214416,10
214417,47
214418,28
214421,11
214422,20
214425,214
214426,120
214427,83
214428,14
214430,122
214431,111
214432,124
214434,148
214435,268
214436,136
214437,31
214438,18
214440,94
214441,68
214443,13
214444,20
214445,28
214447,31
214450,29
214454,18
214455,39
214456,33
214457,23
214458,38
214459,39
214460,72
214461,26
214462,34
214463,16
214464,13
214466,35
214467,38
214468,115
214469,14
214470,17
214471,24
214472,30
214473,24
214475,9
214476,29
214477,22
214478,32
214481,53
214482,14
214483,42
214484,12
214487,36
214488,105
214491,15
214494,36
214495,22
214498,20
214499,55
214500,60
214501,15
214504,114
214505,46
214506,70
214507,31
214508,27
214510,45
214511,65
214512,139
214513,13
214514,18
214515,25
214517,17
214518,37
214519,32
214522,14
214523,44
214524,21
214526,34
214527,36
214528,15
214529,10
214530,10
214531,21
214534,11
214539,7
214540,16
214541,34
214542,21
214543,19
214545,39
214546,12
214547,16
214550,13
214551,12
214554,9
214555,120
214556,75
214557,43
214559,63
214560,77
214561,90
214564,83
214565,46
214566,56
214567,11
214569,58
214570,28
214571,170
214572,10
214573,17
214574,24
214575,10
214577,70
214578,48
214579,19
214581,29
214582,38
214583,42
214587,54
214588,46
214589,42
214590,38
214591,30
214592,217
214593,11
214595,18
214596,32
214597,30
214600,34
214601,27
214605,83
214606,28
214607,50
214608,20
214609,16
214610,31
214611,38
214612,125
214614,13
214615,19
214618,47
214619,54
214620,25
214622,27
214623,64
214624,44
214625,45
214626,56
214627,62
214628,110
214629,30
214630,53
214631,24
214632,22
214634,49
214635,41
214636,253
214637,17
214638,15
214639,33
214640,8
214642,16
214643,14
214646,20
214647,20
214651,33
214652,12
214653,11
214656,17
214657,64
214660,12
214661,151
214662,107
214663,67
214665,56
214666,62
214667,87
214671,101
214672,49
214673,72
214674,22
214675,19
214676,60
214677,70
214678,249
214679,6
214680,11
214681,21
214683,18
214688,119
214689,94
214690,49
214693,71
214694,86
214695,113
214696,42
214699,74
214700,52
214701,74
214704,61
214705,27
214706,290
214708,11
214709,17
214710,50
214712,69
214713,61
214714,27
214716,23
214717,55
214718,48
214719,30
214720,28
214721,40
214722,98
214723,31
214724,45
214725,28
214726,26
214727,41
214728,47
214729,150
214730,12
214731,19
214732,29
214733,7
214734,14
214736,20
214737,27
214738,25
214740,22
214741,44
214742,28
214743,49
214745,33
214746,63
214747,20
214748,22
214749,23
214750,31
214751,108
214753,16
214754,20
214755,6
214763,27
214767,80
214768,49
214769,28
214771,30
214772,40
214773,48
214775,58
214776,24
214777,39
214778,13
214780,31
214781,26
214782,141
214785,12
214787,9
214788,47
214789,36
214790,11
214791,36
214792,37
214793,21
214794,79
214795,27
214796,28
214797,18
214798,14
214799,35
214800,36
214801,84
214802,12
214803,16
214804,25
214807,31
214808,33
214809,198
214810,146
214811,90
214813,72
214814,87
214815,109
214818,48
214819,128
214820,67
214821,93
214822,32
214826,66
214827,49
214828,282
214830,11
214831,23
214833,18
214834,13
214836,6
214838,11
214839,31
214841,19
214843,67
214844,21
214845,17
214846,16
214847,71
214848,187
214854,102
214855,78
214856,53
214858,53
214859,58
214860,66
214864,77
214865,37
214866,50
214869,40
214870,43
214872,7
214874,17
214875,12
214877,117
214878,79
214879,38
214880,43
214881,53
214882,75
214884,88
214885,37
214886,62
214887,26
214888,16
214889,62
214890,33
214891,199
214893,10
214894,21
214895,7
214896,18
214899,13
214904,40
214907,9
214908,46
214909,121
214912,18
214914,44
214915,24
214917,8
214918,27
214919,70
214920,44
214921,26
214922,29
214924,117
214925,40
214926,61
214927,34
214928,22
214931,44
214932,35
214933,109
214935,22
214936,32
214940,24
214942,7
214943,18
214944,53
214945,32
214947,65
214948,55
214949,47
214950,22
214951,21
214953,8
214954,24
214955,20
214956,146
214959,179
214960,117
214961,29
214964,70
214965,77
214966,112
214969,34
214970,95
214971,43
214972,88
214973,13
214974,6
214975,51
214976,34
214977,211
214979,18
214980,18
214982,10
214985,149
214986,27
214987,6
214990,13
214991,51
214992,21
214993,23
214994,36
214995,27
214996,68
214997,22
214998,31
214999,12
215000,11
215002,44
215003,104
215004,12
215005,14
215006,22
215008,63
215009,45
215010,17
215011,17
215012,37
215013,46
215014,28
215015,33
215016,42
215017,83
215018,22
215019,40
215020,18
215021,16
215022,38
215023,51
215024,152
215026,17
215027,26
215029,12
215030,35
215031,27
215033,19
215034,70
215035,32
215038,59
215039,17
215040,33
215043,21
215044,23
215048,9
215049,8
215050,17
215051,17
215052,66
215053,57
215054,22
215055,21
215056,42
215057,34
215058,28
215059,23
215060,24
215061,60
215062,16
215063,37
215065,11
215066,27
215067,23
215068,161
215071,15
215072,9
215074,19
215075,68
215076,53
215077,21
215079,24
215080,31
215081,47
215084,40
215085,44
215086,23
215087,32
215088,34
215089,20
215094,64
215095,42
215096,28
215097,38
215098,43
215101,31
215102,28
215103,45
215106,33
215107,14
215111,12
215112,71
215113,46
215114,22
215116,30
215117,46
215118,50
215119,86
215120,40
215121,57
215124,36
215125,47
215126,165
215128,8
215129,16
215130,5
215131,37
215134,16
215135,16
215136,14
215137,33
215142,45
215143,16
215145,12
215146,31
215147,139
215150,34
215151,24
215152,10
215154,17
215156,48
215157,15
215158,28
215159,14
215160,10
215161,22
215162,23
215163,64
215166,14
215167,12
215169,35
215170,31
215171,20
215172,7
215174,21
215175,33
215176,35
215177,26
215179,34
215180,81
215181,22
215182,32
215184,8
215185,30
215186,39
215187,111
215189,18
215190,20
215193,18
215198,64
215199,20
215200,30
215201,40
215202,48
215203,62
215204,16
215205,24
215206,14
215207,18
215211,11
215212,19
215213,16
215214,8
215215,12
215216,31
215217,15
215218,25
215219,32
215220,73
215221,18
215222,22
215223,12
215226,40
215227,157
215230,19
215232,45
215233,36
215236,20
215237,38
215238,42
215239,25
215240,25
215241,30
215242,68
215243,29
215244,28
215245,24
215246,16
215247,38
215248,26
215249,152
215251,9
215252,21
215253,18
215254,160
215255,129
215256,44
215258,73
215259,93
215260,98
215263,31
215264,84
215265,60
215266,75
215269,63
215270,34
215274,21
215278,32
215279,28
215280,12
215282,15
215283,36
215284,28
215287,59
215288,19
215289,34
215290,24
215291,20
215292,32
215293,24
215297,15
215299,18
215300,21
215302,7
215303,48
215304,82
215305,32
215308,77
215309,28
215310,26
215312,20
215313,49
215314,202
215317,22
215320,38
215321,36
215322,18
215324,29
215325,55
215326,42
215327,49
215328,55
215329,56
215330,76
215331,32
215332,40
215333,18
215335,35
215336,22
215337,162
215338,11
215339,17
215340,20
215342,68
215343,49
215346,25
215347,37
215348,49
215350,50
215351,26
215352,39
215355,39
215359,12
215362,96
215363,69
215364,24
215366,38
215367,46
215368,55
215372,53
215373,44
215374,48
215375,52
215376,33
215377,237
215380,16
215382,205
215383,125
215384,74
215387,72
215388,66
215389,112
215391,116
215392,59
215393,81
215394,42
215395,27
215397,74
215398,49
215399,268
215400,14
215401,12
215402,41
215403,7
215404,21
215407,197
215408,152
215409,64
215410,11
215412,98
215413,85
215414,93
215418,109
215419,60
215420,83
215421,19
215422,16
215424,80
215425,50
215426,300
215427,9
215428,19
215429,30
215431,14
215435,19
215436,14
215437,8
215438,6
215439,27
215440,56
215441,24
215444,77
215445,20
215446,40
215447,6
215448,22
215450,157
215453,17
215455,26
215456,28
215458,24
215459,36
215460,18
215463,51
215464,16
215465,14
215468,18
215469,49
215470,160
215472,9
215473,14
215474,10
215477,12
215479,21
215481,12
215483,18
215487,116
215488,76
215489,44
215490,50
215491,49
215492,62
215496,69
215497,41
215498,56
215499,19
215500,10
215501,49
215502,35
215504,7
215505,10
215506,15
215509,71
215510,25
215513,35
215514,37
215517,55
215518,25
215519,44
215521,29
215522,29
215523,76
215526,12
215529,147
215530,80
215531,42
215533,49
215534,72
215535,82
215538,91
215539,44
215540,59
215541,23
215543,40
215544,29
215545,196
215547,10
215548,19
215550,21
215551,17
215556,36
215557,19
215560,27
215561,79
215562,18
215563,31
215564,8
215566,13
215568,198
215570,14
215573,33
215574,32
215577,22
215578,20
215580,72
215581,25
215582,27
215583,23
215584,17
215585,36
215586,38
215587,120
215589,8
215590,14
215591,13
215592,19
215593,15
215597,20
215598,54
215599,27
215600,39
215601,36
215602,41
215603,48
215604,28
215605,24
215608,23
215609,19
215610,108
215613,158
215614,87
215615,51
215616,28
215617,11
215618,76
215619,102
215620,127
215622,18
215623,20
215624,162
215625,86
215626,136
215627,34
215628,13
215631,79
215632,59
215633,177
215635,22
215636,36
215637,8
215638,26
215639,24
215641,66
215642,43
215643,20
215645,39
215646,41
215647,48
215648,51
215651,47
215652,46
215653,43
215654,49
215655,27
215656,206
215658,21
215659,15
215660,95
215661,67
215662,35
215663,40
215664,47
215665,58
215669,48
215670,51
215671,50
215672,57
215673,39
215677,17
215678,5
215680,197
215681,145
215682,86
215685,118
215686,169
215687,130
215688,18
215691,144
215692,81
215693,124
215694,32
215698,92
215699,72
215700,420
215702,21
215703,30
215704,23
215707,68
215708,62
215709,20
215710,22
215711,47
215712,46
215713,36
215714,38
215715,50
215716,127
215717,35
215718,45
215719,35
215720,25
215722,46
215723,63
215724,232
215726,17
215727,38
215728,7
215730,14
215734,54
215735,22
215736,23
215737,28
215738,67
215739,26
215740,19
215741,6
215742,24
215743,58
215744,212
215747,20
215749,53
215750,60
215752,21
215753,45
215754,24
215756,41
215758,45
215759,27
215760,18
215762,15
215763,16
215764,138
215767,43
215768,38
215769,8
215770,28
215771,55
215772,48
215773,34
215774,46
215775,47
215776,85
215777,25
215778,32
215779,19
215780,15
215781,36
215782,27
215783,190
215785,15
215786,24
215788,146
215789,107
215790,37
215791,49
215792,60
215793,84
215795,23
215796,85
215797,39
215798,69
215799,17
215800,12
215801,60
215802,37
215805,14
215806,26
215812,62
215813,44
215814,17
215815,59
215816,58
215817,86
215821,67
215822,38
215823,52
215824,51
215825,24
215828,12
215829,5
215830,46
215831,34
215832,14
215833,31
215834,43
215835,28
215839,85
215840,49
215841,58
215842,53
215843,84
215844,199
215846,29
215847,27
215850,36
215852,15
215853,37
215854,28
215855,11
215858,77
215859,20
215860,39
215861,19
215862,18
215863,32
215864,38
215865,128
215866,9
215867,13
215868,21
215870,12
215872,137
215873,88
215874,56
215877,64
215878,75
215879,78
215882,99
215883,45
215884,83
215885,16
215886,11
215888,69
215889,39
215890,301
215892,12
215893,20
215895,11
215898,12
215899,38
215900,19
215902,24
215903,40
215904,42
215908,81
215909,26
215910,39
215911,21
215912,15
215913,33
215914,46
215915,131
215918,19
215919,14
215920,14
215921,23
215922,22
215923,24
215924,25
215925,16
215929,27
215930,35
215933,12
215934,89
215937,160
215938,94
215939,46
215942,74
215943,87
215944,114
215947,22
215948,103
215949,64
215950,64
215951,20
215952,10
215953,76
215954,45
215955,228
215957,11
215958,18
215959,20
215962,97
215963,101
215964,39
215965,6
215967,26
215968,54
215969,46
215970,15
215971,19
215972,15
215973,81
215974,29
215975,29
215976,24
215977,18
215978,40
215979,36
215980,157
215981,9
215982,12
215983,19
215985,9
215986,24
215987,31
215988,43
215989,36
215992,30
215993,36
215994,13
215995,17
215997,85
215998,27
215999,30
216000,14
216001,10
216003,32
216004,53
216005,136
216007,17
216008,22
216010,7
216011,8
216012,13
216013,232
216014,179
216015,75
216016,18
216018,93
216019,130
216020,179
216024,197
216025,92
216026,142
216027,37
216028,24
216030,106
216031,78
216032,232
216033,10
216034,18
216035,32
216036,55
216037,36
216039,12
216040,93
216041,80
216042,42
216043,60
216044,55
216047,18
216048,63
216049,32
216050,41
216051,17
216052,9
216053,44
216054,27
216057,9
216058,13
216062,200
216063,115
216064,77
216065,13
216067,108
216068,113
216069,131
216071,133
216072,232
216073,96
216074,28
216075,17
216077,82
216078,58
216080,11
216081,16
216082,23
216084,30
216087,42
216091,17
216092,32
216093,34
216094,12
216095,15
216096,19
216097,63
216098,25
216099,27
216100,15
216101,13
216103,34
216104,39
216105,105
216106,11
216107,17
216108,22
216109,40
216110,31
216112,8
216113,22
216114,21
216115,10
216118,49
216119,13
216120,35
216121,11
216124,34
216125,92
216128,12
216131,48
216132,25
216135,19
216136,45
216137,50
216138,7
216141,109
216142,43
216143,48
216144,30
216145,27
216147,44
216148,57
216149,118
216150,11
216151,15
216152,22
216154,17
216155,41
216156,29
216159,14
216160,36
216161,19
216163,11
216164,30
216165,14
216166,9
216167,9
216168,19
216171,8
216176,8
216177,14
216178,25
216179,18
216180,9
216182,35
216183,11
216184,13
216186,13
216187,12
216190,7
216191,118
216192,76
216193,41
216195,59
216196,83
216197,85
216200,69
216201,44
216202,52
216203,10
216205,53
216206,30
216207,123
216208,9
216209,13
216210,18
216211,10
216213,66
216214,59
216215,18
216217,29
216218,36
216219,39
216223,44
216224,41
216225,37
216226,32
216227,27
216228,158
216229,7
216231,13
216232,37
216233,31
216236,26
216237,26
216241,79
216242,25
216243,34
216244,19
216245,16
216246,31
216247,39
216248,115
216250,12
216251,16
216254,66
216255,51
216256,28
216258,23
216259,47
216260,42
216261,15
216262,21
216263,20
216264,101
216265,28
216266,39
216267,23
216268,22
216270,47
216271,41
216272,173
216273,11
216274,13
216275,27
216276,42
216278,19
216279,16
216282,16
216283,20
216287,31
216288,11
216289,10
216292,17
216293,55
216296,10
216297,147
216298,105
216299,65
216301,52
216302,58
216303,86
216307,104
216308,50
216309,70
216310,22
216311,19
216312,60
216313,82
216314,137
216315,5
216316,7
216317,20
216319,18
216324,128
216325,93
216326,49
216329,68
216330,77
216331,79
216332,19
216335,65
216336,47
216337,57
216340,54
216341,24
216342,262
216344,9
216345,12
216346,48
216348,81
216349,63
216350,35
216352,20
216353,44
216354,48
216355,14
216356,14
216357,17
216358,94
216359,29
216360,33
216361,27
216362,25
216363,40
216364,47
216365,138
216366,10
216367,16
216368,24
216369,35
216370,14
216372,19
216373,36
216374,28
216376,16
216377,33
216378,27
216379,25
216381,20
216382,55
216383,18
216384,16
216385,21
216386,28
216387,84
216389,13
216390,15
216391,6
216399,21
216403,78
216404,48
216405,28
216407,27
216408,39
216409,47
216411,58
216412,23
216413,37
216414,13
216416,32
216417,25
216418,89
216421,11
216423,9
216424,51
216425,39
216426,12
216427,28
216428,32
216429,10
216430,75
216431,26
216432,28
216433,18
216434,14
216435,35
216436,36
216437,83
216438,11
216439,13
216440,21
216443,31
216444,43
216445,198
216446,159
216447,83
216450,74
216451,92
216452,109
216455,21
216456,125
216457,63
216458,78
216459,31
216463,62
216464,45
216465,284
216467,10
216468,21
216470,19
216471,10
216473,10
216475,9
216476,25
216478,8
216480,61
216481,20
216482,13
216483,15
216484,62
216485,129
216491,100
216492,76
216493,52
216495,49
216496,57
216497,64
216501,64
216502,34
216503,39
216506,39
216507,29
216509,6
216511,13
216512,12
216514,117
216515,79
216516,37
216517,41
216518,58
216519,78
216521,83
216522,36
216523,60
216524,27
216525,20
216526,59
216527,35
216528,209
216530,8
216531,18
216532,28
216533,20
216536,16
216541,36
216544,8
216545,41
216546,151
216549,13
216551,45
216552,25
216554,8
216555,29
216556,62
216557,43
216558,14
216559,13
216561,115
216562,39
216563,49
216564,33
216565,22
216568,44
216569,35
216570,100
216572,20
216573,27
216577,28
216579,8
216580,17
216581,44
216582,31
216584,21
216585,15
216586,43
216587,21
216588,16
216590,8
216591,22
216592,19
216593,111
216596,174
216597,115
216598,34
216601,65
216602,82
216603,109
216606,20
216607,88
