record_ID,units_sold
214266,26
214267,25
214271,73
214272,25
214273,102
214274,19
214275,16
214276,29
214277,23
214278,21
214281,31
214282,13
214283,10
214284,18
214285,24
214286,22
214287,29
214288,25
214292,23
214293,34
214296,11
214297,127
214300,187
214301,89
214302,62
214305,90
214306,114
214307,132
214310,29
214311,123
214312,70
214313,110
214314,24
214315,14
214316,88
214317,51
214318,329
214320,11
214321,22
214322,26
214325,71
214326,97
214327,19
214328,6
214330,29
214331,72
214332,40
214333,44
214334,46
214335,32
214336,82
214337,32
214338,41
214339,24
214340,21
214341,40
214342,35
214343,192
214344,11
214345,15
214346,22
214348,10
214349,29
214350,41
214351,29
214352,33
214355,38
214356,35
214357,25
214358,27
214360,87
214361,27
214362,35
214363,14
214364,11
214366,31
214367,51
214368,155
214370,17
214371,24
214373,6
214374,14
214375,11
214376,245
214377,197
214378,75
214379,17
214381,114
214382,129
214383,229
214387,192
214388,113
214389,162
214390,37
214391,30
214393,116
214394,72
214395,244
214396,11
214397,25
214398,45
214399,10
214400,47
214402,12
214403,92
214404,80
214406,45
214407,60
214408,61
214411,43
214412,63
214413,34
214414,49
214415,13
214416,9
214417,48
214418,27
214421,11
214422,17
214425,198
214426,105
214427,79
214428,11
214430,125
214431,109
214432,111
214434,129
214435,263
214436,119
214437,27
214438,18
214440,88
214441,59
214443,12
214444,18
214445,24
214447,30
214450,32
214454,17
214455,40
214456,33
214457,24
214458,35
214459,39
214460,69
214461,26
214462,36
214463,16
214464,12
214466,34
214467,40
214468,113
214469,14
214470,19
214471,21
214472,24
214473,20
214475,9
214476,28
214477,20
214478,26
214481,50
214482,12
214483,39
214484,9
214487,30
214488,109
214491,12
214494,39
214495,23
214498,20
214499,54
214500,54
214501,15
214504,112
214505,45
214506,77
214507,31
214508,32
214510,45
214511,63
214512,160
214513,13
214514,18
214515,24
214517,18
214518,40
214519,31
214522,16
214523,46
214524,20
214526,40
214527,31
214528,15
214529,8
214530,11
214531,19
214534,10
214539,6
214540,16
214541,36
214542,22
214543,16
214545,36
214546,12
214547,15
214550,11
214551,12
214554,7
214555,119
214556,73
214557,43
214559,66
214560,83
214561,89
214564,76
214565,42
214566,60
214567,10
214569,59
214570,28
214571,142
214572,9
214573,15
214574,23
214575,10
214577,67
214578,49
214579,19
214581,31
214582,41
214583,42
214587,47
214588,46
214589,40
214590,33
214591,28
214592,214
214593,11
214595,19
214596,33
214597,31
214600,33
214601,25
214605,80
214606,29
214607,55
214608,19
214609,16
214610,31
214611,39
214612,140
214614,13
214615,18
214618,46
214619,58
214620,24
214622,26
214623,64
214624,41
214625,39
214626,53
214627,63
214628,103
214629,33
214630,51
214631,23
214632,22
214634,46
214635,39
214636,275
214637,15
214638,13
214639,31
214640,7
214642,17
214643,15
214646,25
214647,21
214651,36
214652,11
214653,12
214656,17
214657,67
214660,12
214661,146
214662,101
214663,67
214665,57
214666,64
214667,82
214671,92
214672,44
214673,68
214674,17
214675,18
214676,57
214677,65
214678,231
214679,5
214680,10
214681,18
214683,18
214688,122
214689,94
214690,54
214693,80
214694,94
214695,120
214696,39
214699,66
214700,44
214701,73
214704,54
214705,22
214706,245
214708,10
214709,14
214710,50
214712,62
214713,65
214714,25
214716,24
214717,55
214718,48
214719,29
214720,23
214721,37
214722,91
214723,29
214724,46
214725,26
214726,25
214727,41
214728,44
214729,157
214730,13
214731,21
214732,27
214733,7
214734,13
214736,17
214737,30
214738,28
214740,30
214741,44
214742,28
214743,50
214745,34
214746,56
214747,19
214748,24
214749,24
214750,27
214751,117
214753,15
214754,18
214755,6
214763,27
214767,77
214768,47
214769,31
214771,31
214772,42
214773,52
214775,53
214776,23
214777,38
214778,13
214780,28
214781,24
214782,141
214785,12
214787,9
214788,46
214789,35
214790,10
214791,34
214792,32
214793,20
214794,75
214795,26
214796,30
214797,18
214798,14
214799,36
214800,36
214801,83
214802,11
214803,14
214804,22
214807,32
214808,33
214809,202
214810,147
214811,88
214813,74
214814,92
214815,123
214818,44
214819,119
214820,63
214821,101
214822,30
214826,69
214827,52
214828,343
214830,8
214831,22
214833,20
214834,10
214836,8
214838,13
214839,34
214841,21
214843,60
214844,20
214845,20
214846,16
214847,60
214848,220
214854,97
214855,74
214856,51
214858,58
214859,59
214860,73
214864,70
214865,36
214866,47
214869,39
214870,43
214872,7
214874,17
214875,12
214877,113
214878,73
214879,41
214880,45
214881,58
214882,83
214884,79
214885,36
214886,63
214887,25
214888,15
214889,61
214890,30
214891,196
214893,9
214894,22
214895,6
214896,20
214899,14
214904,37
214907,9
214908,46
214909,118
214912,15
214914,46
214915,26
214917,10
214918,28
214919,75
214920,45
214921,27
214922,27
214924,126
214925,44
214926,66
214927,36
214928,27
214931,44
214932,37
214933,121
214935,23
214936,30
214940,20
214942,6
214943,20
214944,54
214945,31
214947,58
214948,55
214949,44
214950,21
214951,21
214953,8
214954,23
214955,19
214956,159
214959,176
214960,123
214961,30
214964,71
214965,89
214966,85
214969,39
214970,87
214971,43
214972,84
214973,14
214974,9
214975,51
214976,36
214977,230
214979,16
214980,18
214982,10
214985,123
214986,28
214987,5
214990,17
214991,55
214992,20
214993,24
214994,34
214995,31
214996,62
214997,23
214998,32
214999,12
215000,11
215002,43
215003,105
215004,12
215005,14
215006,20
215008,61
215009,42
215010,14
215011,18
215012,40
215013,40
215014,30
215015,26
215016,37
215017,71
215018,21
215019,36
215020,15
215021,13
215022,36
215023,44
215024,159
215026,17
215027,23
215029,10
215030,34
215031,29
215033,21
215034,74
215035,34
215038,60
215039,19
215040,35
215043,20
215044,22
215048,9
215049,8
215050,14
215051,15
215052,60
215053,56
215054,22
215055,20
215056,43
215057,33
215058,28
215059,18
215060,22
215061,57
215062,16
215063,35
215065,11
215066,25
215067,22
215068,169
215071,13
215072,8
215074,17
215075,60
215076,50
215077,23
215079,26
215080,30
215081,55
215084,43
215085,34
215086,22
215087,32
215088,34
215089,19
215094,66
215095,39
215096,30
215097,41
215098,47
215101,35
215102,27
215103,39
215106,30
215107,13
215111,11
215112,71
215113,46
215114,23
215116,32
215117,48
215118,52
215119,79
215120,46
215121,59
215124,35
215125,44
215126,177
215128,8
215129,14
215130,6
215131,35
215134,14
215135,12
215136,14
215137,36
215142,45
215143,13
215145,10
215146,29
215147,152
215150,31
215151,22
215152,8
215154,16
215156,48
215157,14
215158,26
215159,13
215160,11
215161,21
215162,23
215163,61
215166,14
215167,12
215169,35
215170,33
215171,18
215172,6
215174,21
215175,35
215176,34
215177,30
215179,36
215180,76
215181,21
215182,35
215184,7
215185,29
215186,37
215187,114
215189,20
215190,20
215193,22
215198,74
215199,20
215200,28
215201,38
215202,47
215203,51
215204,15
215205,20
215206,13
215207,18
215211,9
215212,24
215213,22
215214,11
215215,13
215216,33
215217,15
215218,27
215219,34
215220,72
215221,16
215222,21
215223,11
215226,38
215227,171
215230,17
215232,44
215233,39
215236,19
215237,43
215238,45
215239,22
215240,21
215241,29
215242,67
215243,29
215244,31
215245,23
215246,16
215247,39
215248,26
215249,160
215251,9
215252,19
215253,16
215254,169
215255,131
215256,47
215258,82
215259,107
215260,105
215263,35
215264,91
215265,65
215266,75
215269,65
215270,34
215274,21
215278,35
215279,27
215280,14
215282,15
215283,40
215284,29
215287,53
215288,21
215289,30
215290,20
215291,19
215292,28
215293,22
215297,12
215299,19
215300,21
215302,7
215303,55
215304,97
215305,29
215308,77
215309,31
215310,23
215312,17
215313,53
215314,196
215317,19
215320,36
215321,38
215322,20
215324,32
215325,63
215326,42
215327,55
215328,56
215329,65
215330,69
215331,31
215332,37
215333,16
215335,31
215336,19
215337,170
215338,11
215339,16
215340,18
215342,57
215343,44
215346,22
215347,33
215348,46
215350,49
215351,25
215352,35
215355,38
215359,11
215362,95
215363,65
215364,23
215366,39
215367,51
215368,58
215372,52
215373,43
215374,52
215375,54
215376,31
215377,230
215380,13
215382,202
215383,117
215384,78
215387,71
215388,66
215389,115
215391,110
215392,55
215393,82
215394,41
215395,28
215397,71
215398,47
215399,262
215400,13
215401,12
215402,40
215403,8
215404,23
215407,217
215408,150
215409,76
215410,10
215412,104
215413,97
215414,115
215418,103
215419,57
215420,86
215421,19
215422,12
215424,78
215425,46
215426,303
215427,9
215428,18
215429,28
215431,13
215435,21
215436,15
215437,10
215438,5
215439,30
215440,66
215441,24
215444,81
215445,20
215446,39
215447,6
215448,19
215450,180
215453,17
215455,31
215456,34
215458,25
215459,38
215460,17
215463,48
215464,15
215465,14
215468,16
215469,45
215470,168
215472,8
215473,13
215474,9
215477,12
215479,18
215481,10
215483,16
215487,118
215488,74
215489,48
215490,50
215491,57
215492,63
215496,61
215497,41
215498,55
215499,18
215500,8
215501,48
215502,31
215504,6
215505,10
215506,14
215509,68
215510,26
215513,38
215514,38
215517,53
215518,25
215519,42
215521,30
215522,24
215523,79
215526,11
215529,150
215530,81
215531,48
215533,50
215534,71
215535,91
215538,90
215539,43
215540,57
215541,21
215543,36
215544,28
215545,199
215547,9
215548,19
215550,22
215551,18
215556,41
215557,17
215560,25
215561,77
215562,17
215563,28
215564,7
215566,12
215568,211
215570,17
215573,33
215574,35
215577,23
215578,20
215580,68
215581,27
215582,30
215583,24
215584,18
215585,36
215586,40
215587,120
215589,9
215590,16
215591,12
215592,18
215593,16
215597,20
215598,51
215599,24
215600,40
215601,42
215602,50
215603,49
215604,30
215605,23
215608,22
215609,20
215610,115
215613,155
215614,83
215615,47
215616,26
215617,11
215618,84
215619,120
215620,134
215622,21
215623,20
215624,149
215625,85
215626,135
215627,33
215628,16
215631,81
215632,58
215633,167
215635,23
215636,36
215637,7
215638,26
215639,20
215641,63
215642,42
215643,19
215645,40
215646,44
215647,49
215648,52
215651,46
215652,42
215653,45
215654,52
215655,28
215656,204
215658,19
215659,15
215660,89
215661,65
215662,37
215663,41
215664,48
215665,55
215669,46
215670,47
215671,46
215672,56
215673,36
215677,14
215678,5
215680,196
215681,142
215682,96
215685,128
215686,178
215687,129
215688,18
215691,135
215692,79
215693,123
215694,27
215698,89
215699,71
215700,367
215702,20
215703,30
215704,21
215707,64
215708,66
215709,19
215710,22
215711,49
215712,45
215713,36
215714,37
215715,54
215716,121
215717,33
215718,43
215719,31
215720,26
215722,45
215723,59
215724,227
215726,17
215727,37
215728,7
215730,14
215734,52
215735,22
215736,25
215737,29
215738,64
215739,26
215740,19
215741,6
215742,24
215743,57
215744,209
215747,16
215749,42
215750,51
215752,23
215753,47
215754,24
215756,39
215758,42
215759,25
215760,16
215762,14
215763,15
215764,151
215767,43
215768,42
215769,10
215770,29
215771,60
215772,48
215773,35
215774,40
215775,50
215776,77
215777,24
215778,30
215779,17
215780,15
215781,31
215782,26
215783,210
215785,15
215786,22
215788,149
215789,100
215790,38
215791,49
215792,58
215793,85
215795,23
215796,76
215797,36
215798,72
215799,16
215800,12
215801,64
215802,36
215805,12
215806,24
215812,57
215813,42
215814,17
215815,56
215816,59
215817,89
215821,65
215822,36
215823,56
215824,55
215825,24
215828,11
215829,6
215830,43
215831,31
215832,13
215833,37
215834,51
215835,28
215839,75
215840,48
215841,60
215842,48
215843,82
215844,162
215846,27
215847,23
215850,37
215852,15
215853,39
215854,30
215855,12
215858,75
215859,22
215860,38
215861,17
215862,15
215863,29
215864,35
215865,145
215866,9
215867,13
215868,19
215870,12
215872,124
215873,78
215874,54
215877,66
215878,78
215879,81
215882,87
215883,45
215884,84
215885,14
215886,11
215888,65
215889,37
215890,278
215892,13
215893,21
215895,11
215898,10
215899,43
215900,20
215902,22
215903,41
215904,33
215908,77
215909,24
215910,36
215911,20
215912,16
215913,29
215914,44
215915,126
215918,17
215919,12
215920,12
215921,22
215922,21
215923,22
215924,28
215925,16
215929,27
215930,36
215933,10
215934,92
215937,187
215938,89
215939,52
215942,91
215943,110
215944,128
215947,26
215948,116
215949,67
215950,75
215951,24
215952,13
215953,75
215954,49
215955,274
215957,9
215958,19
215959,26
215962,90
215963,101
215964,35
215965,5
215967,30
215968,55
215969,44
215970,13
215971,18
215972,15
215973,81
215974,32
215975,30
215976,23
215977,20
215978,37
215979,35
215980,172
215981,8
215982,13
215983,19
215985,10
215986,25
215987,34
215988,38
215989,39
215992,31
215993,34
215994,11
215995,16
215997,84
215998,28
215999,30
216000,13
216001,10
216003,28
216004,51
216005,148
216007,17
216008,20
216010,6
216011,7
216012,11
216013,232
216014,179
216015,74
216016,16
216018,101
216019,126
216020,233
216024,201
216025,97
216026,146
216027,35
216028,28
216030,102
216031,74
216032,204
216033,9
216034,17
216035,33
216036,55
216037,43
216039,10
216040,90
216041,81
216042,42
216043,59
216044,60
216047,17
216048,60
216049,31
216050,42
216051,16
216052,9
216053,41
216054,26
216057,9
216058,13
216062,197
216063,104
216064,77
216065,10
216067,116
216068,111
216069,130
216071,133
216072,266
216073,100
216074,26
216075,16
216077,75
216078,52
216080,10
216081,14
216082,21
216084,30
216087,42
216091,15
216092,35
216093,31
216094,13
216095,16
216096,24
216097,64
216098,28
216099,30
216100,17
216101,13
216103,34
216104,42
216105,104
216106,13
216107,20
216108,22
216109,32
216110,28
216112,8
216113,21
216114,19
216115,7
216118,47
216119,12
216120,35
216121,9
216124,30
216125,96
216128,10
216131,50
216132,28
216135,22
216136,47
216137,47
216138,7
216141,111
216142,45
216143,55
216144,31
216145,30
216147,42
216148,58
216149,139
216150,12
216151,17
216152,22
216154,18
216155,41
216156,30
216159,16
216160,35
216161,17
216163,12
216164,27
216165,16
216166,8
216167,9
216168,19
216171,7
216176,7
216177,16
216178,27
216179,17
216180,9
216182,34
216183,13
216184,14
216186,11
216187,12
216190,6
216191,120
216192,74
216193,42
216195,64
216196,87
216197,90
216200,61
216201,41
216202,56
216203,9
216205,47
216206,30
216207,119
216208,8
216209,13
216210,18
216211,10
216213,69
216214,62
216215,18
216217,33
216218,39
216219,39
216223,41
216224,43
216225,38
216226,27
216227,26
216228,150
216229,7
216231,13
216232,36
216233,33
216236,26
216237,24
216241,79
216242,25
216243,39
216244,19
216245,15
216246,29
216247,39
216248,118
216250,12
216251,15
216254,60
216255,54
216256,29
216258,24
216259,48
216260,40
216261,12
216262,20
216263,20
216264,97
216265,34
216266,39
216267,22
216268,21
216270,42
216271,38
216272,181
216273,11
216274,12
216275,26
216276,39
216278,20
216279,18
216282,21
216283,21
216287,35
216288,11
216289,10
216292,18
216293,57
216296,10
216297,142
216298,102
216299,64
216301,56
216302,64
216303,83
216307,97
216308,46
216309,70
216310,17
216311,17
216312,51
216313,71
216314,133
216315,4
216316,7
216317,18
216319,18
216324,140
216325,100
216326,56
216329,71
216330,90
216331,89
216332,17
216335,62
216336,45
216337,60
216340,51
216341,21
216342,268
216344,9
216345,13
216346,50
216348,70
216349,63
216350,33
216352,23
216353,42
216354,48
216355,12
216356,13
216357,18
216358,90
216359,30
216360,35
216361,25
216362,23
216363,38
216364,45
216365,145
216366,11
216367,18
216368,23
216369,35
216370,13
216372,17
216373,37
216374,31
216376,26
216377,38
216378,27
216379,23
216381,23
216382,56
216383,19
216384,16
216385,21
216386,27
216387,91
216389,14
216390,15
216391,5
216399,22
216403,77
216404,47
216405,30
216407,30
216408,41
216409,52
216411,55
216412,23
216413,38
216414,12
216416,29
216417,23
216418,87
216421,11
216423,9
216424,49
216425,37
216426,12
216427,27
216428,29
216429,10
216430,74
216431,28
216432,29
216433,17
216434,13
216435,34
216436,36
216437,84
216438,9
216439,12
216440,18
216443,29
216444,48
216445,204
216446,156
216447,86
216450,76
216451,94
216452,120
216455,21
216456,118
216457,61
216458,88
216459,29
216463,49
216464,44
216465,283
216467,8
216468,21
216470,21
216471,8
216473,12
216475,11
216476,27
216478,7
216480,57
216481,19
216482,12
216483,13
216484,58
216485,112
216491,97
216492,73
216493,55
216495,55
216496,58
216497,71
216501,63
216502,34
216503,39
216506,35
216507,27
216509,6
216511,13
216512,12
216514,118
216515,76
216516,34
216517,42
216518,66
216519,81
216521,81
216522,36
216523,62
216524,24
216525,20
216526,54
216527,33
216528,205
216530,7
216531,19
216532,26
216533,22
216536,15
216541,33
216544,6
216545,36
216546,155
216549,11
216551,47
216552,29
216554,8
216555,32
216556,69
216557,44
216558,13
216559,12
216561,124
216562,45
216563,54
216564,35
216565,25
216568,41
216569,36
216570,106
216572,21
216573,24
216577,23
216579,8
216580,20
216581,49
216582,30
216584,18
216585,15
216586,40
216587,22
216588,17
216590,7
216591,20
216592,18
216593,125
216596,173
216597,121
216598,36
216601,65
216602,89
216603,83
216606,19
216607,82
