record_ID,units_sold
213123,39
213127,77
213128,48
213129,30
213131,27
213132,32
213133,51
213135,68
213136,21
213137,107
213138,14
213140,32
213141,22
213142,39
213145,48
213147,13
213148,64
213149,35
213150,7
213151,20
213152,24
213153,8
213154,80
213155,25
213156,83
213157,21
213158,17
213159,32
213160,32
213161,29
213162,22
213163,29
213164,44
213167,12
213168,29
213169,194
213170,151
213171,86
213174,61
213175,77
213176,93
213179,20
213180,133
213181,58
213182,241
213183,35
213187,70
213188,45
213189,116
213191,35
213192,71
213194,24
213195,10
213197,8
213199,7
213200,22
213202,31
213204,76
213205,21
213206,67
213207,16
213208,75
213209,38
213215,93
213216,78
213217,51
213219,48
213220,46
213221,65
213225,67
213226,28
213227,182
213230,35
213231,25
213233,30
213235,56
213236,13
213238,117
213239,76
213240,35
213241,36
213242,40
213243,55
213245,79
213246,28
213247,174
213248,28
213249,14
213250,55
213251,36
213252,20
213254,27
213255,55
213256,6
213257,25
213260,12
213265,36
213268,8
213269,46
213270,40
213273,31
213275,35
213276,22
213278,6
213279,24
213280,52
213281,34
213282,16
213283,24
213285,117
213286,39
213287,132
213288,30
213289,20
213292,42
213293,38
213294,27
213296,52
213297,50
213301,22
213303,6
213304,13
213305,41
213306,25
213308,46
213309,40
213310,51
213311,20
213312,81
213314,9
213315,25
213316,22
213317,15
213320,154
213321,91
213322,32
213325,54
213326,60
213327,94
213330,23
213331,92
213332,35
213333,180
213334,13
213335,6
213336,52
213337,32
213338,19
213340,55
213341,56
213343,15
213346,220
213347,28
213348,8
213351,8
213352,36
213353,21
213354,17
213355,26
213356,18
213357,63
213358,18
213359,110
213360,10
213361,8
213363,46
213364,30
213365,34
213366,35
213367,45
213369,60
213370,53
213371,17
213372,15
213373,30
213374,39
213375,21
213376,23
213377,26
213378,91
213379,22
213380,95
213381,15
213382,12
213383,35
213384,48
213385,35
213387,29
213388,45
213390,12
213391,32
213392,33
213394,16
213395,45
213396,23
213399,86
213400,15
213401,79
213403,18
213404,17
213408,14
213409,7
213410,7
213411,15
213412,62
213413,48
213414,19
213415,16
213416,28
213417,29
213418,20
213419,16
213420,10
213421,93
213422,13
213423,114
213425,10
213426,28
213427,23
213428,20
213431,31
213432,7
213434,14
213435,71
213436,49
213437,30
213439,20
213440,31
213441,49
213444,30
213445,43
213446,20
213447,97
213448,35
213449,15
213454,63
213455,35
213456,25
213457,36
213458,32
213461,34
213462,22
213463,110
213466,28
213467,11
213471,16
213472,65
213473,43
213474,21
213476,33
213477,41
213478,45
213479,80
213480,35
213481,120
213484,29
213485,54
213486,21
213488,24
213489,29
213490,5
213491,24
213494,20
213495,16
213496,10
213497,21
213502,49
213503,17
213505,13
213506,36
213507,22
213510,39
213511,30
213512,7
213514,16
213516,55
213517,14
213518,80
213519,13
213520,10
213521,23
213522,26
213523,15
213526,24
213528,11
213530,36
213531,33
213532,19
213533,6
213535,17
213536,24
213537,29
213538,26
213540,23
213541,89
213542,26
213543,87
213545,7
213546,29
213547,44
213548,27
213550,35
213551,35
213554,15
213559,25
213560,16
213561,30
213562,39
213563,29
213564,66
213565,13
213566,68
213567,34
213568,26
213572,27
213573,24
213574,18
213575,6
213576,6
213577,22
213578,13
213579,20
213580,19
213581,67
213582,15
213583,88
213584,10
213587,42
213588,32
213591,37
213593,53
213594,46
213597,17
213598,22
213599,34
213600,16
213601,19
213602,18
213603,76
213604,27
213605,92
213606,22
213607,14
213608,38
213609,27
213610,28
213612,28
213613,42
213614,16
213615,169
213616,134
213617,39
213619,66
213620,76
213621,86
213624,26
213625,95
213626,57
213627,263
213630,62
213631,41
213635,68
213639,34
213640,31
213641,8
213643,14
213644,25
213645,24
213648,75
213649,18
213650,104
213651,22
213652,17
213653,33
213654,25
213658,27
213660,19
213661,15
213663,11
213664,22
213665,41
213666,26
213669,98
213670,28
213671,109
213673,25
213674,60
213675,45
213678,53
213681,37
213682,32
213683,16
213685,20
213686,40
213687,36
213688,43
213689,39
213690,30
213691,70
213692,26
213693,121
213694,14
213696,30
213697,20
213698,15
213699,33
213700,39
213701,40
213703,67
213704,52
213707,25
213708,33
213709,39
213711,47
213712,21
213713,127
213716,42
213720,45
213723,109
213724,73
213725,23
213727,45
213728,51
213729,56
213733,77
213734,38
213735,165
213736,50
213737,31
213738,22
213741,52
213743,212
213744,115
213745,66
213748,54
213749,54
213750,104
213752,116
213753,47
213754,228
213755,38
213756,24
213758,65
213759,54
213760,38
213761,41
213762,40
213763,97
213764,8
213765,29
213768,209
213769,157
213770,58
213771,13
213773,72
213774,74
213775,115
213779,105
213780,51
213781,232
213782,17
213783,12
213785,71
213786,44
213787,95
213788,32
213789,56
213790,78
213792,21
213796,16
213797,13
213798,7
213799,8
213800,8
213801,21
213802,20
213805,76
213806,20
213807,81
213808,6
213809,19
213811,30
213814,32
213816,17
213817,23
213819,9
213820,17
213821,16
213824,53
213825,22
213826,58
213829,19
213830,44
213831,31
213833,22
213834,24
213835,14
213838,11
213840,25
213842,31
213844,15
213848,113
213849,72
213850,39
213851,40
213852,39
213853,49
213857,55
213858,32
213859,164
213860,20
213861,8
213862,45
213863,31
213865,28
213866,40
213867,54
213870,71
213871,26
213874,34
213875,31
213878,56
213879,20
213880,94
213883,27
213884,16
213885,7
213888,34
213891,160
213892,82
213893,36
213895,37
213896,48
213897,75
213900,101
213901,40
213902,166
213903,21
213905,40
213906,29
213907,51
213909,32
213910,64
213912,23
213913,18
213918,26
213919,15
213922,16
213923,86
213924,18
213925,84
213926,7
213928,12
213930,33
213932,30
213935,31
213936,25
213939,11
213940,17
213942,82
213943,15
213944,74
213945,24
213946,14
213947,35
213948,32
213949,26
213951,20
213952,27
213954,13
213955,20
213956,15
213960,13
213961,37
213962,20
213963,29
213964,32
213965,21
213966,66
213967,29
213968,100
213971,23
213972,29
213973,16
213976,152
213977,76
213978,55
213979,25
213980,11
213981,69
213982,94
213983,115
213985,23
213986,17
213987,187
213988,80
213989,350
213990,37
213991,16
213994,79
213995,58
213996,88
213998,61
213999,92
214000,9
214001,32
214002,20
214004,67
214005,42
214006,22
214008,46
214009,51
214010,54
214011,35
214014,57
214015,52
214016,181
214017,59
214018,28
214019,91
214021,103
214022,73
214023,92
214024,68
214025,29
214026,36
214027,41
214028,53
214032,49
214033,52
214034,167
214035,60
214036,40
214040,56
214041,5
214043,230
214044,151
214045,93
214048,96
214049,96
214050,130
214051,23
214054,175
214055,80
214056,507
214057,33
214061,95
214062,108
214063,153
214065,73
214066,122
214067,33
214070,64
214071,57
214072,19
214073,17
214074,31
214075,44
214076,32
214077,19
214078,24
214079,130
214080,30
214081,155
214082,26
214083,21
214084,43
214085,66
214086,65
214088,30
214089,61
214090,6
214092,14
214096,24
214097,20
214098,18
214099,15
214100,79
214101,33
214102,86
214103,5
214104,27
214105,79
214106,42
214109,43
214111,39
214112,49
214114,14
214115,28
214116,19
214118,37
214120,46
214121,22
214122,107
214124,18
214125,14
214126,11
214129,44
214130,39
214131,9
214133,21
214134,37
214135,51
214136,22
214137,27
214138,47
214139,90
214140,23
214141,108
214142,18
214143,12
214144,36
214145,28
214146,26
214148,37
214149,43
214151,145
214152,88
214153,29
214154,48
214155,58
214156,83
214158,25
214159,93
214160,33
214161,172
214162,18
214163,11
214164,57
214165,34
214168,38
214169,64
214175,60
214176,40
214177,15
214178,42
214179,31
214180,75
214184,70
214185,32
214186,186
214187,47
214188,24
214191,48
214192,11
214193,48
214194,34
214195,15
214196,47
214197,74
214198,44
214202,142
214203,64
214204,184
214205,50
214206,138
214207,88
214209,110
214210,97
214213,28
214215,12
214216,24
214217,26
214218,9
214221,80
214222,19
214223,115
214224,18
214225,15
214226,29
214227,40
214228,29
214229,21
214230,25
214231,34
214233,10
214235,130
214236,90
214237,49
214240,54
214241,60
214242,81
214245,110
214246,40
214247,255
214248,17
214249,9
214251,64
214252,36
214253,77
214255,55
214256,86
214258,16
214261,7
214262,40
214263,22
214265,17
214266,28
214267,21
214271,92
214272,24
214273,108
214274,23
214275,14
214276,33
214277,28
214278,31
214281,39
214282,15
214283,13
214284,16
214285,20
214286,26
214287,30
214288,23
214292,24
214293,35
214296,10
214297,99
214300,167
214301,89
214302,50
214305,79
214306,93
214307,122
214310,24
214311,116
214312,64
214313,93
214314,23
214315,8
214316,75
214317,41
214318,263
214320,11
214321,23
214322,19
214325,75
214326,69
214327,14
214328,7
214330,27
214331,81
214332,38
214333,40
214334,37
214335,27
214336,95
214337,33
214338,40
214339,23
214340,18
214341,45
214342,45
214343,189
214344,14
214345,19
214346,27
214348,9
214349,20
214350,35
214351,25
214352,29
214355,35
214356,38
214357,24
214358,25
214360,102
214361,28
214362,35
214363,12
214364,8
214366,30
214367,52
214368,134
214370,18
214371,30
214373,6
214374,9
214375,15
214376,249
214377,215
214378,68
214379,19
214381,89
214382,134
214383,235
214387,232
214388,101
214389,183
214390,38
214391,26
214393,115
214394,76
214395,288
214396,13
214397,28
214398,55
214399,9
214400,55
214402,15
214403,86
214404,69
214406,47
214407,59
214408,70
214411,25
214412,75
214413,25
214414,51
214415,13
214416,8
214417,46
214418,23
214421,10
214422,21
214425,201
214426,114
214427,75
214428,14
214430,116
214431,126
214432,123
214434,150
214435,156
214436,129
214437,31
214438,14
214440,96
214441,75
214443,15
214444,20
214445,32
214447,33
214450,24
214454,18
214455,41
214456,40
214457,26
214458,27
214459,29
214460,71
214461,24
214462,35
214463,15
214464,10
214466,38
214467,43
214468,119
214469,14
214470,19
214471,22
214472,23
214473,19
214475,9
214476,29
214477,25
214478,26
214481,60
214482,14
214483,40
214484,10
214487,39
214488,93
214491,15
214494,26
214495,16
214498,15
214499,50
214500,54
214501,13
214504,122
214505,47
214506,79
214507,27
214508,28
214510,48
214511,57
214512,133
214513,14
214514,18
214515,27
214517,18
214518,25
214519,32
214522,15
214523,48
214524,20
214526,31
214527,35
214528,13
214529,11
214530,15
214531,21
214534,13
214539,7
214540,18
214541,38
214542,20
214543,18
214545,41
214546,11
214547,17
214550,12
214551,12
214554,9
214555,106
214556,65
214557,39
214559,54
214560,70
214561,93
214564,85
214565,40
214566,60
214567,11
214569,64
214570,25
214571,200
214572,11
214573,19
214574,28
214575,10
214577,68
214578,57
214579,15
214581,38
214582,43
214583,31
214587,44
214588,45
214589,36
214590,29
214591,34
214592,246
214593,11
214595,18
214596,31
214597,28
214600,32
214601,22
214605,88
214606,30
214607,56
214608,18
214609,13
214610,32
214611,40
214612,118
214614,14
214615,22
214618,33
214619,55
214620,17
214622,24
214623,63
214624,40
214625,42
214626,48
214627,53
214628,126
214629,31
214630,61
214631,22
214632,19
214634,52
214635,50
214636,270
214637,21
214638,17
214639,42
214640,7
214642,14
214643,10
214646,20
214647,21
214651,31
214652,9
214653,10
214656,14
214657,60
214660,10
214661,157
214662,107
214663,67
214665,53
214666,60
214667,84
214671,121
214672,47
214673,81
214674,22
214675,17
214676,61
214677,87
214678,219
214679,6
214680,12
214681,22
214683,17
214688,118
214689,93
214690,51
214693,80
214694,96
214695,115
214696,44
214699,71
214700,46
214701,68
214704,57
214705,23
214706,217
214708,10
214709,18
214710,40
214712,57
214713,50
214714,17
214716,20
214717,52
214718,51
214719,32
214720,23
214721,33
214722,101
214723,30
214724,52
214725,25
214726,21
214727,41
214728,51
214729,129
214730,15
214731,24
214732,37
214733,6
214734,12
214736,22
214737,21
214738,20
214740,16
214741,44
214742,32
214743,47
214745,34
214746,67
214747,20
214748,25
214749,24
214750,32
214751,122
214753,19
214754,24
214755,7
214763,30
214767,93
214768,51
214769,31
214771,32
214772,41
214773,65
214775,66
214776,23
214777,46
214778,14
214780,30
214781,22
214782,142
214785,15
214787,9
214788,52
214789,37
214790,9
214791,31
214792,32
214793,17
214794,87
214795,26
214796,30
214797,16
214798,12
214799,37
214800,33
214801,85
214802,13
214803,15
214804,25
214807,18
214808,34
214809,199
214810,138
214811,86
214813,74
214814,96
214815,111
214818,26
214819,136
214820,62
214821,104
214822,30
214826,66
214827,55
214828,292
214830,10
214831,26
214833,19
214834,10
214836,7
214838,9
214839,34
214841,23
214843,83
214844,22
214845,22
214846,17
214847,79
214848,222
214854,92
214855,78
214856,48
214858,55
214859,52
214860,77
214864,78
214865,31
214866,51
214869,36
214870,43
214872,8
214874,20
214875,10
214877,108
214878,77
214879,38
214880,41
214881,54
214882,81
214884,97
214885,34
214886,67
214887,25
214888,14
214889,60
214890,29
214891,210
214893,9
214894,25
214895,6
214896,18
214899,15
214904,38
214907,8
214908,46
214909,99
214912,14
214914,34
214915,19
214917,7
214918,28
214919,71
214920,41
214921,27
214922,27
214924,118
214925,41
214926,68
214927,29
214928,20
214931,47
214932,43
214933,123
214935,25
214936,33
214940,19
214942,6
214943,21
214944,75
214945,32
214947,52
214948,56
214949,57
214950,22
214951,24
214953,8
214954,27
214955,25
214956,151
214959,147
214960,96
214961,28
214964,56
214965,66
214966,111
214969,25
214970,100
214971,39
214972,94
214973,13
214974,6
214975,55
214976,31
214977,233
214979,18
214980,21
214982,9
214985,104
214986,27
214987,4
214990,14
214991,65
214992,21
214993,26
214994,26
214995,22
214996,57
214997,17
214998,27
214999,9
215000,7
215002,43
215003,86
215004,13
215005,13
215006,22
215008,59
215009,38
215010,10
215011,18
215012,41
215013,51
215014,32
215015,25
215016,34
215017,93
215018,21
215019,38
215020,14
215021,12
215022,38
215023,55
215024,134
215026,17
215027,29
215029,12
215030,33
215031,21
215033,21
215034,74
215035,32
215038,74
215039,17
215040,37
215043,19
215044,25
215048,11
215049,7
215050,10
215051,17
215052,65
215053,50
215054,18
215055,18
215056,45
215057,31
215058,29
215059,17
215060,20
215061,67
215062,14
215063,35
215065,10
215066,30
215067,26
215068,168
215071,15
215072,7
215074,18
215075,61
215076,44
215077,20
215079,20
215080,29
215081,55
215084,32
215085,40
215086,20
215087,30
215088,34
215089,15
215094,64
215095,36
215096,28
215097,40
215098,51
215101,34
215102,24
215103,44
215106,30
215107,10
215111,12
215112,67
215113,42
215114,18
215116,30
215117,45
215118,52
215119,81
215120,38
215121,61
215124,29
215125,47
215126,167
215128,8
215129,14
215130,5
215131,26
215134,15
215135,13
215136,14
215137,34
215142,48
215143,14
215145,11
215146,34
215147,125
215150,28
215151,18
215152,9
215154,16
215156,55
215157,14
215158,31
215159,12
215160,10
215161,24
215162,25
215163,61
215166,16
215167,13
215169,31
215170,35
215171,16
215172,6
215174,15
215175,29
215176,39
215177,26
215179,30
215180,93
215181,25
215182,33
215184,7
215185,31
215186,43
215187,113
215189,25
215190,27
215193,14
215198,58
215199,19
215200,32
215201,42
215202,40
215203,61
215204,13
215205,22
215206,16
215207,22
215211,12
215212,16
215213,14
215214,7
215215,8
215216,32
215217,19
215218,26
215219,24
215220,84
215221,16
215222,23
215223,11
215226,42
215227,142
215230,20
215232,31
215233,28
215236,19
215237,35
215238,41
215239,19
215240,22
215241,26
215242,81
215243,30
215244,36
215245,22
215246,15
215247,44
215248,31
215249,144
215251,14
215252,26
215253,16
215254,150
215255,129
215256,40
215258,71
215259,94
215260,105
215263,26
215264,99
215265,59
215266,72
215269,63
215270,32
215274,24
215278,27
215279,25
215280,9
215282,13
215283,41
215284,33
215287,69
215288,20
215289,38
215290,23
215291,18
215292,37
215293,28
215297,15
215299,15
215300,17
215302,7
215303,39
215304,92
215305,28
215308,96
215309,27
215310,26
215312,21
215313,63
215314,215
215317,24
215320,25
215321,29
215322,11
215324,29
215325,67
215326,40
215327,51
215328,43
215329,44
215330,65
215331,26
215332,31
215333,13
215335,31
215336,17
215337,135
215338,11
215339,15
215340,18
215342,62
215343,50
215346,21
215347,36
215348,54
215350,53
215351,22
215352,40
215355,40
215359,13
215362,103
215363,68
215364,23
215366,45
215367,57
215368,62
215372,64
215373,40
215374,52
215375,52
215376,28
215377,289
215380,17
215382,215
215383,121
215384,64
215387,60
215388,64
215389,115
215391,125
215392,54
215393,81
215394,35
215395,22
215397,73
215398,45
215399,240
215400,16
215401,12
215402,44
215403,8
215404,21
215407,189
215408,157
215409,62
215410,11
215412,84
215413,93
215414,111
215418,121
215419,54
215420,88
215421,17
215422,13
215424,78
215425,58
215426,312
215427,9
215428,18
215429,31
215431,14
215435,18
215436,10
215437,7
215438,6
215439,17
215440,46
215441,23
215444,81
215445,19
215446,39
215447,6
215448,21
215450,129
215453,20
215455,28
215456,30
215458,16
215459,34
215460,19
215463,58
215464,20
215465,15
215468,20
215469,47
215470,168
215472,12
215473,21
215474,12
215477,11
215479,23
215481,11
215483,14
215487,109
215488,74
215489,41
215490,51
215491,52
215492,68
215496,70
215497,36
215498,56
215499,18
215500,8
215501,49
215502,30
215504,6
215505,9
215506,15
215509,66
215510,25
215513,36
215514,37
215517,57
215518,22
215519,43
215521,28
215522,24
215523,99
215526,13
215529,157
215530,83
215531,40
215533,47
215534,70
215535,90
215538,105
215539,45
215540,59
215541,18
215543,42
215544,28
215545,216
215547,10
215548,22
215550,20
215551,19
215556,42
215557,17
215560,27
215561,93
215562,19
215563,33
215564,7
215566,13
215568,195
215570,14
215573,31
215574,24
215577,19
215578,19
215580,73
215581,21
215582,32
215583,22
215584,14
215585,37
215586,35
215587,92
215589,9
215590,16
215591,11
215592,17
215593,13
215597,18
215598,63
215599,22
215600,45
215601,40
215602,39
215603,60
215604,28
215605,24
215608,25
215609,24
215610,122
215613,152
215614,76
215615,46
215616,26
215617,9
215618,81
215619,127
215620,128
215622,21
215623,18
215624,173
215625,82
215626,131
215627,36
215628,17
215631,79
215632,67
215633,167
215635,22
215636,40
215637,7
215638,26
215639,20
215641,57
215642,40
215643,19
215645,42
215646,44
215647,49
215648,49
215651,48
215652,42
215653,46
215654,49
215655,30
215656,205
215658,19
215659,14
215660,84
215661,66
215662,30
215663,35
215664,45
215665,59
215669,48
215670,53
215671,45
215672,63
215673,37
215677,16
215678,4
215680,213
215681,137
215682,81
215685,134
215686,149
215687,139
215688,19
215691,161
215692,75
215693,141
215694,31
215698,88
215699,73
215700,410
215702,24
215703,34
215704,23
215707,59
215708,60
215709,12
215710,18
215711,44
215712,53
215713,31
215714,26
215715,35
215716,132
215717,33
215718,41
215719,29
215720,23
215722,43
215723,66
215724,184
215726,17
215727,42
215728,6
215730,12
215734,40
215735,21
215736,19
215737,23
215738,76
215739,29
215740,22
215741,5
215742,23
215743,58
215744,187
215747,17
215749,47
215750,49
215752,21
215753,51
215754,24
215756,43
215758,52
215759,25
215760,18
215762,17
215763,16
215764,165
215767,28
215768,28
215769,5
215770,24
215771,51
215772,56
215773,35
215774,39
215775,49
215776,84
215777,24
215778,27
215779,17
215780,11
215781,35
215782,28
215783,179
215785,15
215786,22
215788,143
215789,93
215790,31
215791,49
215792,64
215793,87
215795,21
215796,90
215797,37
215798,69
215799,18
215800,12
215801,61
215802,42
215805,13
215806,29
215812,56
215813,38
215814,14
215815,56
215816,47
215817,79
215821,65
215822,32
215823,51
215824,47
215825,26
215828,14
215829,5
215830,40
215831,31
215832,12
215833,34
215834,54
215835,34
215839,92
215840,47
215841,51
215842,37
215843,108
215844,186
215846,24
215847,23
215850,30
215852,14
215853,39
215854,32
215855,12
215858,81
215859,19
215860,39
215861,19
215862,16
215863,32
215864,39
215865,122
215866,9
215867,14
215868,25
215870,11
215872,142
215873,89
215874,45
215877,62
215878,73
215879,96
215882,112
215883,44
215884,101
215885,16
215886,10
215888,67
215889,44
215890,325
215892,14
215893,24
215895,11
215898,7
215899,31
215900,16
215902,18
215903,39
215904,34
215908,103
215909,25
215910,39
215911,24
215912,16
215913,35
215914,57
215915,151
215918,24
215919,14
215920,16
215921,18
215922,17
215923,26
215924,27
215925,15
215929,23
215930,35
215933,9
215934,95
215937,169
215938,88
215939,44
215942,76
215943,86
215944,116
215947,18
215948,110
215949,62
215950,70
215951,24
215952,6
215953,61
215954,41
215955,215
215957,9
215958,20
215959,18
215962,106
215963,86
215964,30
215965,6
215967,25
215968,60
215969,38
215970,10
215971,18
215972,10
215973,85
215974,31
215975,33
215976,23
215977,17
215978,39
215979,40
215980,173
215981,9
215982,15
215983,20
215985,8
215986,15
215987,31
215988,35
215989,39
215992,28
215993,31
215994,11
215995,17
215997,95
215998,27
215999,31
216000,13
216001,8
216003,28
216004,48
216005,132
216007,19
216008,23
216010,6
216011,8
216012,16
216013,240
216014,181
216015,69
216016,18
216018,75
216019,124
216020,229
216024,225
216025,93
216026,167
216027,41
216028,25
216030,94
216031,63
216032,272
216033,11
216034,19
216035,37
216036,55
216037,39
216039,13
216040,101
216041,77
216042,46
216043,58
216044,67
216047,14
216048,62
216049,26
216050,41
216051,14
216052,8
216053,41
216054,23
216057,10
216058,14
216062,203
216063,114
216064,73
216065,14
216067,113
216068,122
216069,132
216071,151
216072,181
216073,106
216074,31
216075,12
216077,70
216078,52
216080,10
216081,16
216082,25
216084,30
216087,34
216091,15
216092,26
216093,31
216094,10
216095,14
216096,13
216097,64
216098,24
216099,29
216100,16
216101,11
216103,36
216104,39
216105,110
216106,13
216107,18
216108,22
216109,29
216110,25
216112,7
216113,19
216114,22
216115,6
216118,52
216119,12
216120,36
216121,10
216124,32
216125,81
216128,12
216131,36
216132,20
216135,15
216136,44
216137,48
216138,6
216141,117
216142,45
216143,55
216144,28
216145,27
216147,44
216148,56
216149,114
216150,12
216151,17
216152,23
216154,17
216155,26
216156,35
216159,13
216160,33
216161,17
216163,9
216164,31
216165,12
216166,10
216167,13
216168,18
216171,8
216176,8
216177,16
216178,24
216179,15
216180,9
216182,36
216183,11
216184,16
216186,11
216187,12
216190,8
216191,111
216192,72
216193,38
216195,55
216196,75
216197,97
216200,74
216201,38
216202,53
216203,11
216205,43
216206,28
216207,167
216208,9
216209,14
216210,19
216211,9
216213,70
216214,63
216215,15
216217,38
216218,39
216219,29
216223,39
216224,39
216225,31
216226,23
216227,29
216228,200
216229,7
216231,14
216232,33
216233,31
216236,21
216237,19
216241,80
216242,23
216243,38
216244,18
216245,12
216246,27
216247,35
216248,102
216250,12
216251,16
216254,48
216255,55
216256,20
216258,21
216259,43
216260,40
216261,11
216262,18
216263,16
216264,93
216265,27
216266,46
216267,23
216268,17
216270,45
216271,44
216272,213
216273,13
216274,13
216275,30
216276,36
216278,18
216279,14
216282,16
216283,21
216287,32
216288,10
216289,9
216292,15
216293,60
216296,9
216297,140
216298,105
216299,62
216301,54
216302,51
216303,83
216307,113
216308,47
216309,70
216310,24
216311,17
216312,49
216313,83
216314,155
216315,5
216316,8
216317,20
216319,16
216324,135
216325,86
216326,48
216329,74
216330,77
216331,92
216332,19
216335,61
216336,45
216337,52
216340,50
216341,23
216342,262
216344,9
216345,13
216346,38
216348,65
216349,51
216350,27
216352,19
216353,38
216354,52
216355,12
216356,12
216357,13
216358,95
216359,29
216360,37
216361,26
216362,20
216363,37
216364,48
216365,129
216366,11
216367,20
216368,29
216369,34
216370,11
216372,23
216373,31
216374,24
216376,16
216377,33
216378,31
216379,15
216381,14
216382,62
216383,18
216384,18
216385,21
216386,28
216387,102
216389,16
216390,16
216391,5
216399,23
216403,90
216404,49
216405,29
216407,28
216408,36
216409,66
216411,64
216412,23
216413,44
216414,15
216416,28
216417,22
216418,92
216421,13
216423,8
216424,54
216425,44
216426,13
216427,23
216428,32
216429,7
216430,85
216431,26
216432,30
216433,18
216434,12
216435,35
216436,32
216437,83
216438,10
216439,13
216440,21
216443,20
216444,45
216445,201
216446,153
216447,77
216450,71
216451,97
216452,106
216455,19
216456,142
216457,64
216458,97
216459,33
216463,57
216464,45
216465,278
216467,10
216468,23
216470,19
216471,10
216473,11
216475,9
216476,24
216478,6
216480,77
216481,20
216482,13
216483,14
216484,63
216485,127
216491,92
216492,77
216493,47
216495,52
216496,47
216497,73
216501,63
216502,31
216503,40
216506,33
216507,25
216509,6
216511,15
216512,9
216514,129
216515,84
216516,37
216517,41
216518,54
216519,87
216521,92
216522,34
216523,64
216524,28
216525,14
216526,53
216527,32
216528,214
216530,8
216531,21
216532,35
216533,19
216536,11
216541,33
216544,7
216545,41
216546,137
216549,12
216551,41
216552,22
216554,7
216555,25
216556,59
216557,37
216558,12
216559,13
216561,114
216562,41
216563,68
216564,31
216565,20
216568,44
216569,40
216570,104
216572,23
216573,26
216577,21
216579,8
216580,16
216581,48
216582,28
216584,18
216585,14
216586,45
216587,20
216588,18
216590,7
216591,22
216592,20
216593,128
216596,152
216597,96
216598,31
216601,55
216602,68
216603,112
216606,14
216607,92
