record_ID,units_sold
213606,25
213607,17
213608,34
213609,23
213610,29
213612,22
213613,36
213614,14
213615,158
213616,132
213617,39
213619,59
213620,77
213621,79
213624,29
213625,90
213626,63
213627,233
213630,66
213631,40
213635,64
213639,31
213640,30
213641,9
213643,13
213644,27
213645,22
213648,62
213649,19
213650,93
213651,20
213652,18
213653,29
213654,22
213658,24
213660,23
213661,14
213663,10
213664,20
213665,41
213666,27
213669,85
213670,29
213671,100
213673,22
213674,53
213675,38
213678,50
213681,37
213682,38
213683,20
213685,21
213686,46
213687,37
213688,44
213689,49
213690,40
213691,75
213692,29
213693,125
213694,13
213696,30
213697,18
213698,17
213699,34
213700,42
213701,45
213703,67
213704,45
213707,24
213708,33
213709,40
213711,51
213712,25
213713,112
213716,38
213720,42
213723,97
213724,71
213725,21
213727,44
213728,49
213729,51
213733,62
213734,40
213735,173
213736,52
213737,30
213738,17
213741,46
213743,200
213744,118
213745,72
213748,54
213749,60
213750,102
213752,108
213753,56
213754,213
213755,44
213756,25
213758,77
213759,51
213760,35
213761,35
213762,35
213763,105
213764,8
213765,21
213768,208
213769,155
213770,63
213771,12
213773,72
213774,72
213775,120
213779,107
213780,61
213781,232
213782,16
213783,12
213785,82
213786,44
213787,102
213788,31
213789,60
213790,78
213792,21
213796,17
213797,15
213798,8
213799,8
213800,8
213801,23
213802,23
213805,70
213806,21
213807,73
213808,6
213809,21
213811,30
213814,29
213816,19
213817,21
213819,10
213820,18
213821,17
213824,50
213825,18
213826,49
213829,20
213830,40
213831,31
213833,21
213834,22
213835,12
213838,12
213840,25
213842,30
213844,16
213848,105
213849,66
213850,34
213851,36
213852,38
213853,43
213857,60
213858,38
213859,162
213860,20
213861,9
213862,47
213863,31
213865,31
213866,39
213867,53
213870,69
213871,25
213874,31
213875,33
213878,54
213879,26
213880,104
213883,31
213884,16
213885,6
213888,30
213891,148
213892,80
213893,37
213895,38
213896,52
213897,70
213900,95
213901,44
213902,171
213903,25
213905,40
213906,30
213907,48
213909,28
213910,63
213912,21
213913,17
213918,28
213919,18
213922,18
213923,78
213924,17
213925,94
213926,8
213928,11
213930,36
213932,29
213935,33
213936,32
213939,11
213940,21
213942,82
213943,19
213944,85
213945,22
213946,15
213947,34
213948,30
213949,26
213951,19
213952,28
213954,14
213955,20
213956,14
213960,15
213961,39
213962,23
213963,32
213964,38
213965,23
213966,59
213967,31
213968,95
213971,23
213972,24
213973,16
213976,152
213977,82
213978,57
213979,27
213980,14
213981,73
213982,110
213983,119
213985,25
213986,19
213987,173
213988,95
213989,292
213990,40
213991,15
213994,84
213995,58
213996,112
213998,65
213999,99
214000,8
214001,32
214002,25
214004,74
214005,46
214006,22
214008,39
214009,48
214010,51
214011,34
214014,55
214015,48
214016,154
214017,53
214018,33
214019,70
214021,99
214022,62
214023,91
214024,63
214025,27
214026,34
214027,40
214028,48
214032,57
214033,52
214034,184
214035,58
214036,35
214040,51
214041,7
214043,208
214044,148
214045,94
214048,91
214049,95
214050,122
214051,23
214054,143
214055,86
214056,385
214057,34
214061,105
214062,92
214063,184
214065,65
214066,97
214067,31
214070,62
214071,56
214072,22
214073,18
214074,30
214075,45
214076,31
214077,18
214078,35
214079,124
214080,33
214081,125
214082,27
214083,24
214084,46
214085,63
214086,63
214088,28
214089,57
214090,7
214092,14
214096,26
214097,22
214098,17
214099,16
214100,74
214101,37
214102,76
214103,8
214104,27
214105,81
214106,47
214109,41
214111,38
214112,47
214114,16
214115,30
214116,20
214118,41
214120,44
214121,24
214122,93
214124,18
214125,15
214126,12
214129,46
214130,42
214131,7
214133,22
214134,37
214135,53
214136,22
214137,30
214138,48
214139,77
214140,25
214141,96
214142,17
214143,13
214144,34
214145,24
214146,26
214148,30
214149,41
214151,144
214152,84
214153,28
214154,47
214155,62
214156,100
214158,31
214159,81
214160,36
214161,160
214162,16
214163,11
214164,61
214165,32
214168,35
214169,58
214175,65
214176,43
214177,17
214178,46
214179,38
214180,76
214184,69
214185,38
214186,152
214187,53
214188,27
214191,47
214192,9
214193,43
214194,30
214195,13
214196,39
214197,66
214198,36
214202,113
214203,69
214204,152
214205,48
214206,121
214207,67
214209,93
214210,94
214213,28
214215,10
214216,25
214217,29
214218,10
214221,74
214222,19
214223,105
214224,19
214225,16
214226,30
214227,38
214228,30
214229,22
214230,26
214231,34
214233,10
214235,142
214236,88
214237,54
214240,49
214241,62
214242,82
214245,104
214246,47
214247,243
214248,17
214249,11
214251,70
214252,34
214253,86
214255,50
214256,78
214258,17
214261,9
214262,40
214263,23
214265,17
214266,28
214267,22
214271,81
214272,26
214273,127
214274,18
214275,14
214276,33
214277,27
214278,27
214281,33
214282,14
214283,13
214284,20
214285,23
214286,22
214287,25
214288,24
214292,25
214293,35
214296,12
214297,104
214300,165
214301,92
214302,52
214305,78
214306,93
214307,119
214310,25
214311,116
214312,67
214313,96
214314,19
214315,9
214316,79
214317,46
214318,336
214320,11
214321,19
214322,18
214325,77
214326,93
214327,17
214328,7
214330,26
214331,71
214332,38
214333,36
214334,43
214335,31
214336,85
214337,31
214338,43
214339,25
214340,19
214341,44
214342,38
214343,187
214344,12
214345,19
214346,26
214348,9
214349,22
214350,42
214351,28
214352,30
214355,35
214356,35
214357,23
214358,25
214360,87
214361,29
214362,36
214363,14
214364,12
214366,32
214367,52
214368,155
214370,18
214371,25
214373,6
214374,11
214375,12
214376,246
214377,198
214378,75
214379,19
214381,117
214382,129
214383,223
214387,200
214388,102
214389,162
214390,45
214391,32
214393,108
214394,73
214395,276
214396,11
214397,24
214398,42
214399,10
214400,52
214402,14
214403,100
214404,81
214406,46
214407,60
214408,64
214411,37
214412,67
214413,33
214414,55
214415,13
214416,9
214417,51
214418,25
214421,11
214422,20
214425,212
214426,118
214427,85
214428,14
214430,128
214431,99
214432,124
214434,149
214435,285
214436,126
214437,30
214438,15
214440,89
214441,67
214443,12
214444,20
214445,28
214447,29
214450,31
214454,18
214455,38
214456,38
214457,24
214458,33
214459,34
214460,64
214461,26
214462,32
214463,15
214464,12
214466,33
214467,41
214468,125
214469,12
214470,16
214471,22
214472,27
214473,20
214475,9
214476,27
214477,22
214478,31
214481,56
214482,14
214483,46
214484,11
214487,37
214488,118
214491,15
214494,34
214495,19
214498,19
214499,51
214500,54
214501,12
214504,115
214505,43
214506,67
214507,28
214508,31
214510,43
214511,65
214512,134
214513,12
214514,16
214515,24
214517,18
214518,33
214519,30
214522,17
214523,46
214524,22
214526,35
214527,33
214528,13
214529,9
214530,12
214531,19
214534,9
214539,7
214540,17
214541,33
214542,22
214543,15
214545,40
214546,12
214547,16
214550,12
214551,13
214554,9
214555,123
214556,74
214557,38
214559,61
214560,73
214561,93
214564,79
214565,44
214566,54
214567,12
214569,61
214570,29
214571,196
214572,11
214573,18
214574,26
214575,9
214577,69
214578,53
214579,17
214581,36
214582,40
214583,35
214587,47
214588,49
214589,37
214590,33
214591,34
214592,246
214593,11
214595,20
214596,30
214597,28
214600,28
214601,24
214605,82
214606,28
214607,52
214608,19
214609,15
214610,32
214611,41
214612,134
214614,13
214615,20
214618,48
214619,56
214620,23
214622,26
214623,63
214624,41
214625,39
214626,53
214627,59
214628,120
214629,29
214630,54
214631,23
214632,21
214634,47
214635,43
214636,264
214637,16
214638,14
214639,33
214640,7
214642,16
214643,13
214646,21
214647,22
214651,33
214652,11
214653,11
214656,15
214657,62
214660,11
214661,152
214662,111
214663,69
214665,58
214666,59
214667,89
214671,107
214672,49
214673,74
214674,22
214675,18
214676,61
214677,73
214678,240
214679,5
214680,10
214681,20
214683,17
214688,128
214689,97
214690,49
214693,82
214694,82
214695,125
214696,42
214699,77
214700,56
214701,70
214704,58
214705,24
214706,264
214708,12
214709,15
214710,52
214712,64
214713,60
214714,24
214716,21
214717,52
214718,50
214719,31
214720,23
214721,37
214722,98
214723,30
214724,45
214725,25
214726,24
214727,40
214728,48
214729,149
214730,13
214731,21
214732,31
214733,7
214734,13
214736,20
214737,27
214738,22
214740,20
214741,42
214742,31
214743,47
214745,34
214746,66
214747,20
214748,23
214749,22
214750,31
214751,127
214753,17
214754,21
214755,6
214763,32
214767,79
214768,48
214769,29
214771,31
214772,41
214773,66
214775,64
214776,26
214777,42
214778,14
214780,29
214781,26
214782,139
214785,13
214787,9
214788,45
214789,34
214790,12
214791,33
214792,32
214793,21
214794,79
214795,28
214796,32
214797,18
214798,15
214799,33
214800,36
214801,81
214802,12
214803,16
214804,25
214807,25
214808,32
214809,194
214810,139
214811,87
214813,85
214814,84
214815,112
214818,43
214819,125
214820,71
214821,95
214822,33
214826,72
214827,50
214828,314
214830,12
214831,23
214833,18
214834,13
214836,6
214838,11
214839,33
214841,20
214843,63
214844,22
214845,17
214846,16
214847,62
214848,201
214854,98
214855,80
214856,51
214858,56
214859,57
214860,77
214864,78
214865,36
214866,48
214869,38
214870,46
214872,7
214874,17
214875,10
214877,120
214878,81
214879,37
214880,43
214881,47
214882,81
214884,86
214885,35
214886,63
214887,25
214888,15
214889,64
214890,34
214891,198
214893,9
214894,21
214895,7
214896,17
214899,13
214904,37
214907,7
214908,44
214909,114
214912,17
214914,41
214915,22
214917,7
214918,27
214919,71
214920,47
214921,25
214922,31
214924,113
214925,39
214926,60
214927,30
214928,21
214931,45
214932,38
214933,130
214935,23
214936,32
214940,21
214942,7
214943,22
214944,55
214945,31
214947,72
214948,60
214949,50
214950,23
214951,23
214953,8
214954,26
214955,24
214956,158
214959,177
214960,127
214961,29
214964,73
214965,79
214966,115
214969,33
214970,97
214971,44
214972,88
214973,13
214974,7
214975,52
214976,37
214977,217
214979,19
214980,19
214982,10
214985,131
214986,25
214987,5
214990,13
214991,58
214992,20
214993,26
214994,32
214995,25
214996,57
214997,22
214998,29
214999,11
215000,10
215002,45
215003,118
215004,12
215005,12
215006,19
215008,58
215009,39
215010,14
215011,16
215012,36
215013,46
215014,28
215015,25
215016,36
215017,84
215018,21
215019,41
215020,15
215021,14
215022,34
215023,48
215024,154
215026,17
215027,26
215029,12
215030,34
215031,26
215033,23
215034,72
215035,34
215038,62
215039,18
215040,32
215043,19
215044,23
215048,9
215049,8
215050,13
215051,14
215052,70
215053,59
215054,21
215055,21
215056,44
215057,33
215058,27
215059,20
215060,26
215061,60
215062,14
215063,35
215065,11
215066,27
215067,24
215068,180
215071,16
215072,8
215074,16
215075,64
215076,52
215077,22
215079,27
215080,31
215081,56
215084,35
215085,42
215086,23
215087,29
215088,33
215089,18
215094,64
215095,43
215096,31
215097,41
215098,48
215101,36
215102,28
215103,40
215106,31
215107,12
215111,12
215112,67
215113,44
215114,20
215116,30
215117,44
215118,53
215119,87
215120,43
215121,56
215124,33
215125,44
215126,166
215128,8
215129,16
215130,5
215131,33
215134,16
215135,15
215136,16
215137,35
215142,53
215143,15
215145,11
215146,33
215147,149
215150,31
215151,20
215152,8
215154,16
215156,50
215157,15
215158,27
215159,14
215160,10
215161,21
215162,26
215163,64
215166,14
215167,11
215169,33
215170,35
215171,21
215172,6
215174,18
215175,33
215176,34
215177,22
215179,34
215180,82
215181,24
215182,31
215184,7
215185,27
215186,41
215187,118
215189,18
215190,21
215193,18
215198,57
215199,19
215200,31
215201,48
215202,45
215203,62
215204,14
215205,22
215206,14
215207,19
215211,10
215212,18
215213,15
215214,7
215215,10
215216,30
215217,15
215218,23
215219,28
215220,75
215221,19
215222,21
215223,12
215226,43
215227,146
215230,19
215232,47
215233,35
215236,20
215237,36
215238,41
215239,23
215240,23
215241,26
215242,68
215243,28
215244,33
215245,23
215246,17
215247,38
215248,28
215249,154
215251,10
215252,22
215253,14
215254,157
215255,132
215256,44
215258,73
215259,84
215260,106
215263,30
215264,87
215265,63
215266,71
215269,64
215270,37
215274,22
215278,31
215279,23
215280,13
215282,16
215283,39
215284,30
215287,58
215288,20
215289,36
215290,23
215291,21
215292,31
215293,25
215297,13
215299,18
215300,20
215302,6
215303,45
215304,93
215305,28
215308,82
215309,27
215310,24
215312,16
215313,55
215314,207
215317,23
215320,33
215321,35
215322,17
215324,33
215325,68
215326,43
215327,51
215328,58
215329,55
215330,72
215331,27
215332,34
215333,13
215335,28
215336,19
215337,156
215338,11
215339,17
215340,21
215342,67
215343,45
215346,25
215347,35
215348,49
215350,55
215351,24
215352,38
215355,37
215359,12
215362,96
215363,69
215364,24
215366,41
215367,47
215368,61
215372,58
215373,43
215374,48
215375,53
215376,32
215377,242
215380,15
215382,206
215383,121
215384,72
215387,74
215388,60
215389,119
215391,123
215392,60
215393,78
215394,42
215395,25
215397,75
215398,50
215399,279
215400,13
215401,11
215402,40
215403,8
215404,22
215407,202
215408,155
215409,68
215410,12
215412,109
215413,86
215414,109
215418,117
215419,59
215420,82
215421,17
215422,14
215424,82
215425,48
215426,295
215427,9
215428,18
215429,30
215431,13
215435,19
215436,14
215437,8
215438,6
215439,22
215440,49
215441,24
215444,79
215445,18
215446,41
215447,6
215448,20
215450,158
215453,15
215455,27
215456,28
215458,21
215459,33
215460,17
215463,54
215464,16
215465,14
215468,19
215469,48
215470,163
215472,10
215473,16
215474,11
215477,12
215479,27
215481,12
215483,17
215487,119
215488,72
215489,42
215490,55
215491,49
215492,64
215496,68
215497,41
215498,53
215499,19
215500,9
215501,49
215502,35
215504,5
215505,8
215506,14
215509,71
215510,25
215513,35
215514,36
215517,58
215518,27
215519,43
215521,30
215522,27
215523,74
215526,12
215529,146
215530,81
215531,43
215533,46
215534,64
215535,86
215538,93
215539,45
215540,59
215541,23
215543,39
215544,29
215545,201
215547,9
215548,20
215550,19
215551,18
215556,42
215557,17
215560,23
215561,80
215562,18
215563,28
215564,9
215566,10
215568,216
215570,14
215573,34
215574,33
215577,18
215578,23
215580,72
215581,26
215582,31
215583,22
215584,16
215585,33
215586,40
215587,115
215589,8
215590,16
215591,11
215592,19
215593,13
215597,20
215598,64
215599,23
215600,42
215601,45
215602,41
215603,55
215604,28
215605,21
215608,22
215609,20
215610,129
215613,150
215614,80
215615,50
215616,26
215617,10
215618,84
215619,99
215620,144
215622,21
215623,19
215624,165
215625,90
215626,154
215627,34
215628,15
215631,79
215632,60
215633,170
215635,23
215636,37
215637,7
215638,28
215639,23
215641,67
215642,41
215643,19
215645,41
215646,39
215647,54
215648,47
215651,45
215652,44
215653,42
215654,49
215655,27
215656,187
215658,19
215659,14
215660,92
215661,64
215662,31
215663,38
215664,42
215665,56
215669,57
215670,52
215671,48
215672,57
215673,37
215677,14
215678,5
215680,210
215681,149
215682,94
215685,132
215686,130
215687,146
215688,21
215691,157
215692,85
215693,131
215694,30
215698,96
215699,86
215700,445
215702,21
215703,31
215704,23
215707,74
215708,63
215709,17
215710,20
215711,41
215712,49
215713,35
215714,31
215715,48
215716,127
215717,35
215718,41
215719,29
215720,24
215722,45
215723,63
215724,228
215726,16
215727,39
215728,7
215730,13
215734,46
215735,22
215736,17
215737,25
215738,70
215739,31
215740,20
215741,8
215742,23
215743,55
215744,224
215747,18
215749,54
215750,64
215752,25
215753,53
215754,24
215756,53
215758,43
215759,25
215760,16
215762,14
215763,14
215764,156
215767,41
215768,37
215769,6
215770,26
215771,52
215772,55
215773,32
215774,42
215775,47
215776,79
215777,23
215778,29
215779,18
215780,13
215781,32
215782,25
215783,188
215785,14
215786,21
215788,144
215789,104
215790,33
215791,49
215792,53
215793,83
215795,20
215796,80
215797,37
215798,67
215799,16
215800,12
215801,63
215802,36
215805,13
215806,25
215812,64
215813,43
215814,18
215815,53
215816,49
215817,88
215821,75
215822,38
215823,56
215824,51
215825,29
215828,12
215829,6
215830,43
215831,29
215832,13
215833,39
215834,58
215835,27
215839,83
215840,51
215841,55
215842,47
215843,93
215844,191
215846,22
215847,24
215850,36
215852,14
215853,37
215854,27
215855,11
215858,72
215859,21
215860,38
215861,19
215862,17
215863,31
215864,39
215865,132
215866,9
215867,15
215868,23
215870,11
215872,144
215873,90
215874,55
215877,64
215878,73
215879,81
215882,103
215883,48
215884,79
215885,16
215886,12
215888,69
215889,41
215890,305
215892,15
215893,23
215895,11
215898,10
215899,40
215900,19
215902,22
215903,39
215904,37
215908,94
215909,26
215910,36
215911,20
215912,16
215913,32
215914,51
215915,155
215918,20
215919,14
215920,14
215921,21
215922,21
215923,25
215924,25
215925,16
215929,30
215930,36
215933,12
215934,82
215937,161
215938,89
215939,44
215942,76
215943,81
215944,118
215947,23
215948,108
215949,62
215950,67
215951,18
215952,8
215953,72
215954,45
215955,254
215957,9
215958,16
215959,18
215962,97
215963,102
215964,39
215965,6
215967,27
215968,57
215969,42
215970,13
215971,18
215972,15
215973,84
215974,30
215975,36
215976,24
215977,17
215978,42
215979,37
215980,169
215981,9
215982,16
215983,21
215985,9
215986,19
215987,36
215988,36
215989,38
215992,29
215993,34
215994,12
215995,14
215997,84
215998,28
215999,30
216000,14
216001,11
216003,31
216004,49
216005,147
216007,17
216008,21
216010,6
216011,7
216012,12
216013,217
216014,175
216015,73
216016,17
216018,109
216019,123
216020,219
216024,185
216025,87
216026,147
216027,43
216028,31
216030,96
216031,76
216032,233
216033,10
216034,19
216035,34
216036,50
216037,38
216039,11
216040,98
216041,81
216042,44
216043,58
216044,62
216047,19
216048,60
216049,30
216050,42
216051,18
216052,8
216053,46
216054,25
216057,10
216058,13
216062,211
216063,116
216064,83
216065,13
216067,115
216068,105
216069,145
216071,147
216072,291
216073,112
216074,29
216075,14
216077,78
216078,61
216080,10
216081,17
216082,24
216084,29
216087,41
216091,17
216092,30
216093,36
216094,12
216095,14
216096,20
216097,61
216098,27
216099,30
216100,16
216101,12
216103,32
216104,41
216105,116
216106,11
216107,17
216108,22
216109,32
216110,27
216112,8
216113,22
216114,19
216115,9
216118,48
216119,13
216120,35
216121,9
216124,34
216125,98
216128,11
216131,45
216132,23
216135,21
216136,48
216137,49
216138,8
216141,112
216142,42
216143,51
216144,27
216145,29
216147,42
216148,57
216149,116
216150,11
216151,16
216152,23
216154,18
216155,37
216156,29
216159,16
216160,35
216161,16
216163,12
216164,29
216165,14
216166,10
216167,11
216168,21
216171,8
216176,8
216177,16
216178,27
216179,17
216180,9
216182,38
216183,12
216184,15
216186,12
216187,12
216190,8
216191,122
216192,76
216193,37
216195,60
216196,78
216197,99
216200,69
216201,40
216202,50
216203,11
216205,49
216206,29
216207,161
216208,9
216209,15
216210,19
216211,9
216213,69
216214,65
216215,16
216217,38
216218,38
216219,33
216223,42
216224,40
216225,35
216226,29
216227,28
216228,146
216229,7
216231,13
216232,34
216233,31
216236,22
216237,23
216241,80
216242,27
216243,40
216244,18
216245,15
216246,32
216247,40
216248,127
216250,12
216251,17
216254,61
216255,58
216256,26
216258,26
216259,50
216260,40
216261,14
216262,19
216263,20
216264,97
216265,29
216266,45
216267,22
216268,19
216270,45
216271,41
216272,204
216273,12
216274,14
216275,27
216276,36
216278,18
216279,16
216282,15
216283,20
216287,33
216288,11
216289,11
216292,16
216293,57
216296,10
216297,146
216298,111
216299,66
216301,57
216302,54
216303,93
216307,105
216308,52
216309,73
216310,22
216311,18
216312,56
216313,74
216314,145
216315,5
216316,7
216317,19
216319,18
216324,123
216325,89
216326,46
216329,76
216330,70
216331,83
216332,19
216335,61
216336,49
216337,54
216340,56
216341,23
216342,265
216344,10
216345,13
216346,52
216348,70
216349,64
216350,30
216352,20
216353,43
216354,50
216355,13
216356,12
216357,16
216358,97
216359,30
216360,36
216361,24
216362,23
216363,39
216364,48
216365,140
216366,11
216367,18
216368,26
216369,34
216370,12
216372,19
216373,38
216374,27
216376,18
216377,34
216378,31
216379,22
216381,20
216382,60
216383,20
216384,19
216385,19
216386,28
216387,98
216389,13
216390,15
216391,5
216399,24
216403,77
216404,47
216405,28
216407,29
216408,40
216409,63
216411,61
216412,23
216413,40
216414,14
216416,31
216417,26
216418,88
216421,11
216423,9
216424,49
216425,38
216426,13
216427,26
216428,30
216429,10
216430,78
216431,29
216432,32
216433,18
216434,15
216435,34
216436,36
216437,80
216438,10
216439,13
216440,21
216443,25
216444,48
216445,196
216446,158
216447,80
216450,80
216451,89
216452,109
216455,24
216456,133
216457,65
216458,88
216459,33
216463,65
216464,51
216465,290
216467,11
216468,22
216470,19
216471,9
216473,12
216475,9
216476,23
216478,7
216480,63
216481,22
216482,16
216483,14
216484,59
216485,132
216491,96
216492,77
216493,50
216495,53
216496,55
216497,74
216501,68
216502,33
216503,42
216506,37
216507,30
216509,6
216511,13
216512,10
216514,127
216515,83
216516,37
216517,43
216518,52
216519,82
216521,87
216522,35
216523,64
216524,25
216525,17
216526,59
216527,35
216528,196
216530,7
216531,19
216532,27
216533,21
216536,13
216541,33
216544,6
216545,39
216546,151
216549,12
216551,47
216552,24
216554,7
216555,30
216556,65
216557,44
216558,12
216559,13
216561,103
216562,39
216563,55
216564,29
216565,20
216568,44
216569,37
216570,119
216572,22
216573,28
216577,23
216579,8
216580,18
216581,49
216582,31
216584,20
216585,16
216586,44
216587,22
216588,20
216590,7
216591,23
216592,22
216593,126
216596,172
216597,123
216598,32
216601,66
216602,83
216603,112
216606,19
216607,89
