record_ID,units_sold
213336,52
213337,37
213338,16
213340,54
213341,60
213343,14
213346,198
213347,29
213348,8
213351,10
213352,39
213353,24
213354,20
213355,34
213356,30
213357,52
213358,22
213359,115
213360,12
213361,11
213363,46
213364,34
213365,31
213366,37
213367,52
213369,57
213370,55
213371,18
213372,15
213373,27
213374,32
213375,19
213376,22
213377,24
213378,67
213379,22
213380,101
213381,16
213382,13
213383,34
213384,40
213385,33
213387,28
213388,51
213390,9
213391,36
213392,31
213394,17
213395,47
213396,23
213399,60
213400,17
213401,81
213403,21
213404,18
213408,15
213409,7
213410,8
213411,14
213412,56
213413,48
213414,21
213415,15
213416,27
213417,33
213418,25
213419,15
213420,12
213421,69
213422,17
213423,100
213425,10
213426,25
213427,20
213428,17
213431,31
213432,8
213434,15
213435,60
213436,47
213437,26
213439,19
213440,31
213441,45
213444,28
213445,33
213446,22
213447,99
213448,32
213449,17
213454,61
213455,38
213456,22
213457,34
213458,31
213461,36
213462,25
213463,109
213466,31
213467,13
213471,14
213472,69
213473,48
213474,28
213476,27
213477,43
213478,49
213479,70
213480,36
213481,140
213484,37
213485,42
213486,18
213488,27
213489,33
213490,7
213491,23
213494,16
213495,13
213496,10
213497,25
213502,43
213503,16
213505,13
213506,33
213507,21
213510,34
213511,29
213512,7
213514,13
213516,51
213517,15
213518,73
213519,14
213520,11
213521,20
213522,26
213523,16
213526,24
213528,8
213530,39
213531,39
213532,22
213533,6
213535,17
213536,26
213537,29
213538,29
213540,26
213541,68
213542,22
213543,94
213545,8
213546,28
213547,37
213548,28
213550,30
213551,34
213554,19
213559,30
213560,24
213561,30
213562,32
213563,30
213564,52
213565,16
213566,77
213567,33
213568,23
213572,24
213573,26
213574,22
213575,9
213576,7
213577,21
213578,16
213579,18
213580,23
213581,73
213582,16
213583,86
213584,13
213587,42
213588,33
213591,39
213593,56
213594,50
213597,15
213598,29
213599,38
213600,19
213601,18
213602,21
213603,68
213604,30
213605,108
213606,27
213607,18
213608,34
213609,25
213610,25
213612,23
213613,37
213614,18
213615,166
213616,121
213617,44
213619,51
213620,65
213621,93
213624,28
213625,81
213626,54
213627,215
213630,66
213631,44
213635,64
213639,37
213640,33
213641,9
213643,12
213644,26
213645,29
213648,54
213649,20
213650,75
213651,21
213652,18
213653,26
213654,20
213658,30
213660,16
213661,17
213663,10
213664,22
213665,45
213666,32
213669,79
213670,30
213671,94
213673,21
213674,55
213675,37
213678,49
213681,45
213682,42
213683,21
213685,22
213686,44
213687,47
213688,52
213689,49
213690,42
213691,75
213692,35
213693,131
213694,19
213696,36
213697,24
213698,22
213699,33
213700,42
213701,48
213703,57
213704,43
213707,20
213708,30
213709,40
213711,43
213712,23
213713,95
213716,35
213720,36
213723,95
213724,62
213725,21
213727,31
213728,47
213729,57
213733,53
213734,39
213735,152
213736,51
213737,34
213738,20
213741,43
213743,186
213744,116
213745,69
213748,43
213749,60
213750,90
213752,99
213753,53
213754,215
213755,40
213756,25
213758,74
213759,54
213760,35
213761,36
213762,38
213763,100
213764,8
213765,29
213768,187
213769,144
213770,66
213771,12
213773,59
213774,66
213775,106
213779,94
213780,53
213781,217
213782,20
213783,12
213785,75
213786,46
213787,85
213788,37
213789,56
213790,75
213792,22
213796,19
213797,17
213798,9
213799,8
213800,10
213801,28
213802,24
213805,69
213806,20
213807,79
213808,7
213809,21
213811,35
213814,34
213816,19
213817,22
213819,8
213820,18
213821,15
213824,47
213825,15
213826,48
213829,17
213830,40
213831,28
213833,19
213834,20
213835,10
213838,10
213840,20
213842,25
213844,16
213848,105
213849,69
213850,35
213851,32
213852,41
213853,48
213857,62
213858,39
213859,145
213860,20
213861,9
213862,47
213863,34
213865,29
213866,40
213867,49
213870,69
213871,29
213874,28
213875,33
213878,49
213879,24
213880,99
213883,30
213884,17
213885,6
213888,31
213891,124
213892,74
213893,38
213895,35
213896,52
213897,69
213900,74
213901,38
213902,163
213903,24
213905,43
213906,31
213907,46
213909,29
213910,52
213912,24
213913,20
213918,26
213919,16
213922,19
213923,62
213924,16
213925,84
213926,8
213928,13
213930,31
213932,33
213935,33
213936,30
213939,14
213940,19
213942,77
213943,21
213944,89
213945,25
213946,16
213947,34
213948,28
213949,25
213951,20
213952,28
213954,17
213955,21
213956,17
213960,16
213961,37
213962,28
213963,34
213964,31
213965,21
213966,57
213967,29
213968,94
213971,20
213972,25
213973,16
213976,164
213977,95
213978,64
213979,22
213980,15
213981,64
213982,95
213983,112
213985,20
213986,19
213987,144
213988,74
213989,312
213990,37
213991,18
213994,82
213995,64
213996,94
213998,56
213999,86
214000,8
214001,40
214002,20
214004,68
214005,42
214006,22
214008,33
214009,44
214010,51
214011,27
214014,46
214015,46
214016,153
214017,56
214018,28
214019,67
214021,79
214022,58
214023,95
214024,66
214025,31
214026,32
214027,43
214028,53
214032,52
214033,47
214034,162
214035,55
214036,39
214040,50
214041,7
214043,216
214044,144
214045,89
214048,67
214049,99
214050,116
214051,18
214054,139
214055,76
214056,320
214057,33
214061,100
214062,97
214063,142
214065,67
214066,94
214067,32
214070,65
214071,56
214072,20
214073,16
214074,32
214075,39
214076,42
214077,20
214078,38
214079,119
214080,32
214081,146
214082,28
214083,25
214084,47
214085,65
214086,69
214088,38
214089,68
214090,8
214092,16
214096,26
214097,19
214098,29
214099,19
214100,72
214101,28
214102,83
214103,7
214104,33
214105,72
214106,42
214109,44
214111,36
214112,42
214114,14
214115,28
214116,23
214118,39
214120,43
214121,23
214122,91
214124,17
214125,16
214126,12
214129,53
214130,46
214131,14
214133,21
214134,42
214135,44
214136,26
214137,30
214138,43
214139,78
214140,28
214141,113
214142,19
214143,14
214144,34
214145,26
214146,24
214148,34
214149,50
214151,135
214152,75
214153,36
214154,37
214155,69
214156,93
214158,30
214159,71
214160,37
214161,154
214162,17
214163,10
214164,52
214165,35
214168,37
214169,52
214175,64
214176,42
214177,19
214178,39
214179,43
214180,70
214184,68
214185,38
214186,146
214187,52
214188,28
214191,42
214192,10
214193,48
214194,32
214195,14
214196,32
214197,56
214198,35
214202,100
214203,56
214204,129
214205,46
214206,111
214207,63
214209,80
214210,84
214213,28
214215,10
214216,28
214217,31
214218,10
214221,77
214222,21
214223,95
214224,20
214225,17
214226,30
214227,40
214228,31
214229,21
214230,25
214231,34
214233,11
214235,115
214236,75
214237,58
214240,41
214241,60
214242,72
214245,81
214246,47
214247,208
214248,16
214249,10
214251,59
214252,41
214253,69
214255,49
214256,64
214258,17
214261,10
214262,39
214263,22
214265,16
214266,28
214267,27
214271,69
214272,28
214273,113
214274,20
214275,14
214276,30
214277,24
214278,23
214281,34
214282,15
214283,12
214284,21
214285,22
214286,24
214287,26
214288,24
214292,22
214293,35
214296,11
214297,98
214300,183
214301,104
214302,67
214305,90
214306,107
214307,123
214310,28
214311,108
214312,66
214313,97
214314,26
214315,15
214316,81
214317,51
214318,263
214320,11
214321,23
214322,23
214325,84
214326,94
214327,19
214328,6
214330,30
214331,58
214332,47
214333,55
214334,51
214335,31
214336,74
214337,35
214338,39
214339,26
214340,21
214341,43
214342,36
214343,156
214344,9
214345,13
214346,17
214348,9
214349,19
214350,40
214351,34
214352,34
214355,34
214356,36
214357,32
214358,34
214360,78
214361,27
214362,34
214363,16
214364,11
214366,32
214367,54
214368,130
214370,17
214371,22
214373,6
214374,10
214375,16
214376,262
214377,182
214378,83
214379,18
214381,102
214382,149
214383,194
214387,183
214388,83
214389,145
214390,39
214391,30
214393,116
214394,69
214395,287
214396,12
214397,22
214398,40
214399,9
214400,47
214402,14
214403,90
214404,78
214406,53
214407,56
214408,67
214411,27
214412,52
214413,32
214414,50
214415,13
214416,8
214417,48
214418,24
214421,10
214422,16
214425,192
214426,110
214427,71
214428,13
214430,95
214431,108
214432,110
214434,115
214435,149
214436,109
214437,30
214438,16
214440,83
214441,63
214443,11
214444,17
214445,26
214447,28
214450,36
214454,18
214455,38
214456,34
214457,28
214458,41
214459,43
214460,68
214461,25
214462,33
214463,18
214464,13
214466,32
214467,41
214468,114
214469,14
214470,17
214471,20
214472,29
214473,25
214475,10
214476,30
214477,25
214478,31
214481,47
214482,12
214483,40
214484,11
214487,31
214488,104
214491,10
214494,38
214495,18
214498,20
214499,48
214500,57
214501,17
214504,113
214505,39
214506,71
214507,33
214508,32
214510,51
214511,63
214512,143
214513,10
214514,14
214515,21
214517,17
214518,31
214519,35
214522,16
214523,39
214524,25
214526,29
214527,32
214528,18
214529,10
214530,11
214531,21
214534,8
214539,6
214540,17
214541,35
214542,22
214543,16
214545,33
214546,12
214547,15
214550,13
214551,11
214554,7
214555,104
214556,68
214557,41
214559,60
214560,68
214561,84
214564,79
214565,42
214566,59
214567,12
214569,54
214570,27
214571,164
214572,9
214573,17
214574,20
214575,11
214577,65
214578,46
214579,18
214581,30
214582,41
214583,35
214587,41
214588,41
214589,41
214590,35
214591,35
214592,207
214593,11
214595,20
214596,32
214597,31
214600,29
214601,31
214605,82
214606,26
214607,54
214608,19
214609,14
214610,34
214611,43
214612,121
214614,11
214615,16
214618,54
214619,55
214620,22
214622,28
214623,61
214624,48
214625,57
214626,60
214627,60
214628,96
214629,38
214630,51
214631,26
214632,20
214634,48
214635,43
214636,272
214637,12
214638,12
214639,25
214640,7
214642,18
214643,15
214646,21
214647,22
214651,32
214652,11
214653,14
214656,19
214657,63
214660,11
214661,142
214662,101
214663,63
214665,61
214666,66
214667,84
214671,80
214672,42
214673,68
214674,24
214675,18
214676,55
214677,72
214678,262
214679,5
214680,11
214681,21
214683,16
214688,120
214689,91
214690,55
214693,73
214694,81
214695,112
214696,35
214699,62
214700,41
214701,67
214704,55
214705,27
214706,231
214708,10
214709,16
214710,38
214712,66
214713,60
214714,28
214716,25
214717,52
214718,53
214719,44
214720,29
214721,39
214722,89
214723,30
214724,46
214725,28
214726,25
214727,40
214728,48
214729,154
214730,11
214731,17
214732,25
214733,6
214734,12
214736,21
214737,31
214738,25
214740,22
214741,40
214742,28
214743,50
214745,28
214746,52
214747,19
214748,23
214749,24
214750,29
214751,113
214753,12
214754,16
214755,7
214763,26
214767,83
214768,53
214769,31
214771,31
214772,42
214773,53
214775,50
214776,22
214777,38
214778,13
214780,36
214781,24
214782,109
214785,13
214787,10
214788,46
214789,36
214790,10
214791,31
214792,38
214793,20
214794,75
214795,28
214796,31
214797,20
214798,15
214799,35
214800,39
214801,97
214802,10
214803,14
214804,20
214807,21
214808,32
214809,182
214810,116
214811,97
214813,92
214814,104
214815,100
214818,30
214819,110
214820,58
214821,92
214822,34
214826,67
214827,57
214828,336
214830,10
214831,23
214833,23
214834,11
214836,10
214838,13
214839,34
214841,25
214843,61
214844,21
214845,23
214846,17
214847,69
214848,205
214854,107
214855,79
214856,53
214858,55
214859,62
214860,70
214864,66
214865,33
214866,47
214869,41
214870,43
214872,6
214874,17
214875,12
214877,108
214878,72
214879,42
214880,54
214881,60
214882,73
214884,84
214885,35
214886,55
214887,24
214888,16
214889,59
214890,33
214891,205
214893,9
214894,20
214895,5
214896,20
214899,19
214904,39
214907,8
214908,46
214909,118
214912,14
214914,45
214915,26
214917,9
214918,31
214919,64
214920,53
214921,30
214922,29
214924,101
214925,45
214926,62
214927,35
214928,22
214931,47
214932,38
214933,120
214935,19
214936,25
214940,25
214942,7
214943,18
214944,50
214945,28
214947,60
214948,50
214949,39
214950,24
214951,24
214953,8
214954,22
214955,19
214956,140
214959,167
214960,118
214961,32
214964,77
214965,82
214966,100
214969,32
214970,72
214971,44
214972,77
214973,14
214974,7
214975,53
214976,36
214977,219
214979,16
214980,20
214982,11
214985,180
214986,29
214987,7
214990,14
214991,49
214992,29
214993,29
214994,42
214995,29
214996,64
214997,23
214998,35
214999,13
215000,11
215002,46
215003,92
215004,11
215005,14
215006,19
215008,60
215009,41
215010,14
215011,19
215012,37
215013,39
215014,33
215015,33
215016,37
215017,71
215018,23
215019,37
215020,17
215021,13
215022,37
215023,53
215024,156
215026,14
215027,20
215029,10
215030,39
215031,31
215033,20
215034,57
215035,34
215038,47
215039,18
215040,32
215043,21
215044,23
215048,6
215049,7
215050,11
215051,16
215052,62
215053,54
215054,22
215055,22
215056,39
215057,38
215058,32
215059,22
215060,23
215061,46
215062,19
215063,37
215065,11
215066,26
215067,24
215068,150
215071,12
215072,8
215074,17
215075,62
215076,47
215077,21
215079,24
215080,33
215081,51
215084,30
215085,32
215086,22
215087,32
215088,33
215089,16
215094,64
215095,39
215096,28
215097,39
215098,49
215101,35
215102,26
215103,43
215106,32
215107,12
215111,11
215112,76
215113,49
215114,28
215116,30
215117,43
215118,55
215119,79
215120,37
215121,56
215124,39
215125,41
215126,164
215128,8
215129,15
215130,7
215131,27
215134,15
215135,14
215136,13
215137,29
215142,41
215143,14
215145,12
215146,32
215147,134
215150,33
215151,29
215152,10
215154,18
215156,48
215157,15
215158,27
215159,13
215160,11
215161,20
215162,25
215163,65
215166,11
215167,11
215169,37
215170,43
215171,22
215172,6
215174,24
215175,38
215176,35
215177,37
215179,36
215180,71
215181,23
215182,36
215184,8
215185,28
215186,36
215187,129
215189,16
215190,17
215193,20
215198,53
215199,24
215200,42
215201,43
215202,39
215203,44
215204,16
215205,23
215206,14
215207,19
215211,8
215212,26
215213,23
215214,9
215215,13
215216,31
215217,17
215218,33
215219,30
215220,66
215221,17
215222,22
215223,12
215226,37
215227,176
215230,15
215232,55
215233,45
215236,20
215237,38
215238,45
215239,25
215240,19
215241,28
215242,56
215243,32
215244,27
215245,28
215246,19
215247,39
215248,26
215249,137
215251,9
215252,15
215253,19
215254,170
215255,123
215256,52
215258,77
215259,96
215260,106
215263,30
215264,82
215265,57
215266,81
215269,69
215270,41
215274,24
215278,36
215279,32
215280,12
215282,17
215283,33
215284,33
215287,46
215288,22
215289,29
215290,23
215291,19
215292,28
215293,20
215297,12
215299,20
215300,19
215302,7
215303,43
215304,80
215305,33
215308,70
215309,32
215310,26
215312,19
215313,57
215314,221
215317,17
215320,46
215321,41
215322,21
215324,30
215325,55
215326,47
215327,68
215328,68
215329,58
215330,67
215331,37
215332,42
215333,19
215335,37
215336,22
215337,177
215338,10
215339,15
215340,17
215342,60
215343,44
215346,24
215347,33
215348,45
215350,42
215351,23
215352,36
215355,36
215359,11
215362,95
215363,60
215364,24
215366,37
215367,51
215368,61
215372,50
215373,38
215374,50
215375,51
215376,32
215377,238
215380,15
215382,194
215383,119
215384,75
215387,81
215388,87
215389,101
215391,100
215392,55
215393,78
215394,40
215395,26
215397,76
215398,50
215399,305
215400,11
215401,12
215402,38
215403,7
215404,24
215407,188
215408,148
215409,71
215410,12
215412,102
215413,90
215414,121
215418,93
215419,54
215420,76
215421,21
215422,13
215424,78
215425,50
215426,269
215427,9
215428,20
215429,30
215431,17
215435,20
215436,18
215437,9
215438,5
215439,26
215440,53
215441,28
215444,69
215445,20
215446,45
215447,7
215448,21
215450,141
215453,14
215455,31
215456,33
215458,24
215459,34
215460,20
215463,48
215464,14
215465,14
215468,17
215469,44
215470,139
215472,7
215473,11
215474,10
215477,11
215479,17
215481,11
215483,13
215487,104
215488,73
215489,42
215490,53
215491,51
215492,63
215496,64
215497,39
215498,53
215499,21
215500,10
215501,48
215502,34
215504,8
215505,12
215506,17
215509,69
215510,29
215513,36
215514,37
215517,45
215518,24
215519,40
215521,31
215522,26
215523,78
215526,11
215529,128
215530,75
215531,48
215533,54
215534,74
215535,80
215538,72
215539,39
215540,57
215541,23
215543,43
215544,30
215545,173
215547,9
215548,18
215550,20
215551,20
215556,33
215557,19
215560,25
215561,64
215562,15
215563,32
215564,8
215566,12
215568,184
215570,11
215573,35
215574,30
215577,21
215578,22
215580,62
215581,23
215582,28
215583,24
215584,16
215585,35
215586,34
215587,107
215589,8
215590,13
215591,12
215592,20
215593,17
215597,20
215598,49
215599,28
215600,46
215601,43
215602,39
215603,44
215604,30
215605,25
215608,20
215609,22
215610,117
215613,166
215614,94
215615,50
215616,23
215617,16
215618,86
215619,101
215620,121
215622,20
215623,20
215624,129
215625,76
215626,131
215627,34
215628,17
215631,81
215632,64
215633,201
215635,20
215636,34
215637,7
215638,27
215639,23
215641,62
215642,41
215643,19
215645,38
215646,39
215647,51
215648,35
215651,40
215652,41
215653,42
215654,52
215655,28
215656,186
215658,20
215659,14
215660,91
215661,65
215662,39
215663,39
215664,47
215665,57
215669,48
215670,46
215671,48
215672,56
215673,36
215677,16
215678,4
215680,220
215681,143
215682,94
215685,110
215686,147
215687,125
215688,18
215691,129
215692,76
215693,133
215694,34
215698,100
215699,84
215700,393
215702,22
215703,33
215704,23
215707,66
215708,62
215709,17
215710,22
215711,43
215712,49
215713,53
215714,37
215715,51
215716,119
215717,32
215718,40
215719,28
215720,23
215722,44
215723,62
215724,231
215726,18
215727,35
215728,7
215730,16
215734,45
215735,22
215736,35
215737,26
215738,61
215739,25
215740,20
215741,7
215742,31
215743,63
215744,173
215747,16
215749,42
215750,47
215752,19
215753,38
215754,26
215756,56
215758,44
215759,24
215760,16
215762,16
215763,16
215764,149
215767,50
215768,45
215769,12
215770,28
215771,56
215772,53
215773,38
215774,51
215775,45
215776,80
215777,29
215778,31
215779,20
215780,15
215781,35
215782,27
215783,194
215785,14
215786,20
215788,139
215789,94
215790,43
215791,48
215792,60
215793,79
215795,21
215796,69
215797,37
215798,64
215799,17
215800,11
215801,59
215802,38
215805,12
215806,22
215812,65
215813,43
215814,18
215815,65
215816,59
215817,76
215821,72
215822,37
215823,53
215824,51
215825,31
215828,13
215829,7
215830,42
215831,30
215832,12
215833,37
215834,53
215835,31
215839,86
215840,46
215841,54
215842,44
215843,96
215844,203
215846,25
215847,26
215850,33
215852,15
215853,33
215854,32
215855,16
215858,76
215859,21
215860,39
215861,20
215862,17
215863,31
215864,38
215865,141
215866,7
215867,11
215868,17
215870,11
215872,123
215873,75
215874,56
215877,68
215878,76
215879,81
215882,76
215883,47
215884,80
215885,16
215886,11
215888,60
215889,43
215890,228
215892,14
215893,21
215895,13
215898,11
215899,40
215900,17
215902,23
215903,38
215904,39
215908,62
215909,29
215910,41
215911,21
215912,15
215913,31
215914,39
215915,131
215918,16
215919,15
215920,14
215921,21
215922,19
215923,25
215924,24
215925,19
215929,21
215930,37
215933,12
215934,96
215937,177
215938,101
215939,55
215942,91
215943,94
215944,118
215947,23
215948,109
215949,66
215950,73
215951,26
215952,13
215953,79
215954,52
215955,280
215957,10
215958,20
215959,23
215962,91
215963,92
215964,35
215965,5
215967,32
215968,52
215969,52
215970,14
215971,18
215972,14
215973,74
215974,36
215975,32
215976,25
215977,20
215978,41
215979,40
215980,170
215981,7
215982,10
215983,14
215985,9
215986,20
215987,37
215988,37
215989,42
215992,31
215993,39
215994,11
215995,15
215997,80
215998,28
215999,28
216000,16
216001,11
216003,31
216004,51
216005,139
216007,14
216008,18
216010,6
216011,8
216012,15
216013,240
216014,158
216015,80
216016,18
216018,92
216019,148
216020,193
216024,194
216025,83
216026,141
216027,39
216028,29
216030,114
216031,75
216032,260
216033,10
216034,17
216035,33
216036,50
216037,44
216039,13
216040,92
216041,75
216042,50
216043,55
216044,63
216047,14
216048,53
216049,32
216050,38
216051,17
216052,7
216053,46
216054,26
216057,9
216058,13
216062,188
216063,108
216064,70
216065,13
216067,94
216068,117
216069,110
216071,122
216072,136
216073,93
216074,30
216075,14
216077,80
216078,60
216080,9
216081,14
216082,23
216084,28
216087,40
216091,18
216092,36
216093,35
216094,12
216095,14
216096,23
216097,68
216098,26
216099,26
216100,17
216101,12
216103,31
216104,44
216105,105
216106,9
216107,12
216108,18
216109,34
216110,30
216112,10
216113,23
216114,24
216115,7
216118,46
216119,12
216120,35
216121,11
216124,33
216125,92
216128,9
216131,42
216132,23
216135,21
216136,51
216137,47
216138,7
216141,115
216142,40
216143,51
216144,34
216145,32
216147,51
216148,63
216149,130
216150,9
216151,12
216152,18
216154,17
216155,33
216156,35
216159,15
216160,34
216161,18
216163,11
216164,33
216165,18
216166,10
216167,11
216168,24
216171,7
216176,5
216177,16
216178,28
216179,18
216180,7
216182,28
216183,13
216184,12
216186,13
216187,12
216190,6
216191,103
216192,67
216193,40
216195,59
216196,77
216197,78
216200,70
216201,42
216202,51
216203,11
216205,52
216206,33
216207,126
216208,7
216209,13
216210,16
216211,11
216213,69
216214,55
216215,18
216217,34
216218,39
216219,33
216223,38
216224,37
216225,35
216226,34
216227,32
216228,163
216229,8
216231,15
216232,35
216233,33
216236,27
216237,30
216241,83
216242,26
216243,37
216244,19
216245,14
216246,33
216247,45
216248,123
216250,9
216251,14
216254,61
216255,51
216256,23
216258,27
216259,53
216260,47
216261,14
216262,19
216263,19
216264,85
216265,37
216266,39
216267,24
216268,18
216270,45
216271,45
216272,199
216273,9
216274,10
216275,20
216276,42
216278,20
216279,17
216282,21
216283,22
216287,33
216288,11
216289,10
216292,20
216293,52
216296,9
216297,130
216298,97
216299,62
216301,62
216302,59
216303,81
216307,84
216308,44
216309,63
216310,24
216311,18
216312,54
216313,52
216314,158
216315,5
216316,8
216317,19
216319,17
216324,128
216325,90
216326,56
216329,68
216330,72
216331,81
216332,16
216335,63
216336,42
216337,51
216340,54
216341,29
216342,245
216344,9
216345,13
216346,41
216348,76
216349,57
216350,32
216352,26
216353,48
216354,51
216355,13
216356,13
216357,15
216358,91
216359,30
216360,33
216361,29
216362,25
216363,38
216364,50
216365,163
216366,9
216367,13
216368,20
216369,32
216370,13
216372,22
216373,36
216374,29
216376,21
216377,37
216378,27
216379,20
216381,19
216382,51
216383,19
216384,17
216385,22
216386,30
216387,101
216389,9
216390,12
216391,7
216399,22
216403,81
216404,52
216405,30
216407,31
216408,41
216409,52
216411,52
216412,22
216413,36
216414,13
216416,35
216417,25
216418,88
216421,11
216423,10
216424,45
216425,39
216426,12
216427,27
216428,32
216429,10
216430,78
216431,28
216432,31
216433,20
216434,15
216435,35
216436,41
216437,99
216438,9
216439,12
216440,18
216443,20
216444,43
216445,177
216446,148
216447,92
216450,86
216451,113
216452,99
216455,21
216456,114
216457,59
216458,90
216459,34
216463,64
216464,55
216465,261
216467,9
216468,21
216470,23
216471,12
216473,11
216475,10
216476,29
216478,8
216480,58
216481,21
216482,14
216483,16
216484,62
216485,122
216491,104
216492,76
216493,55
216495,53
216496,61
216497,68
216501,56
216502,33
216503,40
216506,40
216507,30
216509,5
216511,13
216512,12
216514,112
216515,71
216516,34
216517,51
216518,60
216519,73
216521,75
216522,36
216523,53
216524,25
216525,19
216526,58
216527,35
216528,206
216530,7
216531,18
216532,27
216533,20
216536,17
216541,38
216544,7
216545,43
216546,143
216549,10
216551,49
216552,27
216554,9
216555,34
216556,64
216557,53
216558,14
216559,16
216561,107
216562,48
216563,50
216564,35
216565,21
216568,45
216569,41
216570,129
216572,17
216573,24
216577,28
216579,12
216580,19
216581,44
216582,29
216584,17
216585,14
216586,40
216587,24
216588,18
216590,8
216591,21
216592,21
216593,123
216596,165
216597,117
216598,38
216601,72
216602,92
216603,99
216606,19
216607,78
