record_ID,units_sold
213336,51
213337,31
213338,18
213340,56
213341,55
213343,12
213346,274
213347,28
213348,8
213351,8
213352,37
213353,21
213354,17
213355,31
213356,29
213357,60
213358,22
213359,117
213360,11
213361,10
213363,46
213364,33
213365,30
213366,30
213367,41
213369,64
213370,59
213371,18
213372,15
213373,29
213374,47
213375,22
213376,23
213377,27
213378,85
213379,23
213380,129
213381,16
213382,15
213383,34
213384,45
213385,36
213387,27
213388,44
213390,12
213391,35
213392,32
213394,16
213395,45
213396,25
213399,77
213400,17
213401,91
213403,19
213404,16
213408,13
213409,8
213410,10
213411,16
213412,59
213413,49
213414,19
213415,13
213416,29
213417,30
213418,20
213419,17
213420,11
213421,75
213422,15
213423,129
213425,10
213426,27
213427,20
213428,19
213431,32
213432,9
213434,16
213435,68
213436,50
213437,28
213439,21
213440,31
213441,46
213444,36
213445,41
213446,20
213447,98
213448,36
213449,17
213454,59
213455,39
213456,25
213457,35
213458,33
213461,32
213462,25
213463,123
213466,31
213467,11
213471,13
213472,70
213473,46
213474,21
213476,33
213477,44
213478,45
213479,86
213480,41
213481,136
213484,35
213485,49
213486,20
213488,25
213489,32
213490,4
213491,37
213494,19
213495,15
213496,11
213497,22
213502,45
213503,17
213505,14
213506,30
213507,21
213510,35
213511,27
213512,7
213514,14
213516,52
213517,14
213518,84
213519,13
213520,10
213521,22
213522,23
213523,14
213526,21
213528,10
213530,35
213531,35
213532,19
213533,6
213535,17
213536,23
213537,31
213538,21
213540,26
213541,80
213542,25
213543,91
213545,8
213546,31
213547,42
213548,26
213550,31
213551,31
213554,15
213559,24
213560,19
213561,28
213562,32
213563,32
213564,61
213565,15
213566,69
213567,35
213568,26
213572,26
213573,22
213574,17
213575,7
213576,6
213577,21
213578,14
213579,16
213580,18
213581,70
213582,17
213583,90
213584,10
213587,43
213588,33
213591,33
213593,56
213594,45
213597,16
213598,26
213599,38
213600,16
213601,19
213602,20
213603,75
213604,28
213605,109
213606,24
213607,17
213608,36
213609,25
213610,28
213612,21
213613,36
213614,19
213615,162
213616,132
213617,38
213619,58
213620,72
213621,90
213624,29
213625,91
213626,62
213627,248
213630,64
213631,41
213635,58
213639,32
213640,32
213641,9
213643,12
213644,24
213645,24
213648,68
213649,18
213650,98
213651,22
213652,19
213653,31
213654,23
213658,23
213660,21
213661,13
213663,10
213664,18
213665,40
213666,28
213669,88
213670,29
213671,101
213673,24
213674,56
213675,43
213678,46
213681,40
213682,39
213683,20
213685,21
213686,43
213687,39
213688,39
213689,38
213690,34
213691,75
213692,29
213693,144
213694,13
213696,30
213697,20
213698,17
213699,35
213700,40
213701,43
213703,67
213704,48
213707,25
213708,33
213709,43
213711,49
213712,25
213713,115
213716,39
213720,40
213723,96
213724,70
213725,21
213727,45
213728,49
213729,55
213733,67
213734,41
213735,167
213736,49
213737,29
213738,19
213741,55
213743,204
213744,118
213745,70
213748,52
213749,60
213750,110
213752,115
213753,58
213754,242
213755,48
213756,26
213758,76
213759,52
213760,32
213761,36
213762,34
213763,106
213764,9
213765,22
213768,204
213769,155
213770,64
213771,13
213773,76
213774,80
213775,127
213779,103
213780,60
213781,246
213782,16
213783,13
213785,80
213786,46
213787,110
213788,32
213789,57
213790,71
213792,25
213796,18
213797,17
213798,8
213799,8
213800,8
213801,24
213802,23
213805,72
213806,23
213807,70
213808,6
213809,24
213811,31
213814,28
213816,17
213817,20
213819,9
213820,16
213821,17
213824,49
213825,19
213826,56
213829,19
213830,38
213831,29
213833,18
213834,18
213835,11
213838,12
213840,22
213842,32
213844,14
213848,112
213849,72
213850,38
213851,42
213852,42
213853,49
213857,70
213858,40
213859,182
213860,22
213861,9
213862,50
213863,33
213865,32
213866,39
213867,55
213870,68
213871,24
213874,33
213875,34
213878,56
213879,24
213880,103
213883,29
213884,17
213885,7
213888,28
213891,147
213892,80
213893,34
213895,38
213896,50
213897,78
213900,101
213901,44
213902,163
213903,26
213905,41
213906,31
213907,48
213909,28
213910,60
213912,22
213913,17
213918,27
213919,16
213922,19
213923,77
213924,17
213925,108
213926,7
213928,12
213930,35
213932,30
213935,31
213936,32
213939,11
213940,16
213942,83
213943,16
213944,90
213945,23
213946,15
213947,35
213948,32
213949,26
213951,17
213952,25
213954,15
213955,19
213956,13
213960,14
213961,37
213962,23
213963,29
213964,32
213965,26
213966,64
213967,30
213968,113
213971,24
213972,25
213973,16
213976,154
213977,79
213978,54
213979,26
213980,12
213981,67
213982,106
213983,122
213985,21
213986,19
213987,184
213988,83
213989,311
213990,40
213991,14
213994,83
213995,61
213996,115
213998,58
213999,95
214000,10
214001,29
214002,23
214004,70
214005,44
214006,20
214008,46
214009,50
214010,48
214011,38
214014,52
214015,52
214016,179
214017,51
214018,29
214019,74
214021,96
214022,65
214023,95
214024,65
214025,29
214026,36
214027,44
214028,54
214032,49
214033,53
214034,210
214035,59
214036,36
214040,55
214041,5
214043,205
214044,141
214045,88
214048,91
214049,103
214050,123
214051,21
214054,158
214055,80
214056,396
214057,34
214061,99
214062,89
214063,183
214065,63
214066,101
214067,28
214070,66
214071,57
214072,18
214073,16
214074,33
214075,44
214076,32
214077,20
214078,32
214079,127
214080,33
214081,168
214082,32
214083,25
214084,48
214085,66
214086,64
214088,29
214089,58
214090,7
214092,14
214096,25
214097,21
214098,18
214099,15
214100,75
214101,32
214102,89
214103,6
214104,27
214105,73
214106,49
214109,41
214111,36
214112,46
214114,16
214115,30
214116,21
214118,30
214120,45
214121,22
214122,103
214124,17
214125,15
214126,12
214129,49
214130,43
214131,7
214133,23
214134,37
214135,49
214136,23
214137,28
214138,44
214139,85
214140,22
214141,113
214142,18
214143,13
214144,36
214145,23
214146,25
214148,31
214149,40
214151,149
214152,88
214153,28
214154,49
214155,65
214156,103
214158,32
214159,88
214160,38
214161,196
214162,17
214163,11
214164,59
214165,33
214168,36
214169,58
214175,55
214176,40
214177,14
214178,51
214179,30
214180,79
214184,71
214185,38
214186,162
214187,52
214188,23
214191,47
214192,8
214193,44
214194,32
214195,14
214196,41
214197,63
214198,45
214202,124
214203,62
214204,178
214205,47
214206,127
214207,79
214209,109
214210,101
214213,28
214215,10
214216,24
214217,29
214218,10
214221,82
214222,18
214223,110
214224,19
214225,17
214226,31
214227,39
214228,32
214229,23
214230,25
214231,35
214233,11
214235,139
214236,89
214237,56
214240,51
214241,64
214242,90
214245,105
214246,44
214247,304
214248,16
214249,10
214251,71
214252,34
214253,79
214255,49
214256,72
214258,16
214261,9
214262,40
214263,23
214265,15
214266,28
214267,26
214271,86
214272,26
214273,133
214274,20
214275,15
214276,33
214277,26
214278,27
214281,33
214282,14
214283,13
214284,19
214285,23
214286,24
214287,25
214288,23
214292,24
214293,33
214296,12
214297,109
214300,167
214301,95
214302,55
214305,76
214306,94
214307,120
214310,27
214311,111
214312,69
214313,98
214314,20
214315,9
214316,79
214317,47
214318,291
214320,12
214321,19
214322,20
214325,82
214326,93
214327,16
214328,6
214330,28
214331,69
214332,38
214333,41
214334,47
214335,34
214336,90
214337,31
214338,42
214339,25
214340,18
214341,44
214342,42
214343,187
214344,12
214345,18
214346,26
214348,9
214349,25
214350,40
214351,27
214352,30
214355,34
214356,36
214357,24
214358,29
214360,96
214361,28
214362,36
214363,13
214364,11
214366,32
214367,62
214368,148
214370,20
214371,28
214373,7
214374,14
214375,13
214376,257
214377,212
214378,73
214379,18
214381,100
214382,129
214383,201
214387,212
214388,104
214389,163
214390,40
214391,25
214393,114
214394,83
214395,262
214396,12
214397,24
214398,45
214399,9
214400,52
214402,13
214403,100
214404,84
214406,44
214407,62
214408,63
214411,41
214412,66
214413,33
214414,54
214415,13
214416,8
214417,48
214418,27
214421,11
214422,19
214425,220
214426,120
214427,84
214428,13
214430,121
214431,110
214432,125
214434,157
214435,262
214436,139
214437,31
214438,18
214440,96
214441,70
214443,13
214444,20
214445,29
214447,31
214450,29
214454,18
214455,37
214456,36
214457,24
214458,36
214459,36
214460,72
214461,25
214462,33
214463,16
214464,13
214466,36
214467,39
214468,115
214469,13
214470,19
214471,25
214472,26
214473,20
214475,8
214476,27
214477,23
214478,32
214481,54
214482,14
214483,38
214484,12
214487,38
214488,102
214491,13
214494,33
214495,20
214498,19
214499,53
214500,57
214501,14
214504,122
214505,44
214506,73
214507,31
214508,27
214510,45
214511,67
214512,137
214513,13
214514,18
214515,25
214517,17
214518,38
214519,32
214522,15
214523,46
214524,21
214526,33
214527,35
214528,13
214529,10
214530,11
214531,21
214534,11
214539,8
214540,16
214541,35
214542,21
214543,17
214545,39
214546,12
214547,16
214550,13
214551,13
214554,9
214555,119
214556,73
214557,41
214559,59
214560,76
214561,92
214564,84
214565,45
214566,57
214567,10
214569,62
214570,27
214571,162
214572,11
214573,16
214574,26
214575,10
214577,70
214578,55
214579,17
214581,30
214582,39
214583,38
214587,54
214588,45
214589,37
214590,36
214591,33
214592,214
214593,11
214595,19
214596,31
214597,29
214600,31
214601,25
214605,86
214606,29
214607,53
214608,19
214609,16
214610,30
214611,39
214612,119
214614,13
214615,20
214618,40
214619,54
214620,20
214622,27
214623,63
214624,42
214625,44
214626,51
214627,57
214628,113
214629,29
214630,54
214631,24
214632,22
214634,49
214635,46
214636,250
214637,17
214638,16
214639,34
214640,8
214642,14
214643,12
214646,18
214647,22
214651,36
214652,10
214653,11
214656,16
214657,57
214660,11
214661,158
214662,110
214663,69
214665,53
214666,63
214667,86
214671,105
214672,48
214673,75
214674,22
214675,19
214676,60
214677,69
214678,226
214679,5
214680,11
214681,21
214683,18
214688,120
214689,93
214690,50
214693,69
214694,87
214695,116
214696,46
214699,75
214700,51
214701,76
214704,60
214705,26
214706,283
214708,10
214709,17
214710,59
214712,60
214713,59
214714,19
214716,20
214717,52
214718,50
214719,30
214720,26
214721,40
214722,99
214723,29
214724,45
214725,28
214726,25
214727,42
214728,46
214729,150
214730,13
214731,22
214732,33
214733,7
214734,13
214736,19
214737,25
214738,21
214740,20
214741,43
214742,31
214743,51
214745,35
214746,65
214747,18
214748,20
214749,23
214750,29
214751,106
214753,18
214754,21
214755,6
214763,28
214767,84
214768,47
214769,29
214771,31
214772,41
214773,53
214775,59
214776,24
214777,43
214778,14
214780,30
214781,25
214782,136
214785,13
214787,9
214788,46
214789,35
214790,11
214791,35
214792,36
214793,20
214794,82
214795,26
214796,30
214797,18
214798,14
214799,35
214800,33
214801,79
214802,13
214803,17
214804,26
214807,33
214808,35
214809,198
214810,145
214811,84
214813,68
214814,83
214815,109
214818,48
214819,132
214820,67
214821,97
214822,32
214826,66
214827,51
214828,262
214830,11
214831,23
214833,19
214834,13
214836,5
214838,10
214839,29
214841,19
214843,69
214844,20
214845,17
214846,17
214847,74
214848,181
214854,99
214855,81
214856,53
214858,56
214859,56
214860,72
214864,78
214865,36
214866,51
214869,39
214870,43
214872,7
214874,17
214875,11
214877,118
214878,82
214879,37
214880,39
214881,52
214882,79
214884,91
214885,36
214886,65
214887,26
214888,16
214889,63
214890,33
214891,186
214893,9
214894,22
214895,8
214896,18
214899,12
214904,42
214907,9
214908,46
214909,120
214912,18
214914,42
214915,23
214917,8
214918,27
214919,68
214920,43
214921,25
214922,27
214924,120
214925,40
214926,63
214927,33
214928,22
214931,45
214932,38
214933,112
214935,24
214936,35
214940,20
214942,7
214943,19
214944,54
214945,32
214947,68
214948,55
214949,49
214950,22
214951,22
214953,8
214954,26
214955,24
214956,143
214959,175
214960,110
214961,27
214964,66
214965,74
214966,119
214969,33
214970,102
214971,41
214972,91
214973,12
214974,6
214975,53
214976,33
214977,201
214979,19
214980,20
214982,10
214985,145
214986,27
214987,5
214990,13
214991,55
214992,20
214993,24
214994,37
214995,28
214996,66
214997,22
214998,30
214999,11
215000,11
215002,47
215003,115
215004,12
215005,13
215006,21
215008,64
215009,40
215010,12
215011,17
215012,37
215013,49
215014,29
215015,29
215016,41
215017,85
215018,21
215019,40
215020,17
215021,16
215022,36
215023,52
215024,152
215026,19
215027,29
215029,12
215030,34
215031,24
215033,21
215034,72
215035,32
215038,59
215039,16
215040,33
215043,20
215044,25
215048,10
215049,8
215050,17
215051,18
215052,69
215053,59
215054,22
215055,18
215056,43
215057,33
215058,28
215059,22
215060,24
215061,62
215062,15
215063,39
215065,12
215066,28
215067,24
215068,175
215071,17
215072,9
215074,19
215075,69
215076,51
215077,23
215079,25
215080,31
215081,51
215084,41
215085,43
215086,21
215087,32
215088,36
215089,18
215094,65
215095,41
215096,27
215097,39
215098,43
215101,30
215102,27
215103,46
215106,32
215107,12
215111,12
215112,72
215113,46
215114,21
215116,31
215117,47
215118,50
215119,90
215120,42
215121,59
215124,35
215125,49
215126,163
215128,8
215129,15
215130,5
215131,38
215134,16
215135,14
215136,15
215137,33
215142,49
215143,15
215145,12
215146,32
215147,145
215150,30
215151,21
215152,10
215154,17
215156,48
215157,14
215158,29
215159,13
215160,10
215161,22
215162,23
215163,61
215166,16
215167,12
215169,31
215170,34
215171,18
215172,6
215174,20
215175,31
215176,39
215177,25
215179,34
215180,84
215181,23
215182,32
215184,8
215185,32
215186,41
215187,108
215189,20
215190,22
215193,17
215198,64
215199,19
215200,27
215201,40
215202,45
215203,62
215204,14
215205,24
215206,14
215207,20
215211,12
215212,16
215213,15
215214,8
215215,10
215216,28
215217,16
215218,24
215219,28
215220,76
215221,17
215222,21
215223,11
215226,41
215227,149
215230,20
215232,42
215233,30
215236,17
215237,34
215238,40
215239,22
215240,22
215241,26
215242,67
215243,29
215244,31
215245,24
215246,17
215247,39
215248,30
215249,142
215251,10
215252,24
215253,19
215254,161
215255,133
215256,42
215258,72
215259,92
215260,104
215263,31
215264,84
215265,62
215266,72
215269,62
215270,33
215274,20
215278,31
215279,25
215280,13
215282,15
215283,36
215284,29
215287,60
215288,18
215289,36
215290,23
215291,20
215292,32
215293,27
215297,14
215299,16
215300,17
215302,6
215303,45
215304,90
215305,27
215308,82
215309,29
215310,23
215312,19
215313,61
215314,224
215317,24
215320,31
215321,35
215322,15
215324,30
215325,61
215326,40
215327,47
215328,47
215329,49
215330,70
215331,29
215332,34
215333,14
215335,29
215336,19
215337,137
215338,11
215339,16
215340,18
215342,69
215343,50
215346,24
215347,36
215348,50
215350,49
215351,25
215352,37
215355,40
215359,12
215362,96
215363,69
215364,23
215366,40
215367,48
215368,55
215372,52
215373,44
215374,49
215375,54
215376,32
215377,233
215380,15
215382,219
215383,127
215384,73
215387,68
215388,68
215389,117
215391,118
215392,59
215393,82
215394,43
215395,25
215397,77
215398,49
215399,258
215400,15
215401,13
215402,46
215403,8
215404,21
215407,199
215408,150
215409,67
215410,11
215412,90
215413,84
215414,99
215418,110
215419,59
215420,84
215421,18
215422,16
215424,80
215425,50
215426,289
215427,9
215428,18
215429,30
215431,14
215435,20
215436,14
215437,9
215438,6
215439,24
215440,53
215441,24
215444,80
215445,20
215446,33
215447,6
215448,23
215450,169
215453,17
215455,26
215456,28
215458,22
215459,33
215460,18
215463,53
215464,15
215465,15
215468,18
215469,50
215470,162
215472,9
215473,16
215474,10
215477,12
215479,21
215481,12
215483,18
215487,119
215488,76
215489,45
215490,50
215491,49
215492,62
215496,69
215497,42
215498,57
215499,19
215500,10
215501,50
215502,35
215504,6
215505,10
215506,14
215509,71
215510,25
215513,34
215514,37
215517,56
215518,25
215519,44
215521,29
215522,28
215523,68
215526,12
215529,152
215530,83
215531,43
215533,48
215534,72
215535,86
215538,97
215539,47
215540,63
215541,23
215543,40
215544,30
215545,198
215547,9
215548,19
215550,21
215551,17
215556,37
215557,18
215560,27
215561,83
215562,18
215563,27
215564,8
215566,13
215568,178
215570,15
215573,30
215574,31
215577,20
215578,18
215580,73
215581,22
215582,30
215583,23
215584,17
215585,35
215586,37
215587,105
215589,7
215590,15
215591,12
215592,16
215593,12
215597,19
215598,53
215599,23
215600,38
215601,38
215602,42
215603,49
215604,28
215605,24
215608,24
215609,21
215610,107
215613,158
215614,79
215615,49
215616,27
215617,10
215618,74
215619,104
215620,131
215622,20
215623,20
215624,166
215625,83
215626,142
215627,34
215628,12
215631,83
215632,59
215633,179
215635,22
215636,36
215637,8
215638,26
215639,24
215641,65
215642,43
215643,20
215645,42
215646,43
215647,47
215648,58
215651,46
215652,47
215653,44
215654,50
215655,27
215656,206
215658,21
215659,14
215660,98
215661,69
215662,35
215663,38
215664,48
215665,60
215669,46
215670,55
215671,50
215672,60
215673,37
215677,16
215678,5
215680,208
215681,144
215682,90
215685,129
215686,155
215687,134
215688,19
215691,153
215692,79
215693,130
215694,30
215698,95
215699,78
215700,431
215702,20
215703,30
215704,23
215707,62
215708,63
215709,16
215710,19
215711,43
215712,49
215713,32
215714,34
215715,42
215716,133
215717,33
215718,44
215719,35
215720,26
215722,45
215723,67
215724,247
215726,17
215727,41
215728,7
215730,13
215734,54
215735,23
215736,21
215737,26
215738,67
215739,26
215740,21
215741,6
215742,25
215743,60
215744,222
215747,19
215749,53
215750,62
215752,22
215753,47
215754,23
215756,40
215758,45
215759,25
215760,17
215762,15
215763,16
215764,142
215767,37
215768,33
215769,5
215770,27
215771,51
215772,52
215773,29
215774,41
215775,47
215776,83
215777,22
215778,29
215779,18
215780,13
215781,33
215782,25
215783,174
215785,15
215786,23
215788,150
215789,106
215790,35
215791,49
215792,61
215793,87
215795,23
215796,90
215797,40
215798,73
215799,17
215800,12
215801,63
215802,41
215805,14
215806,28
215812,60
215813,44
215814,16
215815,54
215816,55
215817,89
215821,66
215822,37
215823,50
215824,50
215825,24
215828,12
215829,4
215830,44
215831,31
215832,14
215833,33
215834,49
215835,28
215839,90
215840,51
215841,56
215842,47
215843,97
215844,206
215846,28
215847,27
215850,35
215852,14
215853,34
215854,29
215855,10
215858,78
215859,18
215860,41
215861,19
215862,17
215863,32
215864,39
215865,124
215866,10
215867,13
215868,23
215870,12
215872,140
215873,90
215874,55
215877,61
215878,75
215879,82
215882,102
215883,45
215884,87
215885,15
215886,12
215888,70
215889,43
215890,291
215892,12
215893,21
215895,10
215898,11
215899,39
215900,19
215902,21
215903,39
215904,37
215908,90
215909,25
215910,38
215911,21
215912,17
215913,33
215914,44
215915,140
215918,21
215919,14
215920,14
215921,22
215922,21
215923,25
215924,24
215925,17
215929,28
215930,38
215933,11
215934,84
215937,163
215938,90
215939,42
215942,75
215943,87
215944,119
215947,20
215948,108
215949,63
215950,66
215951,21
215952,8
215953,74
215954,45
215955,226
215957,10
215958,17
215959,20
215962,102
215963,102
215964,33
215965,6
215967,27
215968,56
215969,40
215970,13
215971,18
215972,13
215973,84
215974,29
215975,33
215976,24
215977,18
215978,41
215979,40
215980,146
215981,9
215982,14
215983,21
215985,9
215986,21
215987,30
215988,41
215989,36
215992,29
215993,34
215994,13
215995,17
215997,91
215998,28
215999,32
216000,13
216001,10
216003,32
216004,57
216005,130
216007,18
216008,22
216010,7
216011,8
216012,12
216013,234
216014,179
216015,70
216016,17
216018,92
216019,125
216020,193
216024,217
216025,92
216026,156
216027,41
216028,24
216030,103
216031,79
216032,213
216033,10
216034,18
216035,34
216036,57
216037,38
216039,12
216040,96
216041,78
216042,42
216043,60
216044,60
216047,19
216048,66
216049,30
216050,43
216051,15
216052,7
216053,43
216054,25
216057,9
216058,13
216062,206
216063,116
216064,75
216065,13
216067,109
216068,114
216069,134
216071,143
216072,217
216073,100
216074,28
216075,16
216077,78
216078,57
216080,10
216081,15
216082,23
216084,30
216087,42
216091,15
216092,31
216093,35
216094,11
216095,14
216096,16
216097,63
216098,25
216099,29
216100,15
216101,13
216103,34
216104,39
216105,105
216106,11
216107,17
216108,22
216109,38
216110,30
216112,7
216113,19
216114,20
216115,9
216118,49
216119,12
216120,32
216121,11
216124,35
216125,88
216128,10
216131,47
216132,25
216135,18
216136,45
216137,52
216138,6
216141,116
216142,44
216143,52
216144,31
216145,27
216147,44
216148,58
216149,117
216150,12
216151,16
216152,23
216154,17
216155,42
216156,28
216159,15
216160,35
216161,19
216163,10
216164,28
216165,14
216166,10
216167,10
216168,20
216171,8
216176,8
216177,15
216178,27
216179,17
216180,9
216182,36
216183,12
216184,16
216186,14
216187,14
216190,7
216191,120
216192,75
216193,40
216195,57
216196,84
216197,92
216200,69
216201,43
216202,51
216203,10
216205,51
216206,29
216207,128
216208,9
216209,14
216210,20
216211,10
216213,67
216214,66
216215,17
216217,33
216218,37
216219,35
216223,42
216224,40
216225,35
216226,27
216227,28
216228,128
216229,7
216231,12
216232,36
216233,30
216236,24
216237,24
216241,80
216242,24
216243,37
216244,19
216245,15
216246,29
216247,38
216248,107
216250,12
216251,17
216254,64
216255,52
216256,24
216258,23
216259,46
216260,39
216261,14
216262,19
216263,18
216264,102
216265,27
216266,44
216267,23
216268,21
216270,47
216271,44
216272,170
216273,11
216274,12
216275,28
216276,40
216278,18
216279,15
216282,16
216283,21
216287,34
216288,10
216289,9
216292,15
216293,48
216296,9
216297,150
216298,106
216299,64
216301,50
216302,57
216303,87
216307,110
216308,49
216309,72
216310,23
216311,20
216312,59
216313,71
216314,141
216315,5
216316,7
216317,20
216319,18
216324,135
216325,93
216326,50
216329,67
216330,75
216331,84
216332,16
216335,64
216336,48
216337,56
216340,52
216341,22
216342,250
216344,9
216345,13
216346,52
216348,76
216349,63
216350,29
216352,18
216353,42
216354,49
216355,12
216356,12
216357,15
216358,92
216359,29
216360,34
216361,28
216362,24
216363,41
216364,46
216365,129
216366,12
216367,18
216368,27
216369,35
216370,13
216372,18
216373,35
216374,26
216376,16
216377,34
216378,28
216379,21
216381,16
216382,54
216383,19
216384,17
216385,21
216386,28
216387,78
216389,14
216390,16
216391,5
216399,21
216403,82
216404,46
216405,28
216407,28
216408,39
216409,51
216411,61
216412,23
216413,41
216414,14
216416,30
216417,25
216418,82
216421,11
216423,9
216424,50
216425,38
216426,13
216427,28
216428,32
216429,9
216430,78
216431,27
216432,31
216433,18
216434,15
216435,35
216436,33
216437,78
216438,11
216439,13
216440,22
216443,31
216444,41
216445,198
216446,155
216447,77
216450,71
216451,88
216452,108
216455,22
216456,131
216457,65
216458,85
216459,32
216463,60
216464,45
216465,246
216467,10
216468,23
216470,19
216471,10
216473,11
216475,9
216476,25
216478,7
216480,62
216481,20
216482,14
216483,16
216484,63
216485,126
216491,94
216492,76
216493,51
216495,50
216496,51
216497,70
216501,62
216502,32
216503,39
216506,36
216507,27
216509,6
216511,13
216512,11
216514,123
216515,82
216516,36
216517,40
216518,59
216519,82
216521,90
216522,37
216523,64
216524,28
216525,18
216526,58
216527,36
216528,202
216530,7
216531,19
216532,30
216533,21
216536,15
216541,37
216544,7
216545,38
216546,142
216549,12
216551,44
216552,24
216554,7
216555,29
216556,63
216557,41
216558,13
216559,12
216561,118
216562,39
216563,58
216564,33
216565,22
216568,45
216569,38
216570,93
216572,21
216573,28
216577,25
216579,8
216580,18
216581,46
216582,31
216584,19
216585,14
216586,42
216587,21
216588,18
216590,7
216591,21
216592,19
216593,103
216596,170
216597,106
216598,31
216601,62
216602,78
216603,114
216606,18
216607,92
