record_ID,units_sold
213708,34
213709,41
213711,50
213712,25
213713,124
213716,41
213720,44
213723,99
213724,70
213725,21
213727,48
213728,49
213729,53
213733,68
213734,39
213735,167
213736,46
213737,27
213738,19
213741,54
213743,206
213744,119
213745,69
213748,52
213749,59
213750,108
213752,115
213753,55
213754,241
213755,47
213756,27
213758,73
213759,52
213760,33
213761,37
213762,35
213763,110
213764,9
213765,22
213768,201
213769,153
213770,65
213771,14
213773,78
213774,76
213775,126
213779,104
213780,59
213781,247
213782,16
213783,13
213785,77
213786,44
213787,109
213788,30
213789,54
213790,70
213792,24
213796,18
213797,16
213798,8
213799,7
213800,7
213801,24
213802,21
213805,73
213806,23
213807,65
213808,6
213809,23
213811,29
213814,27
213816,16
213817,21
213819,10
213820,16
213821,18
213824,50
213825,19
213826,54
213829,18
213830,36
213831,26
213833,18
213834,18
213835,12
213838,12
213840,24
213842,30
213844,15
213848,112
213849,74
213850,39
213851,42
213852,42
213853,48
213857,70
213858,39
213859,183
213860,21
213861,9
213862,47
213863,31
213865,32
213866,40
213867,55
213870,70
213871,23
213874,34
213875,33
213878,60
213879,24
213880,98
213883,29
213884,15
213885,7
213888,30
213891,151
213892,81
213893,36
213895,38
213896,48
213897,78
213900,105
213901,43
213902,157
213903,26
213905,39
213906,30
213907,47
213909,28
213910,59
213912,22
213913,18
213918,26
213919,16
213922,21
213923,78
213924,17
213925,102
213926,7
213928,11
213930,34
213932,29
213935,31
213936,32
213939,10
213940,15
213942,90
213943,15
213944,82
213945,22
213946,15
213947,36
213948,33
213949,25
213951,16
213952,26
213954,16
213955,18
213956,13
213960,13
213961,36
213962,20
213963,30
213964,35
213965,30
213966,65
213967,31
213968,105
213971,26
213972,25
213973,16
213976,153
213977,77
213978,51
213979,25
213980,12
213981,69
213982,104
213983,122
213985,23
213986,19
213987,191
213988,82
213989,307
213990,40
213991,15
213994,87
213995,59
213996,109
213998,59
213999,96
214000,10
214001,32
214002,22
214004,69
214005,44
214006,21
214008,48
214009,50
214010,48
214011,38
214014,53
214015,52
214016,179
214017,49
214018,28
214019,75
214021,101
214022,65
214023,96
214024,64
214025,29
214026,36
214027,41
214028,52
214032,47
214033,55
214034,201
214035,57
214036,34
214040,59
214041,5
214043,222
214044,151
214045,90
214048,97
214049,98
214050,129
214051,20
214054,172
214055,85
214056,419
214057,32
214061,103
214062,103
214063,193
214065,63
214066,105
214067,31
214070,63
214071,55
214072,18
214073,15
214074,30
214075,43
214076,31
214077,18
214078,32
214079,123
214080,30
214081,146
214082,28
214083,24
214084,44
214085,64
214086,62
214088,27
214089,55
214090,7
214092,14
214096,25
214097,21
214098,17
214099,16
214100,74
214101,33
214102,90
214103,6
214104,28
214105,72
214106,47
214109,41
214111,37
214112,46
214114,15
214115,30
214116,21
214118,32
214120,47
214121,22
214122,102
214124,17
214125,14
214126,12
214129,47
214130,41
214131,7
214133,22
214134,35
214135,52
214136,21
214137,27
214138,46
214139,83
214140,21
214141,111
214142,17
214143,13
214144,35
214145,23
214146,26
214148,32
214149,39
214151,148
214152,87
214153,28
214154,48
214155,62
214156,104
214158,31
214159,90
214160,37
214161,187
214162,17
214163,11
214164,56
214165,33
214168,38
214169,59
214175,54
214176,40
214177,14
214178,52
214179,28
214180,78
214184,72
214185,37
214186,165
214187,47
214188,22
214191,49
214192,9
214193,44
214194,32
214195,15
214196,44
214197,65
214198,46
214202,135
214203,66
214204,174
214205,49
214206,140
214207,84
214209,115
214210,109
214213,28
214215,10
214216,22
214217,27
214218,9
214221,79
214222,18
214223,103
214224,18
214225,16
214226,30
214227,38
214228,30
214229,22
214230,25
214231,35
214233,11
214235,140
214236,90
214237,54
214240,50
214241,63
214242,90
214245,105
214246,43
214247,299
214248,16
214249,10
214251,67
214252,32
214253,78
214255,50
214256,73
214258,17
214261,9
214262,40
214263,23
214265,15
214266,27
214267,24
214271,88
214272,25
214273,119
214274,20
214275,15
214276,34
214277,26
214278,28
214281,35
214282,15
214283,13
214284,17
214285,22
214286,24
214287,25
214288,22
214292,23
214293,31
214296,10
214297,103
214300,175
214301,95
214302,52
214305,76
214306,95
214307,122
214310,28
214311,114
214312,71
214313,101
214314,20
214315,8
214316,80
214317,48
214318,289
214320,12
214321,20
214322,20
214325,82
214326,89
214327,15
214328,6
214330,29
214331,71
214332,38
214333,39
214334,39
214335,36
214336,92
214337,31
214338,41
214339,25
214340,18
214341,44
214342,44
214343,192
214344,12
214345,18
214346,26
214348,9
214349,25
214350,39
214351,25
214352,29
214355,33
214356,35
214357,23
214358,27
214360,97
214361,27
214362,35
214363,13
214364,10
214366,31
214367,60
214368,147
214370,20
214371,28
214373,7
214374,14
214375,13
214376,263
214377,212
214378,68
214379,17
214381,98
214382,130
214383,222
214387,219
214388,105
214389,179
214390,41
214391,25
214393,109
214394,84
214395,253
214396,11
214397,25
214398,48
214399,8
214400,57
214402,14
214403,100
214404,81
214406,43
214407,62
214408,66
214411,46
214412,70
214413,32
214414,61
214415,12
214416,8
214417,48
214418,25
214421,11
214422,19
214425,224
214426,119
214427,81
214428,12
214430,122
214431,111
214432,129
214434,163
214435,261
214436,145
214437,31
214438,18
214440,100
214441,73
214443,14
214444,20
214445,29
214447,33
214450,28
214454,17
214455,36
214456,39
214457,25
214458,33
214459,37
214460,71
214461,25
214462,31
214463,15
214464,12
214466,37
214467,40
214468,116
214469,13
214470,18
214471,24
214472,25
214473,19
214475,8
214476,26
214477,22
214478,31
214481,54
214482,13
214483,36
214484,11
214487,37
214488,104
214491,12
214494,31
214495,19
214498,19
214499,52
214500,58
214501,13
214504,123
214505,43
214506,73
214507,30
214508,27
214510,45
214511,63
214512,137
214513,14
214514,18
214515,25
214517,17
214518,40
214519,32
214522,16
214523,47
214524,19
214526,36
214527,35
214528,12
214529,10
214530,11
214531,20
214534,10
214539,7
214540,16
214541,35
214542,20
214543,15
214545,39
214546,13
214547,18
214550,12
214551,14
214554,10
214555,120
214556,70
214557,40
214559,59
214560,76
214561,93
214564,87
214565,45
214566,58
214567,10
214569,62
214570,27
214571,163
214572,11
214573,16
214574,29
214575,10
214577,73
214578,60
214579,15
214581,30
214582,40
214583,37
214587,54
214588,46
214589,37
214590,33
214591,35
214592,207
214593,11
214595,19
214596,32
214597,29
214600,28
214601,25
214605,88
214606,30
214607,54
214608,19
214609,16
214610,29
214611,40
214612,109
214614,13
214615,21
214618,37
214619,51
214620,19
214622,26
214623,64
214624,40
214625,46
214626,48
214627,61
214628,118
214629,29
214630,55
214631,23
214632,23
214634,51
214635,50
214636,261
214637,18
214638,16
214639,38
214640,8
214642,14
214643,11
214646,18
214647,23
214651,35
214652,9
214653,10
214656,14
214657,56
214660,11
214661,157
214662,110
214663,70
214665,52
214666,65
214667,88
214671,109
214672,48
214673,77
214674,22
214675,19
214676,58
214677,70
214678,227
214679,6
214680,10
214681,20
214683,18
214688,120
214689,91
214690,49
214693,69
214694,88
214695,118
214696,45
214699,76
214700,52
214701,76
214704,59
214705,26
214706,283
214708,10
214709,17
214710,63
214712,57
214713,58
214714,18
214716,21
214717,52
214718,52
214719,30
214720,25
214721,43
214722,98
214723,29
214724,46
214725,27
214726,24
214727,39
214728,50
214729,143
214730,13
214731,23
214732,35
214733,7
214734,13
214736,19
214737,22
214738,19
214740,19
214741,43
214742,32
214743,52
214745,37
214746,66
214747,18
214748,21
214749,24
214750,30
214751,108
214753,19
214754,21
214755,6
214763,29
214767,87
214768,48
214769,29
214771,30
214772,41
214773,52
214775,60
214776,24
214777,45
214778,14
214780,29
214781,26
214782,138
214785,13
214787,9
214788,46
214789,33
214790,11
214791,35
214792,36
214793,20
214794,83
214795,26
214796,31
214797,18
214798,15
214799,35
214800,31
214801,78
214802,14
214803,17
214804,27
214807,34
214808,35
214809,200
214810,145
214811,83
214813,71
214814,84
214815,108
214818,48
214819,135
214820,68
214821,98
214822,32
214826,63
214827,54
214828,270
214830,11
214831,23
214833,19
214834,13
214836,5
214838,10
214839,30
214841,19
214843,70
214844,20
214845,17
214846,17
214847,71
214848,183
214854,94
214855,82
214856,51
214858,55
214859,52
214860,73
214864,79
214865,36
214866,53
214869,38
214870,42
214872,8
214874,18
214875,11
214877,117
214878,83
214879,33
214880,38
214881,52
214882,81
214884,94
214885,35
214886,64
214887,26
214888,16
214889,61
214890,34
214891,179
214893,10
214894,23
214895,8
214896,19
214899,12
214904,42
214907,8
214908,46
214909,125
214912,17
214914,40
214915,22
214917,8
214918,26
214919,65
214920,42
214921,25
214922,26
214924,120
214925,38
214926,64
214927,33
214928,23
214931,45
214932,41
214933,112
214935,24
214936,33
214940,18
214942,6
214943,19
214944,57
214945,31
214947,65
214948,59
214949,52
214950,21
214951,22
214953,8
214954,27
214955,26
214956,137
214959,173
214960,109
214961,27
214964,65
214965,74
214966,125
214969,29
214970,107
214971,40
214972,95
214973,11
214974,6
214975,53
214976,32
214977,198
214979,18
214980,19
214982,10
214985,136
214986,27
214987,5
214990,14
214991,57
214992,20
214993,24
214994,35
214995,29
214996,66
214997,22
214998,30
214999,11
215000,11
215002,47
215003,116
215004,12
215005,13
215006,21
215008,64
215009,37
215010,10
215011,16
215012,36
215013,50
215014,31
215015,26
215016,43
215017,89
215018,21
215019,40
215020,17
215021,16
215022,36
215023,52
215024,160
215026,19
215027,29
215029,12
215030,33
215031,22
215033,21
215034,73
215035,32
215038,59
215039,15
215040,33
215043,19
215044,26
215048,10
215049,8
215050,17
215051,17
215052,69
215053,58
215054,21
215055,19
215056,44
215057,33
215058,28
215059,19
215060,22
215061,64
215062,14
215063,38
215065,12
215066,28
215067,27
215068,188
215071,16
215072,9
215074,20
215075,69
215076,49
215077,22
215079,26
215080,30
215081,52
215084,42
215085,40
215086,20
215087,30
215088,36
215089,17
215094,63
215095,40
215096,26
215097,39
215098,44
215101,29
215102,27
215103,46
215106,30
215107,12
215111,13
215112,74
215113,46
215114,20
215116,31
215117,47
215118,50
215119,93
215120,42
215121,60
215124,32
215125,50
215126,163
215128,8
215129,14
215130,5
215131,38
215134,16
215135,13
215136,16
215137,34
215142,51
215143,15
215145,12
215146,33
215147,145
215150,29
215151,19
215152,9
215154,17
215156,47
215157,12
215158,27
215159,13
215160,10
215161,22
215162,23
215163,59
215166,16
215167,12
215169,28
215170,32
215171,18
215172,5
215174,19
215175,31
215176,41
215177,25
215179,36
215180,84
215181,23
215182,33
215184,8
215185,32
215186,43
215187,110
215189,20
215190,22
215193,16
215198,69
215199,19
215200,28
215201,38
215202,50
215203,67
215204,13
215205,24
215206,16
215207,22
215211,11
215212,15
215213,13
215214,7
215215,10
215216,27
215217,17
215218,22
215219,28
215220,77
215221,17
215222,20
215223,11
215226,42
215227,144
215230,21
215232,37
215233,26
215236,16
215237,32
215238,40
215239,23
215240,20
215241,27
215242,68
215243,29
215244,34
215245,24
215246,17
215247,39
215248,31
215249,140
215251,10
215252,24
215253,19
215254,165
215255,134
215256,41
215258,71
215259,91
215260,106
215263,32
215264,85
215265,62
215266,72
215269,58
215270,32
215274,19
215278,30
215279,23
215280,12
215282,15
215283,35
215284,29
215287,61
215288,17
215289,37
215290,23
215291,20
215292,33
215293,28
215297,13
215299,16
215300,16
215302,5
215303,43
215304,93
215305,27
215308,82
215309,28
215310,22
215312,19
215313,64
215314,242
215317,25
215320,28
215321,32
215322,13
215324,31
215325,63
215326,39
215327,44
215328,41
215329,49
215330,69
215331,26
215332,33
215333,13
215335,27
215336,19
215337,138
215338,10
215339,14
215340,17
215342,70
215343,52
215346,25
215347,39
215348,52
215350,48
215351,25
215352,38
215355,41
215359,12
215362,98
215363,68
215364,21
215366,41
215367,48
215368,53
215372,51
215373,43
215374,47
215375,52
215376,30
215377,240
215380,14
215382,222
215383,128
215384,70
215387,66
215388,68
215389,117
215391,117
215392,59
215393,84
215394,39
215395,23
215397,75
215398,50
215399,262
215400,17
215401,13
215402,52
215403,8
215404,22
215407,196
215408,148
215409,66
215410,10
215412,91
215413,83
215414,99
215418,110
215419,58
215420,88
215421,17
215422,16
215424,79
215425,51
215426,282
215427,9
215428,17
215429,28
215431,14
215435,19
215436,12
215437,9
215438,5
215439,24
215440,51
215441,23
215444,84
215445,19
215446,31
215447,5
215448,22
215450,174
215453,17
215455,27
215456,29
215458,22
215459,32
215460,19
215463,54
215464,16
215465,15
215468,17
215469,49
215470,161
215472,10
215473,18
215474,11
215477,12
215479,21
215481,11
215483,17
215487,123
215488,75
215489,42
215490,50
215491,50
215492,63
215496,68
215497,41
215498,58
215499,18
215500,9
215501,48
215502,35
215504,6
215505,9
215506,14
215509,73
215510,24
215513,34
215514,37
215517,59
215518,24
215519,46
215521,29
215522,28
215523,64
215526,12
215529,155
215530,84
215531,42
215533,47
215534,72
215535,86
215538,100
215539,47
215540,63
215541,21
215543,39
215544,31
215545,198
215547,9
215548,20
215550,21
215551,18
215556,37
215557,18
215560,28
215561,85
215562,19
215563,26
215564,7
215566,13
215568,186
215570,15
215573,27
215574,29
215577,19
215578,16
215580,76
215581,21
215582,32
215583,22
215584,16
215585,36
215586,37
215587,96
215589,6
215590,15
215591,12
215592,15
215593,10
215597,18
215598,56
215599,20
215600,39
215601,40
215602,47
215603,51
215604,28
215605,23
215608,26
215609,22
215610,120
215613,162
215614,79
215615,47
215616,25
215617,10
215618,80
215619,111
215620,136
215622,19
215623,20
215624,163
215625,79
215626,139
215627,34
215628,12
215631,84
215632,58
215633,168
215635,20
215636,36
215637,7
215638,26
215639,23
215641,65
215642,42
215643,20
215645,42
215646,44
215647,47
215648,55
215651,46
215652,47
215653,45
215654,48
215655,28
215656,203
215658,19
215659,13
215660,98
215661,70
215662,35
215663,38
215664,45
215665,60
215669,44
215670,56
215671,49
215672,58
215673,37
215677,15
215678,5
215680,224
215681,151
215682,93
215685,132
215686,152
215687,141
215688,18
215691,161
215692,82
215693,133
215694,30
215698,95
215699,87
215700,455
215702,21
215703,31
215704,25
215707,59
215708,58
215709,15
215710,18
215711,40
215712,50
215713,30
215714,31
215715,43
215716,133
215717,31
215718,43
215719,33
215720,26
215722,43
215723,69
215724,239
215726,16
215727,43
215728,7
215730,11
215734,56
215735,23
215736,20
215737,24
215738,67
215739,27
215740,21
215741,6
215742,25
215743,59
215744,224
215747,19
215749,50
215750,58
215752,24
215753,53
215754,25
215756,38
215758,48
215759,25
215760,16
215762,15
215763,15
215764,152
215767,34
215768,30
215769,4
215770,26
215771,50
215772,54
215773,28
215774,38
215775,50
215776,81
215777,22
215778,27
215779,16
215780,12
215781,34
215782,25
215783,181
215785,14
215786,23
215788,148
215789,102
215790,33
215791,48
215792,60
215793,89
215795,23
215796,92
215797,39
215798,73
215799,16
215800,12
215801,65
215802,44
215805,14
215806,27
215812,59
215813,44
215814,15
215815,56
215816,55
215817,89
215821,66
215822,37
215823,49
215824,46
215825,24
215828,11
215829,4
215830,43
215831,30
215832,14
215833,34
215834,51
215835,29
215839,96
215840,54
215841,56
215842,50
215843,107
215844,217
215846,28
215847,28
215850,36
215852,13
215853,33
215854,28
215855,10
215858,77
215859,18
215860,40
215861,18
215862,17
215863,31
215864,39
215865,120
215866,10
215867,13
215868,24
215870,12
215872,142
215873,90
215874,53
215877,60
215878,74
215879,81
215882,103
215883,45
215884,89
215885,15
215886,12
215888,67
215889,43
215890,290
215892,12
215893,21
215895,11
215898,11
215899,40
215900,19
215902,21
215903,40
215904,37
215908,93
215909,25
215910,35
215911,21
215912,17
215913,34
215914,44
215915,145
215918,22
215919,14
215920,15
215921,22
215922,19
215923,25
215924,25
215925,17
215929,29
215930,41
215933,11
215934,89
215937,177
215938,91
215939,42
215942,77
215943,89
215944,122
215947,20
215948,111
215949,61
215950,69
215951,20
215952,6
215953,71
215954,44
215955,242
215957,9
215958,16
215959,20
215962,116
215963,101
215964,34
215965,5
215967,26
215968,55
215969,39
215970,12
215971,18
215972,13
215973,84
215974,28
215975,36
215976,25
215977,16
215978,40
215979,43
215980,145
215981,8
215982,14
215983,20
215985,8
215986,22
215987,28
215988,42
215989,36
215992,29
215993,32
215994,12
215995,17
215997,93
215998,29
215999,33
216000,13
216001,9
216003,31
216004,59
216005,130
216007,18
216008,23
216010,7
216011,8
216012,12
216013,238
216014,176
216015,65
216016,16
216018,85
216019,121
216020,214
216024,227
216025,92
216026,168
216027,41
216028,23
216030,96
216031,84
216032,194
216033,8
216034,18
216035,34
216036,57
216037,41
216039,13
216040,99
216041,76
216042,42
216043,61
216044,62
216047,21
216048,72
216049,29
216050,45
216051,14
216052,7
216053,45
216054,26
216057,9
216058,14
216062,212
216063,114
216064,72
216065,13
216067,106
216068,112
216069,134
216071,148
216072,208
216073,108
216074,29
216075,15
216077,75
216078,59
216080,9
216081,14
216082,22
216084,30
216087,43
216091,15
216092,29
216093,36
216094,11
216095,14
216096,18
216097,63
216098,27
216099,31
216100,16
216101,12
216103,36
216104,41
216105,104
216106,11
216107,18
216108,23
216109,36
216110,28
216112,7
216113,18
216114,21
216115,9
216118,50
216119,12
216120,33
216121,11
216124,36
216125,89
216128,10
216131,43
216132,24
216135,17
216136,44
216137,49
216138,6
216141,121
216142,45
216143,55
216144,32
216145,27
216147,45
216148,59
216149,108
216150,13
216151,16
216152,23
216154,17
216155,44
216156,29
216159,15
216160,32
216161,18
216163,9
216164,26
216165,13
216166,10
216167,9
216168,21
216171,7
216176,8
216177,15
216178,27
216179,17
216180,9
216182,37
216183,12
216184,19
216186,13
216187,16
216190,8
216191,122
216192,73
216193,38
216195,55
216196,84
216197,92
216200,70
216201,43
216202,52
216203,10
216205,49
216206,30
216207,134
216208,9
216209,14
216210,21
216211,9
216213,69
216214,66
216215,15
216217,32
216218,37
216219,34
216223,41
216224,41
216225,34
216226,24
216227,28
216228,124
216229,6
216231,12
216232,36
216233,29
216236,20
216237,22
216241,82
216242,24
216243,38
216244,18
216245,14
216246,27
216247,38
216248,103
216250,12
216251,17
216254,63
216255,49
216256,23
216258,22
216259,43
216260,37
216261,14
216262,18
216263,18
216264,98
216265,26
216266,48
216267,22
216268,20
216270,47
216271,48
216272,182
216273,11
216274,12
216275,30
216276,39
216278,17
216279,14
216282,16
216283,22
216287,34
216288,10
216289,9
216292,14
216293,48
216296,9
216297,150
216298,106
216299,65
216301,49
216302,57
216303,88
216307,115
216308,48
216309,76
216310,22
216311,17
216312,54
216313,69
216314,136
216315,4
216316,6
216317,20
216319,18
216324,135
216325,91
216326,51
216329,66
216330,73
216331,86
216332,15
216335,64
216336,48
216337,57
216340,50
216341,22
216342,247
216344,8
216345,13
216346,54
216348,76
216349,56
216350,28
216352,16
216353,39
216354,49
216355,12
216356,12
216357,15
216358,91
216359,31
216360,34
216361,28
216362,23
216363,37
216364,51
216365,127
216366,12
216367,20
216368,30
216369,37
216370,13
216372,18
216373,35
216374,25
216376,16
216377,35
216378,29
216379,20
216381,16
216382,55
216383,19
216384,18
216385,19
216386,29
216387,81
216389,15
216390,17
216391,6
216399,22
216403,86
216404,45
216405,27
216407,27
216408,39
216409,52
216411,63
216412,23
216413,44
216414,14
216416,29
216417,26
216418,83
216421,12
216423,9
216424,49
216425,37
216426,13
216427,27
216428,32
216429,9
216430,78
216431,29
216432,32
216433,18
216434,14
216435,35
216436,31
216437,76
216438,12
216439,14
216440,23
216443,33
216444,40
216445,200
216446,155
216447,77
216450,70
216451,87
216452,103
216455,23
216456,130
216457,63
216458,88
216459,33
216463,54
216464,46
216465,237
216467,8
216468,22
216470,20
216471,10
216473,11
216475,9
216476,25
216478,7
216480,65
216481,21
216482,14
216483,15
216484,66
216485,134
216491,89
216492,75
216493,47
216495,47
216496,46
216497,69
216501,61
216502,32
216503,41
216506,33
216507,28
216509,6
216511,13
216512,10
216514,127
216515,84
216516,33
216517,37
216518,56
216519,84
216521,93
216522,37
216523,68
216524,29
216525,16
216526,56
216527,37
216528,187
216530,7
216531,20
216532,30
216533,22
216536,15
216541,36
216544,7
216545,39
216546,138
216549,11
216551,43
216552,23
216554,8
216555,28
216556,58
216557,39
216558,14
216559,11
216561,122
216562,38
216563,63
216564,34
216565,21
216568,45
216569,42
216570,91
216572,21
216573,29
216577,24
216579,6
216580,18
216581,48
216582,31
216584,18
216585,14
216586,42
216587,20
216588,19
216590,7
216591,21
216592,20
216593,98
216596,168
216597,104
216598,29
216601,59
216602,75
216603,115
216606,16
216607,92
