record_ID,units_sold
212937,73
212938,21
212940,45
212941,44
212942,32
212946,64
212947,45
212948,119
212949,32
212950,58
212951,38
212952,47
212954,59
212955,30
212956,28
212959,20
212960,21
212964,88
212965,25
212966,117
212967,18
212968,14
212969,32
212970,45
212971,24
212973,24
212974,31
212977,53
212978,52
212979,31
212981,20
212982,36
212983,34
212984,39
212985,45
212986,47
212987,130
212988,27
212989,182
212990,24
212991,24
212993,49
212994,41
212995,38
212996,43
212997,38
212998,67
212999,8
213001,14
213002,14
213006,13
213007,22
213011,33
213012,13
213013,49
213016,13
213017,10
213020,17
213021,145
213022,105
213023,73
213025,43
213026,47
213027,65
213031,111
213032,43
213033,197
213034,23
213035,20
213036,55
213037,50
213038,47
213039,25
213040,24
213041,56
213043,22
213048,123
213049,90
213050,41
213053,69
213054,62
213055,117
213056,44
213059,74
213060,43
213061,262
213064,53
213065,25
213066,34
213068,53
213069,69
213070,37
213072,67
213073,59
213074,30
213076,12
213077,33
213078,47
213079,20
213080,17
213081,25
213082,96
213083,30
213084,141
213085,28
213086,25
213087,29
213088,51
213089,30
213090,33
213091,48
213092,56
213093,8
213094,11
213096,16
213097,27
213098,19
213100,9
213101,22
213102,30
213103,27
213105,33
213106,68
213107,20
213108,60
213109,23
213110,30
213111,21
213113,40
213114,40
213115,7
213123,44
213127,82
213128,45
213129,30
213131,29
213132,35
213133,50
213135,71
213136,24
213137,116
213138,16
213140,32
213141,20
213142,41
213145,53
213147,12
213148,65
213149,32
213150,6
213151,21
213152,28
213153,10
213154,81
213155,25
213156,89
213157,21
213158,17
213159,29
213160,28
213161,33
213162,20
213163,32
213164,45
213167,18
213168,27
213169,186
213170,150
213171,81
213174,65
213175,75
213176,99
213179,27
213180,141
213181,61
213182,249
213183,36
213187,60
213188,41
213189,98
213191,31
213192,66
213194,21
213195,11
213197,7
213199,6
213200,17
213202,26
213204,71
213205,21
213206,70
213207,18
213208,70
213209,37
213215,84
213216,79
213217,52
213219,49
213220,44
213221,63
213225,67
213226,29
213227,189
213230,34
213231,24
213233,27
213235,55
213236,15
213238,117
213239,83
213240,30
213241,38
213242,34
213243,51
213245,80
213246,31
213247,174
213248,28
213249,14
213250,57
213251,33
213252,23
213254,31
213255,56
213256,6
213257,26
213260,10
213265,41
213268,9
213269,42
213270,53
213273,32
213275,35
213276,24
213278,8
213279,24
213280,53
213281,32
213282,16
213283,25
213285,126
213286,34
213287,148
213288,32
213289,20
213292,46
213293,31
213294,26
213296,45
213297,39
213301,24
213303,7
213304,13
213305,39
213306,24
213308,54
213309,43
213310,49
213311,17
213312,92
213314,8
213315,23
213316,16
213317,14
213320,164
213321,94
213322,31
213325,52
213326,56
213327,114
213330,27
213331,95
213332,36
213333,176
213334,13
213335,4
213336,48
213337,30
213338,22
213340,55
213341,54
213343,11
213346,262
213347,28
213348,9
213351,6
213352,39
213353,20
213354,19
213355,35
213356,32
213357,64
213358,22
213359,108
213360,11
213361,11
213363,50
213364,33
213365,31
213366,32
213367,44
213369,66
213370,57
213371,18
213372,14
213373,27
213374,50
213375,21
213376,22
213377,27
213378,92
213379,22
213380,111
213381,15
213382,16
213383,31
213384,45
213385,37
213387,27
213388,42
213390,13
213391,33
213392,34
213394,16
213395,38
213396,26
213399,83
213400,16
213401,91
213403,19
213404,14
213408,14
213409,8
213410,11
213411,16
213412,65
213413,50
213414,20
213415,13
213416,30
213417,27
213418,19
213419,19
213420,9
213421,77
213422,12
213423,114
213425,10
213426,26
213427,22
213428,20
213431,28
213432,8
213434,15
213435,74
213436,52
213437,33
213439,18
213440,30
213441,46
213444,38
213445,44
213446,18
213447,85
213448,39
213449,15
213454,55
213455,35
213456,22
213457,33
213458,29
213461,32
213462,24
213463,105
213466,28
213467,10
213471,13
213472,70
213473,44
213474,20
213476,32
213477,41
213478,44
213479,86
213480,39
213481,119
213484,28
213485,51
213486,23
213488,23
213489,28
213490,4
213491,36
213494,20
213495,14
213496,11
213497,21
213502,50
213503,17
213505,13
213506,28
213507,18
213510,37
213511,26
213512,7
213514,16
213516,50
213517,14
213518,80
213519,14
213520,11
213521,22
213522,23
213523,12
213526,21
213528,11
213530,34
213531,35
213532,21
213533,5
213535,15
213536,20
213537,32
213538,21
213540,27
213541,82
213542,26
213543,85
213545,8
213546,31
213547,44
213548,26
213550,30
213551,30
213554,15
213559,21
213560,18
213561,29
213562,32
213563,34
213564,69
213565,13
213566,71
213567,35
213568,28
213572,26
213573,22
213574,17
213575,7
213576,6
213577,20
213578,13
213579,15
213580,17
213581,67
213582,16
213583,78
213584,10
213587,39
213588,30
213591,31
213593,54
213594,42
213597,15
213598,21
213599,35
213600,18
213601,20
213602,23
213603,80
213604,27
213605,100
213606,25
213607,17
213608,35
213609,22
213610,30
213612,24
213613,36
213614,21
213615,163
213616,130
213617,39
213619,58
213620,73
213621,85
213624,27
213625,91
213626,57
213627,234
213630,56
213631,40
213635,61
213639,29
213640,31
213641,8
213643,13
213644,24
213645,21
213648,71
213649,16
213650,95
213651,22
213652,20
213653,31
213654,22
213658,24
213660,19
213661,14
213663,8
213664,18
213665,38
213666,25
213669,97
213670,32
213671,96
213673,26
213674,57
213675,50
213678,53
213681,38
213682,35
213683,17
213685,20
213686,44
213687,33
213688,37
213689,36
213690,31
213691,74
213692,27
213693,140
213694,12
213696,27
213697,16
213698,16
213699,35
213700,38
213701,42
213703,66
213704,51
213707,28
213708,37
213709,39
213711,49
213712,23
213713,127
213716,40
213720,46
213723,100
213724,72
213725,22
213727,47
213728,47
213729,49
213733,69
213734,36
213735,163
213736,43
213737,26
213738,20
213741,52
213743,207
213744,113
213745,68
213748,52
213749,59
213750,108
213752,115
213753,50
213754,244
213755,46
213756,27
213758,70
213759,52
213760,33
213761,36
213762,36
213763,112
213764,7
213765,22
213768,198
213769,147
213770,67
213771,14
213773,80
213774,71
213775,119
213779,100
213780,53
213781,251
213782,15
213783,12
213785,74
213786,41
213787,112
213788,30
213789,53
213790,70
213792,24
213796,18
213797,14
213798,8
213799,6
213800,7
213801,23
213802,20
213805,74
213806,23
213807,56
213808,6
213809,23
213811,29
213814,26
213816,15
213817,20
213819,9
213820,16
213821,18
213824,48
213825,21
213826,53
213829,18
213830,34
213831,24
213833,19
213834,19
213835,12
213838,11
213840,24
213842,26
213844,14
213848,110
213849,70
213850,40
213851,43
213852,41
213853,47
213857,70
213858,36
213859,178
213860,22
213861,9
213862,44
213863,31
213865,31
213866,40
213867,56
213870,74
213871,23
213874,32
213875,32
213878,58
213879,21
213880,88
213883,27
213884,15
213885,7
213888,31
213891,152
213892,81
213893,38
213895,35
213896,45
213897,73
213900,109
213901,40
213902,139
213903,26
213905,36
213906,31
213907,48
213909,26
213910,54
213912,21
213913,19
213918,26
213919,16
213922,24
213923,82
213924,18
213925,96
213926,7
213928,11
213930,34
213932,25
213935,30
213936,32
213939,10
213940,14
213942,94
213943,14
213944,75
213945,23
213946,15
213947,34
213948,31
213949,24
213951,15
213952,26
213954,16
213955,19
213956,13
213960,13
213961,35
213962,19
213963,28
213964,36
213965,30
213966,63
213967,30
213968,102
213971,23
213972,25
213973,16
213976,150
213977,75
213978,50
213979,25
213980,14
213981,69
213982,108
213983,121
213985,24
213986,19
213987,198
213988,77
213989,312
213990,41
213991,15
213994,82
213995,60
213996,107
213998,58
213999,95
214000,9
214001,33
214002,18
214004,67
214005,42
214006,22
214008,50
214009,50
214010,50
214011,38
214014,51
214015,50
214016,174
214017,46
214018,28
214019,74
214021,110
214022,70
214023,96
214024,62
214025,31
214026,34
214027,40
214028,51
214032,44
214033,52
214034,192
214035,51
214036,30
214040,64
214041,5
214043,224
214044,156
214045,92
214048,92
214049,93
214050,127
214051,20
214054,173
214055,86
214056,430
214057,32
214061,101
214062,108
214063,190
214065,62
214066,108
214067,31
214070,62
214071,51
214072,17
214073,15
214074,30
214075,43
214076,27
214077,16
214078,28
214079,120
214080,28
214081,146
214082,25
214083,24
214084,42
214085,63
214086,68
214088,25
214089,53
214090,7
214092,13
214096,22
214097,21
214098,16
214099,16
214100,74
214101,35
214102,90
214103,7
214104,28
214105,76
214106,46
214109,40
214111,37
214112,47
214114,15
214115,28
214116,20
214118,34
214120,46
214121,20
214122,95
214124,15
214125,12
214126,11
214129,47
214130,37
214131,7
214133,22
214134,32
214135,52
214136,20
214137,26
214138,44
214139,85
214140,21
214141,103
214142,16
214143,12
214144,33
214145,22
214146,26
214148,31
214149,35
214151,151
214152,88
214153,28
214154,48
214155,60
214156,105
214158,30
214159,90
214160,36
214161,183
214162,18
214163,11
214164,57
214165,33
214168,40
214169,62
214175,50
214176,38
214177,14
214178,49
214179,26
214180,77
214184,77
214185,33
214186,162
214187,43
214188,23
214191,50
214192,9
214193,46
214194,32
214195,16
214196,43
214197,62
214198,44
214202,141
214203,65
214204,157
214205,47
214206,156
214207,89
214209,125
214210,106
214213,27
214215,10
214216,22
214217,26
214218,9
214221,78
214222,17
214223,94
214224,18
214225,16
214226,29
214227,38
214228,29
214229,22
214230,24
214231,34
214233,11
214235,142
214236,90
214237,54
214240,48
214241,60
214242,88
214245,105
214246,39
214247,283
214248,17
214249,10
214251,62
214252,30
214253,73
214255,51
214256,77
214258,16
214261,9
214262,42
214263,23
214265,15
214266,26
214267,23
214271,87
214272,24
214273,110
214274,21
214275,16
214276,34
214277,31
214278,31
214281,37
214282,15
214283,15
214284,16
214285,21
214286,25
214287,25
214288,19
214292,22
214293,33
214296,10
214297,101
214300,181
214301,96
214302,51
214305,76
214306,97
214307,123
214310,30
214311,118
214312,73
214313,103
214314,20
214315,8
214316,77
214317,45
214318,276
214320,12
214321,20
214322,19
214325,82
214326,77
214327,11
214328,6
214330,29
214331,74
214332,35
214333,38
214334,36
214335,38
214336,92
214337,32
214338,41
214339,24
214340,18
214341,47
214342,47
214343,191
214344,13
214345,19
214346,26
214348,9
214349,25
214350,40
214351,26
214352,28
214355,32
214356,36
214357,23
214358,26
214360,102
214361,27
214362,35
214363,12
214364,10
214366,32
214367,56
214368,144
214370,19
214371,29
214373,8
214374,15
214375,12
214376,265
214377,204
214378,66
214379,17
214381,96
214382,129
214383,234
214387,226
214388,111
214389,197
214390,40
214391,23
214393,106
214394,87
214395,239
214396,11
214397,25
214398,48
214399,6
214400,55
214402,13
214403,100
214404,78
214406,42
214407,63
214408,67
214411,44
214412,74
214413,32
214414,63
214415,12
214416,9
214417,46
214418,24
214421,10
214422,19
214425,222
214426,117
214427,77
214428,12
214430,126
214431,115
214432,131
214434,185
214435,228
214436,152
214437,29
214438,18
214440,101
214441,68
214443,14
214444,20
214445,29
214447,34
214450,27
214454,17
214455,36
214456,43
214457,23
214458,29
214459,33
214460,61
214461,24
214462,30
214463,15
214464,11
214466,39
214467,41
214468,122
214469,12
214470,16
214471,23
214472,23
214473,18
214475,8
214476,26
214477,22
214478,28
214481,57
214482,13
214483,37
214484,11
214487,40
214488,107
214491,12
214494,31
214495,15
214498,20
214499,54
214500,58
214501,14
214504,127
214505,42
214506,71
214507,30
214508,29
214510,46
214511,59
214512,136
214513,15
214514,17
214515,25
214517,18
214518,47
214519,32
214522,17
214523,47
214524,19
214526,39
214527,33
214528,12
214529,10
214530,12
214531,22
214534,9
214539,6
214540,16
214541,34
214542,19
214543,14
214545,37
214546,13
214547,17
214550,13
214551,15
214554,10
214555,123
214556,68
214557,38
214559,56
214560,73
214561,98
214564,82
214565,45
214566,55
214567,10
214569,65
214570,27
214571,171
214572,12
214573,16
214574,28
214575,9
214577,74
214578,64
214579,13
214581,29
214582,42
214583,33
214587,48
214588,48
214589,34
214590,30
214591,36
214592,218
214593,11
214595,19
214596,31
214597,28
214600,30
214601,24
214605,90
214606,30
214607,50
214608,18
214609,15
214610,31
214611,39
214612,103
214614,13
214615,22
214618,37
214619,50
214620,16
214622,28
214623,71
214624,40
214625,42
214626,44
214627,64
214628,123
214629,30
214630,56
214631,24
214632,24
214634,55
214635,55
214636,252
214637,19
214638,16
214639,39
214640,6
214642,13
214643,10
214646,19
214647,23
214651,35
214652,9
214653,10
214656,14
214657,54
214660,10
214661,155
214662,111
214663,75
214665,52
214666,63
214667,90
214671,126
214672,48
214673,84
214674,19
214675,19
214676,59
214677,77
214678,218
214679,6
214680,10
214681,21
214683,17
214688,116
214689,91
214690,47
214693,69
214694,86
214695,122
214696,43
214699,76
214700,54
214701,76
214704,60
214705,25
214706,300
214708,10
214709,16
214710,70
214712,52
214713,55
214714,14
214716,19
214717,54
214718,52
214719,29
214720,24
214721,43
214722,101
214723,29
214724,46
214725,26
214726,24
214727,41
214728,52
214729,141
214730,12
214731,24
214732,37
214733,5
214734,13
214736,18
214737,20
214738,18
214740,17
214741,40
214742,35
214743,46
214745,37
214746,68
214747,17
214748,20
214749,25
214750,31
214751,108
214753,19
214754,21
214755,7
214763,37
214767,88
214768,47
214769,30
214771,29
214772,40
214773,54
214775,60
214776,27
214777,46
214778,14
214780,30
214781,25
214782,139
214785,13
214787,9
214788,47
214789,31
214790,9
214791,33
214792,35
214793,19
214794,82
214795,24
214796,31
214797,16
214798,14
214799,35
214800,28
214801,76
214802,12
214803,16
214804,27
214807,39
214808,33
214809,202
214810,151
214811,86
214813,73
214814,83
214815,109
214818,45
214819,143
214820,69
214821,103
214822,32
214826,62
214827,55
214828,252
214830,10
214831,21
214833,19
214834,14
214836,5
214838,9
214839,29
214841,17
214843,73
214844,20
214845,18
214846,19
214847,71
214848,176
214854,91
214855,85
214856,51
214858,58
214859,50
214860,75
214864,80
214865,38
214866,57
214869,39
214870,38
214872,9
214874,19
214875,10
214877,119
214878,83
214879,33
214880,37
214881,49
214882,84
214884,96
214885,40
214886,66
214887,26
214888,16
214889,61
214890,33
214891,168
214893,10
214894,26
214895,8
214896,18
214899,11
214904,43
214907,9
214908,45
214909,121
214912,17
214914,36
214915,21
214917,7
214918,27
214919,66
214920,38
214921,25
214922,26
214924,119
214925,37
214926,62
214927,32
214928,22
214931,47
214932,42
214933,116
214935,25
214936,32
214940,16
214942,6
214943,20
214944,61
214945,30
214947,60
214948,58
214949,54
214950,20
214951,22
214953,8
214954,30
214955,28
214956,132
214959,173
214960,106
214961,27
214964,62
214965,72
214966,125
214969,26
214970,114
214971,40
214972,98
214973,11
214974,5
214975,55
214976,32
214977,193
214979,19
214980,19
214982,9
214985,120
214986,27
214987,4
214990,12
214991,60
214992,17
214993,25
214994,33
214995,28
214996,62
214997,20
214998,29
214999,10
215000,10
215002,46
215003,126
215004,11
215005,12
215006,21
215008,66
215009,36
215010,8
215011,17
215012,39
215013,51
215014,31
215015,24
215016,44
215017,93
215018,20
215019,40
215020,16
215021,16
215022,38
215023,51
215024,160
215026,19
215027,29
215029,13
215030,32
215031,22
215033,21
215034,76
215035,32
215038,58
215039,15
215040,35
215043,19
215044,28
215048,9
215049,8
215050,19
215051,16
215052,72
215053,60
215054,20
215055,18
215056,44
215057,31
215058,26
215059,16
215060,21
215061,70
215062,13
215063,38
215065,11
215066,28
215067,27
215068,181
215071,14
215072,9
215074,20
215075,66
215076,48
215077,22
215079,24
215080,30
215081,53
215084,42
215085,40
215086,20
215087,29
215088,39
215089,17
215094,64
215095,40
215096,27
215097,43
215098,47
215101,30
215102,28
215103,47
215106,30
215107,12
215111,14
215112,76
215113,47
215114,19
215116,31
215117,49
215118,52
215119,91
215120,45
215121,60
215124,31
215125,51
215126,167
215128,7
215129,14
215130,5
215131,41
215134,16
215135,13
215136,16
215137,37
215142,52
215143,16
215145,13
215146,34
215147,147
215150,28
215151,20
215152,8
215154,16
215156,48
215157,12
215158,28
215159,12
215160,10
215161,23
215162,24
215163,59
215166,17
215167,14
215169,27
215170,31
215171,15
215172,5
215174,18
215175,30
215176,43
215177,24
215179,35
215180,86
215181,23
215182,33
215184,8
215185,34
215186,44
215187,109
215189,19
215190,23
215193,16
215198,67
215199,20
215200,25
215201,35
215202,49
215203,71
215204,12
215205,24
215206,18
215207,22
215211,11
215212,16
215213,13
215214,6
215215,9
215216,28
215217,17
215218,22
215219,27
215220,81
215221,17
215222,19
215223,11
215226,43
215227,140
215230,21
215232,33
215233,24
215236,16
215237,31
215238,39
215239,22
215240,19
215241,26
215242,71
215243,31
215244,37
215245,25
215246,17
215247,42
215248,35
215249,136
215251,10
215252,26
215253,20
215254,166
215255,136
215256,39
215258,68
215259,89
215260,109
215263,35
215264,93
215265,65
215266,71
215269,57
215270,31
215274,19
215278,28
215279,21
215280,11
215282,16
215283,38
215284,31
215287,67
215288,18
215289,38
215290,24
215291,21
215292,37
215293,32
215297,14
215299,14
215300,16
215302,5
215303,42
215304,89
215305,26
215308,85
215309,29
215310,23
215312,20
215313,65
215314,292
215317,25
215320,28
215321,32
215322,10
215324,30
215325,63
215326,39
215327,43
215328,37
215329,47
215330,70
215331,27
215332,33
215333,13
215335,29
215336,20
215337,134
215338,9
215339,12
215340,16
215342,71
215343,54
215346,25
215347,41
215348,53
215350,47
215351,25
215352,37
215355,40
215359,13
215362,101
215363,68
215364,21
215366,40
215367,50
215368,51
215372,51
215373,43
215374,46
215375,51
215376,30
215377,250
215380,12
215382,227
215383,125
215384,70
215387,65
215388,69
215389,120
215391,122
215392,59
215393,86
215394,38
215395,23
215397,75
215398,49
215399,240
215400,17
215401,12
215402,56
215403,6
215404,22
215407,194
215408,142
215409,65
215410,10
215412,91
215413,80
215414,94
215418,114
215419,57
215420,97
215421,15
215422,14
215424,74
215425,47
215426,270
215427,9
215428,16
215429,26
215431,13
215435,20
215436,12
215437,9
215438,5
215439,22
215440,48
215441,21
215444,89
215445,19
215446,29
215447,5
215448,24
215450,180
215453,17
215455,26
215456,30
215458,20
215459,31
215460,18
215463,55
215464,16
215465,15
215468,18
215469,50
215470,161
215472,12
215473,21
215474,12
215477,11
215479,22
215481,10
215483,16
215487,127
215488,76
215489,42
215490,51
215491,51
215492,65
215496,68
215497,42
215498,58
215499,18
215500,9
215501,47
215502,35
215504,6
215505,9
215506,13
215509,76
215510,24
215513,33
215514,36
215517,59
215518,24
215519,46
215521,28
215522,28
215523,60
215526,11
215529,156
215530,84
215531,44
215533,46
215534,70
215535,86
215538,104
215539,48
215540,62
215541,20
215543,37
215544,31
215545,207
215547,9
215548,20
215550,20
215551,20
215556,38
215557,18
215560,30
215561,89
215562,19
215563,23
215564,7
215566,14
215568,176
215570,14
215573,27
215574,28
215577,19
215578,16
215580,78
215581,20
215582,34
215583,21
215584,16
215585,38
215586,36
215587,90
215589,6
215590,15
215591,12
215592,16
215593,10
215597,17
215598,55
215599,20
215600,37
215601,37
215602,45
215603,55
215604,29
215605,24
215608,27
215609,23
215610,132
215613,159
215614,77
215615,46
215616,25
215617,10
215618,79
215619,112
215620,136
215622,18
215623,21
215624,167
215625,82
215626,133
215627,33
215628,12
215631,83
215632,58
215633,175
215635,20
215636,35
215637,6
215638,28
215639,23
215641,65
215642,41
215643,21
215645,46
215646,48
215647,48
215648,52
215651,50
215652,51
215653,46
215654,48
215655,28
215656,173
215658,18
215659,13
215660,102
215661,72
215662,37
215663,37
215664,45
215665,62
215669,44
215670,60
215671,51
215672,57
215673,36
215677,14
215678,4
215680,225
215681,145
215682,93
215685,137
215686,154
215687,144
215688,17
215691,174
215692,83
215693,141
215694,30
215698,90
215699,89
215700,446
215702,20
215703,31
215704,25
215707,57
215708,59
215709,12
215710,18
215711,40
215712,54
215713,28
215714,29
215715,42
215716,135
215717,29
215718,41
215719,31
215720,25
215722,44
215723,71
215724,252
215726,14
215727,44
215728,6
215730,10
215734,54
215735,22
215736,17
215737,23
215738,66
215739,27
215740,21
215741,6
215742,24
215743,59
215744,219
215747,19
215749,49
215750,56
215752,23
215753,54
215754,25
215756,35
215758,50
215759,24
215760,16
215762,16
215763,15
215764,143
215767,33
215768,30
215769,3
215770,26
215771,53
215772,57
215773,27
215774,35
215775,50
215776,86
215777,24
215778,27
215779,16
215780,12
215781,37
215782,28
215783,178
215785,15
215786,23
215788,151
215789,102
215790,32
215791,46
215792,59
215793,96
215795,24
215796,96
215797,40
215798,75
215799,17
215800,13
215801,68
215802,45
215805,14
215806,26
215812,55
215813,45
215814,15
215815,53
215816,53
215817,90
215821,64
215822,36
215823,47
215824,43
215825,24
215828,11
215829,4
215830,41
215831,29
215832,14
215833,33
215834,51
215835,29
215839,95
215840,58
215841,57
215842,51
215843,112
215844,227
215846,28
215847,27
215850,34
215852,12
215853,33
215854,27
215855,9
215858,77
215859,17
215860,39
215861,18
215862,17
215863,33
215864,39
215865,118
215866,10
215867,13
215868,24
215870,13
215872,145
215873,91
215874,53
215877,58
215878,72
215879,81
215882,111
215883,46
215884,88
215885,15
215886,11
215888,67
215889,45
215890,268
215892,13
215893,22
215895,10
215898,11
215899,44
215900,19
215902,22
215903,43
215904,37
215908,104
215909,27
215910,37
215911,24
215912,19
215913,39
215914,54
215915,158
215918,23
215919,13
215920,20
215921,20
215922,17
215923,26
215924,25
215925,16
215929,27
215930,46
215933,11
215934,88
215937,184
215938,93
215939,41
215942,77
215943,88
215944,124
215947,20
215948,118
215949,61
215950,72
215951,21
215952,6
215953,71
215954,43
215955,243
215957,8
215958,15
215959,20
215962,119
215963,98
215964,30
215965,4
215967,25
215968,54
215969,36
215970,11
215971,17
215972,12
215973,85
215974,28
215975,37
215976,23
215977,15
215978,40
215979,44
215980,126
215981,7
215982,14
215983,18
215985,8
215986,20
215987,28
215988,39
215989,35
215992,27
215993,31
215994,12
215995,16
215997,96
215998,29
215999,34
216000,13
216001,9
216003,29
216004,57
216005,127
216007,17
216008,22
216010,7
216011,9
216012,11
216013,237
216014,170
216015,63
216016,17
216018,82
216019,124
216020,217
216024,249
216025,93
216026,168
216027,40
216028,22
216030,89
216031,84
216032,168
216033,8
216034,17
216035,35
216036,57
216037,42
216039,13
216040,100
216041,76
216042,44
216043,65
216044,65
216047,19
216048,78
216049,28
216050,46
216051,14
216052,8
216053,43
216054,26
216057,8
216058,15
216062,209
216063,110
216064,69
216065,13
216067,109
216068,114
216069,138
216071,155
216072,159
216073,110
216074,28
216075,15
216077,73
216078,58
216080,8
216081,13
216082,21
216084,31
216087,41
216091,15
216092,28
216093,39
216094,10
216095,13
216096,16
216097,63
216098,27
216099,32
216100,17
216101,12
216103,38
216104,43
216105,109
216106,12
216107,16
216108,22
216109,33
216110,26
216112,6
216113,17
216114,21
216115,8
216118,53
216119,12
216120,34
216121,11
216124,38
216125,90
216128,10
216131,38
216132,22
216135,17
216136,40
216137,48
216138,6
216141,120
216142,44
216143,57
216144,32
216145,28
216147,42
216148,57
216149,99
216150,13
216151,16
216152,23
216154,18
216155,46
216156,29
216159,16
216160,31
216161,17
216163,8
216164,25
216165,12
216166,10
216167,9
216168,22
216171,6
216176,9
216177,17
216178,26
216179,16
216180,10
216182,37
216183,13
216184,21
216186,15
216187,18
216190,7
216191,122
216192,71
216193,36
216195,58
216196,88
216197,88
216200,70
216201,44
216202,49
216203,10
216205,45
216206,31
216207,150
216208,9
216209,13
216210,22
216211,8
216213,73
216214,68
216215,14
216217,33
216218,38
216219,29
216223,38
216224,44
216225,32
216226,21
216227,28
216228,128
216229,6
216231,11
216232,32
216233,24
216236,19
216237,20
216241,81
216242,22
216243,38
216244,18
216245,14
216246,26
216247,36
216248,93
216250,11
216251,17
216254,54
216255,44
216256,20
216258,21
216259,39
216260,37
216261,12
216262,15
216263,17
216264,97
216265,24
216266,45
216267,20
216268,19
216270,43
216271,46
216272,191
216273,12
216274,10
216275,25
216276,38
216278,14
216279,14
216282,15
216283,24
216287,34
216288,10
216289,9
216292,14
216293,45
216296,8
216297,143
216298,104
216299,71
216301,50
216302,56
216303,88
216307,126
216308,47
216309,76
216310,19
216311,16
216312,49
216313,75
216314,138
216315,5
216316,6
216317,21
216319,17
216324,142
216325,91
216326,51
216329,67
216330,70
216331,95
216332,14
216335,65
216336,49
216337,59
216340,49
216341,23
216342,228
216344,8
216345,12
216346,61
216348,69
216349,47
216350,21
216352,14
216353,39
216354,50
216355,11
216356,11
216357,14
216358,92
216359,30
216360,34
216361,28
216362,22
216363,35
216364,52
216365,116
216366,12
216367,20
216368,30
216369,35
216370,12
216372,18
216373,32
216374,23
216376,15
216377,37
216378,30
216379,17
216381,15
216382,53
216383,19
216384,18
216385,20
216386,28
216387,76
216389,15
216390,17
216391,7
216399,27
216403,91
216404,45
216405,29
216407,28
216408,40
216409,56
216411,67
216412,24
216413,45
216414,16
216416,29
216417,25
216418,76
216421,11
216423,8
216424,50
216425,35
216426,14
216427,28
216428,31
216429,9
216430,76
216431,28
216432,34
216433,18
216434,14
216435,34
216436,28
216437,67
216438,11
216439,12
216440,23
216443,41
216444,44
216445,196
216446,155
216447,80
216450,71
216451,87
216452,102
216455,22
216456,140
216457,63
216458,91
216459,34
216463,52
216464,47
216465,208
216467,8
216468,21
216470,19
216471,12
216473,11
216475,8
216476,23
216478,5
216480,68
216481,21
216482,14
216483,16
216484,70
216485,124
216491,83
216492,74
216493,45
216495,50
216496,47
216497,75
216501,62
216502,31
216503,43
216506,32
216507,27
216509,6
216511,13
216512,9
216514,129
216515,83
216516,33
216517,37
216518,55
216519,93
216521,98
216522,39
216523,69
216524,30
216525,16
216526,56
216527,38
216528,177
216530,6
216531,21
216532,34
216533,21
216536,14
216541,36
216544,7
216545,39
216546,123
216549,11
216551,35
216552,19
216554,6
216555,27
216556,56
216557,37
216558,13
216559,11
216561,131
216562,37
216563,65
216564,35
216565,21
216568,45
216569,42
216570,79
216572,21
216573,27
216577,22
216579,6
216580,17
216581,49
216582,31
216584,16
216585,13
216586,43
216587,20
216588,19
216590,7
216591,20
216592,20
216593,88
216596,167
216597,98
216598,29
216601,58
216602,73
216603,112
216606,14
216607,93
