record_ID,units_sold
213786,41
213787,111
213788,29
213789,49
213790,74
213792,22
213796,18
213797,13
213798,11
213799,6
213800,9
213801,26
213802,18
213805,70
213806,24
213807,49
213808,7
213809,25
213811,30
213814,27
213816,18
213817,26
213819,9
213820,17
213821,16
213824,45
213825,20
213826,53
213829,18
213830,37
213831,24
213833,18
213834,19
213835,12
213838,10
213840,20
213842,21
213844,12
213848,105
213849,69
213850,39
213851,38
213852,41
213853,39
213857,57
213858,35
213859,140
213860,23
213861,10
213862,47
213863,30
213865,29
213866,42
213867,57
213870,86
213871,25
213874,33
213875,36
213878,57
213879,23
213880,74
213883,32
213884,17
213885,6
213888,30
213891,161
213892,85
213893,39
213895,37
213896,47
213897,75
213900,95
213901,38
213902,127
213903,24
213905,39
213906,31
213907,49
213909,27
213910,51
213912,28
213913,18
213918,30
213919,13
213922,20
213923,68
213924,19
213925,64
213926,6
213928,11
213930,32
213932,25
213935,29
213936,35
213939,11
213940,13
213942,84
213943,17
213944,59
213945,22
213946,15
213947,37
213948,34
213949,24
213951,19
213952,31
213954,12
213955,25
213956,20
213960,14
213961,38
213962,20
213963,31
213964,36
213965,26
213966,63
213967,32
213968,85
213971,23
213972,25
213973,14
213976,154
213977,81
213978,57
213979,21
213980,16
213981,65
213982,103
213983,123
213985,28
213986,19
213987,173
213988,80
213989,245
213990,38
213991,21
213994,87
213995,56
213996,118
213998,58
213999,89
214000,8
214001,34
214002,20
214004,70
214005,44
214006,22
214008,46
214009,46
214010,51
214011,38
214014,51
214015,48
214016,137
214017,49
214018,26
214019,76
214021,105
214022,68
214023,99
214024,68
214025,29
214026,34
214027,45
214028,48
214032,37
214033,47
214034,136
214035,51
214036,32
214040,64
214041,7
214043,218
214044,158
214045,91
214048,76
214049,92
214050,118
214051,22
214054,144
214055,83
214056,363
214057,32
214061,106
214062,117
214063,173
214065,70
214066,122
214067,32
214070,65
214071,55
214072,16
214073,15
214074,31
214075,40
214076,27
214077,15
214078,27
214079,118
214080,30
214081,115
214082,24
214083,24
214084,40
214085,63
214086,56
214088,25
214089,50
214090,6
214092,16
214096,25
214097,19
214098,23
214099,17
214100,66
214101,36
214102,78
214103,10
214104,41
214105,83
214106,40
214109,49
214111,41
214112,48
214114,14
214115,27
214116,18
214118,41
214120,44
214121,22
214122,85
214124,17
214125,13
214126,10
214129,50
214130,46
214131,12
214133,25
214134,36
214135,48
214136,22
214137,31
214138,48
214139,74
214140,21
214141,119
214142,16
214143,13
214144,34
214145,22
214146,22
214148,33
214149,49
214151,151
214152,86
214153,29
214154,45
214155,54
214156,86
214158,32
214159,83
214160,36
214161,135
214162,17
214163,13
214164,64
214165,34
214168,45
214169,63
214175,57
214176,42
214177,16
214178,40
214179,36
214180,72
214184,69
214185,31
214186,148
214187,48
214188,20
214191,46
214192,12
214193,45
214194,32
214195,14
214196,42
214197,62
214198,41
214202,106
214203,61
214204,127
214205,46
214206,155
214207,79
214209,106
214210,99
214213,26
214215,10
214216,27
214217,26
214218,9
214221,80
214222,21
214223,97
214224,17
214225,16
214226,30
214227,39
214228,28
214229,26
214230,27
214231,36
214233,13
214235,142
214236,90
214237,52
214240,48
214241,64
214242,87
214245,94
214246,39
214247,257
214248,16
214249,12
214251,63
214252,28
214253,84
214255,52
214256,81
214258,19
214261,8
214262,42
214263,26
214265,16
214266,29
214267,20
214271,82
214272,23
214273,105
214274,18
214275,15
214276,29
214277,31
214278,22
214281,34
214282,12
214283,10
214284,17
214285,24
214286,22
214287,31
214288,21
214292,21
214293,33
214296,10
214297,98
214300,188
214301,94
214302,58
214305,87
214306,114
214307,134
214310,32
214311,122
214312,80
214313,109
214314,23
214315,14
214316,87
214317,49
214318,375
214320,10
214321,23
214322,30
214325,75
214326,79
214327,12
214328,5
214330,32
214331,79
214332,39
214333,39
214334,43
214335,35
214336,86
214337,35
214338,39
214339,24
214340,20
214341,46
214342,46
214343,164
214344,12
214345,19
214346,26
214348,11
214349,22
214350,37
214351,24
214352,32
214355,34
214356,34
214357,24
214358,24
214360,86
214361,29
214362,33
214363,14
214364,11
214366,31
214367,54
214368,153
214370,16
214371,29
214373,7
214374,16
214375,12
214376,262
214377,208
214378,72
214379,14
214381,125
214382,135
214383,218
214387,204
214388,120
214389,174
214390,34
214391,35
214393,108
214394,70
214395,227
214396,12
214397,27
214398,50
214399,7
214400,50
214402,14
214403,93
214404,79
214406,47
214407,57
214408,59
214411,46
214412,61
214413,32
214414,54
214415,16
214416,8
214417,49
214418,24
214421,10
214422,20
214425,218
214426,109
214427,79
214428,9
214430,128
214431,104
214432,114
214434,130
214435,208
214436,112
214437,27
214438,16
214440,90
214441,61
214443,14
214444,18
214445,24
214447,35
214450,25
214454,16
214455,42
214456,39
214457,26
214458,31
214459,35
214460,63
214461,26
214462,33
214463,16
214464,10
214466,40
214467,43
214468,109
214469,12
214470,19
214471,25
214472,20
214473,17
214475,10
214476,25
214477,24
214478,25
214481,52
214482,13
214483,38
214484,9
214487,37
214488,100
214491,11
214494,32
214495,17
214498,20
214499,55
214500,51
214501,14
214504,115
214505,48
214506,72
214507,29
214508,32
214510,42
214511,53
214512,137
214513,14
214514,15
214515,22
214517,17
214518,35
214519,29
214522,18
214523,52
214524,21
214526,41
214527,29
214528,14
214529,11
214530,14
214531,22
214534,11
214539,5
214540,19
214541,35
214542,21
214543,18
214545,35
214546,12
214547,19
214550,11
214551,11
214554,9
214555,117
214556,70
214557,40
214559,66
214560,69
214561,89
214564,72
214565,42
214566,50
214567,12
214569,62
214570,29
214571,134
214572,11
214573,15
214574,29
214575,12
214577,66
214578,57
214579,13
214581,36
214582,41
214583,33
214587,45
214588,45
214589,33
214590,26
214591,37
214592,245
214593,12
214595,17
214596,33
214597,26
214600,30
214601,22
214605,81
214606,31
214607,54
214608,19
214609,13
214610,35
214611,41
214612,105
214614,13
214615,20
214618,34
214619,53
214620,17
214622,25
214623,67
214624,33
214625,33
214626,51
214627,61
214628,112
214629,38
214630,54
214631,26
214632,24
214634,53
214635,52
214636,247
214637,17
214638,14
214639,34
214640,5
214642,17
214643,13
214646,29
214647,26
214651,34
214652,10
214653,10
214656,16
214657,64
214660,10
214661,146
214662,101
214663,70
214665,62
214666,64
214667,82
214671,103
214672,45
214673,79
214674,16
214675,18
214676,56
214677,87
214678,192
214679,5
214680,11
214681,17
214683,18
214688,126
214689,92
214690,52
214693,89
214694,99
214695,120
214696,40
214699,74
214700,50
214701,81
214704,56
214705,24
214706,248
214708,10
214709,16
214710,55
214712,58
214713,57
214714,17
214716,21
214717,61
214718,51
214719,31
214720,27
214721,38
214722,91
214723,32
214724,50
214725,26
214726,24
214727,40
214728,54
214729,139
214730,14
214731,28
214732,35
214733,5
214734,14
214736,19
214737,21
214738,23
214740,24
214741,41
214742,27
214743,49
214745,35
214746,57
214747,18
214748,22
214749,23
214750,27
214751,115
214753,18
214754,19
214755,8
214763,36
214767,85
214768,46
214769,30
214771,39
214772,40
214773,47
214775,54
214776,27
214777,40
214778,13
214780,29
214781,24
214782,140
214785,13
214787,10
214788,43
214789,24
214790,9
214791,28
214792,31
214793,19
214794,75
214795,26
214796,32
214797,19
214798,15
214799,36
214800,32
214801,75
214802,11
214803,16
214804,28
214807,30
214808,30
214809,208
214810,154
214811,85
214813,87
214814,81
214815,117
214818,40
214819,119
214820,66
214821,107
214822,30
214826,57
214827,53
214828,332
214830,8
214831,22
214833,24
214834,11
214836,7
214838,12
214839,36
214841,25
214843,64
214844,24
214845,20
214846,20
214847,73
214848,217
214854,97
214855,83
214856,55
214858,62
214859,51
214860,66
214864,64
214865,34
214866,50
214869,36
214870,36
214872,9
214874,19
214875,12
214877,119
214878,77
214879,36
214880,43
214881,56
214882,84
214884,84
214885,38
214886,64
214887,26
214888,14
214889,59
214890,29
214891,179
214893,9
214894,25
214895,6
214896,23
214899,15
214904,40
214907,8
214908,47
214909,103
214912,17
214914,40
214915,21
214917,10
214918,25
214919,67
214920,37
214921,26
214922,25
214924,117
214925,44
214926,67
214927,36
214928,25
214931,47
214932,44
214933,105
214935,26
214936,30
214940,18
214942,6
214943,23
214944,64
214945,31
214947,55
214948,50
214949,41
214950,20
214951,23
214953,8
214954,26
214955,22
214956,136
214959,173
214960,110
214961,27
214964,64
214965,72
214966,106
214969,29
214970,84
214971,40
214972,90
214973,11
214974,7
214975,54
214976,31
214977,226
214979,17
214980,19
214982,11
214985,105
214986,28
214987,5
214990,16
214991,62
214992,19
214993,28
214994,34
214995,29
214996,54
214997,22
214998,31
214999,12
215000,10
215002,49
215003,105
215004,12
215005,14
215006,21
215008,63
215009,37
215010,8
215011,21
215012,44
215013,47
215014,31
215015,24
215016,40
215017,77
215018,22
215019,36
215020,15
215021,12
215022,37
215023,47
215024,149
215026,21
215027,27
215029,11
215030,33
215031,23
215033,23
215034,79
215035,30
215038,48
215039,18
215040,31
215043,18
215044,30
215048,9
215049,9
215050,16
215051,15
215052,66
215053,56
215054,20
215055,16
215056,41
215057,28
215058,21
215059,15
215060,20
215061,58
215062,13
215063,29
215065,10
215066,27
215067,26
215068,152
215071,13
215072,9
215074,18
215075,63
215076,49
215077,21
215079,29
215080,27
215081,53
215084,42
215085,34
215086,21
215087,35
215088,39
215089,20
215094,66
215095,38
215096,29
215097,47
215098,47
215101,34
215102,28
215103,40
215106,27
215107,10
215111,14
215112,77
215113,47
215114,21
215116,37
215117,55
215118,53
215119,81
215120,52
215121,59
215124,29
215125,52
215126,161
215128,8
215129,13
215130,8
215131,31
215134,12
215135,11
215136,15
215137,44
215142,47
215143,13
215145,10
215146,30
215147,144
215150,26
215151,18
215152,9
215154,16
215156,43
215157,13
215158,30
215159,13
215160,10
215161,24
215162,23
215163,48
215166,15
215167,12
215169,31
215170,34
215171,19
215172,4
215174,16
215175,29
215176,37
215177,28
215179,35
215180,77
215181,25
215182,35
215184,7
215185,34
215186,43
215187,101
215189,23
215190,23
215193,19
215198,73
215199,20
215200,32
215201,41
215202,51
215203,54
215204,13
215205,21
215206,16
215207,22
215211,10
215212,19
215213,15
215214,10
215215,12
215216,35
215217,17
215218,20
215219,28
215220,73
215221,19
215222,21
215223,10
215226,42
215227,150
215230,22
215232,37
215233,31
215236,15
215237,36
215238,36
215239,23
215240,22
215241,26
215242,66
215243,34
215244,42
215245,23
215246,16
215247,42
215248,31
215249,151
215251,9
215252,20
215253,15
215254,175
215255,139
215256,45
215258,72
215259,87
215260,113
215263,37
215264,100
215265,76
215266,78
215269,68
215270,35
215274,21
215278,32
215279,25
215280,10
215282,14
215283,41
215284,32
215287,61
215288,23
215289,35
215290,22
215291,22
215292,37
215293,33
215297,13
215299,16
215300,18
215302,5
215303,60
215304,105
215305,28
215308,70
215309,32
215310,23
215312,19
215313,53
215314,222
215317,23
215320,27
215321,37
215322,13
215324,32
215325,72
215326,41
215327,48
215328,50
215329,58
215330,69
215331,32
215332,36
215333,14
215335,31
215336,23
215337,131
215338,11
215339,15
215340,17
215342,63
215343,48
215346,23
215347,38
215348,48
215350,43
215351,24
215352,37
215355,36
215359,12
215362,105
215363,70
215364,21
215366,45
215367,51
215368,53
215372,49
215373,42
215374,47
215375,52
215376,30
215377,242
215380,11
215382,216
215383,122
215384,69
215387,69
215388,64
215389,110
215391,102
215392,56
215393,78
215394,34
215395,24
215397,69
215398,46
215399,266
215400,16
215401,12
215402,48
215403,6
215404,25
215407,206
215408,144
215409,67
215410,8
215412,107
215413,84
215414,114
215418,99
215419,58
215420,85
215421,19
215422,12
215424,74
215425,50
215426,271
215427,9
215428,16
215429,27
215431,16
215435,21
215436,11
215437,12
215438,3
215439,27
215440,54
215441,22
215444,83
215445,21
215446,32
215447,5
215448,24
215450,153
215453,20
215455,32
215456,35
215458,22
215459,34
215460,19
215463,51
215464,17
215465,15
215468,18
215469,51
215470,169
215472,14
215473,19
215474,11
215477,12
215479,16
215481,8
215483,11
215487,110
215488,72
215489,45
215490,50
215491,45
215492,64
215496,54
215497,41
215498,50
215499,21
215500,8
215501,46
215502,34
215504,6
215505,9
215506,13
215509,77
215510,25
215513,39
215514,41
215517,54
215518,24
215519,45
215521,29
215522,30
215523,66
215526,12
215529,158
215530,84
215531,45
215533,55
215534,65
215535,87
215538,89
215539,49
215540,52
215541,16
215543,37
215544,30
215545,186
215547,9
215548,23
215550,24
215551,18
215556,44
215557,17
215560,28
215561,85
215562,21
215563,24
215564,7
215566,13
215568,171
215570,17
215573,33
215574,35
215577,24
215578,17
215580,68
215581,27
215582,38
215583,23
215584,17
215585,40
215586,42
215587,102
215589,9
215590,18
215591,14
215592,21
215593,15
215597,19
215598,63
215599,22
215600,34
215601,38
215602,39
215603,43
215604,34
215605,24
215608,26
215609,23
215610,99
215613,152
215614,79
215615,44
215616,20
215617,13
215618,95
215619,101
215620,127
215622,22
215623,20
215624,153
215625,84
215626,143
215627,32
215628,17
215631,83
215632,65
215633,138
215635,20
215636,36
215637,5
215638,28
215639,20
215641,62
215642,39
215643,20
215645,45
215646,45
215647,45
215648,50
215651,42
215652,46
215653,46
215654,45
215655,29
215656,169
215658,18
215659,13
215660,104
215661,73
215662,39
215663,42
215664,52
215665,65
215669,40
215670,54
215671,45
215672,60
215673,41
215677,14
215678,6
215680,223
215681,141
215682,90
215685,141
215686,161
215687,129
215688,19
215691,141
215692,85
215693,129
215694,27
215698,92
215699,89
215700,358
215702,20
215703,33
215704,26
215707,57
215708,65
215709,14
215710,19
215711,40
215712,53
215713,33
215714,30
215715,37
215716,129
215717,32
215718,33
215719,27
215720,22
215722,43
215723,69
215724,192
215726,17
215727,42
215728,6
215730,11
215734,53
215735,21
215736,23
215737,24
215738,60
215739,29
215740,18
215741,8
215742,30
215743,66
215744,190
215747,17
215749,36
215750,42
215752,22
215753,45
215754,24
215756,44
215758,50
215759,25
215760,14
215762,15
215763,17
215764,140
215767,33
215768,33
215769,6
215770,33
215771,60
215772,59
215773,35
215774,50
215775,54
215776,81
215777,25
215778,27
215779,18
215780,13
215781,34
215782,28
215783,211
215785,16
215786,25
215788,157
215789,97
215790,35
215791,47
215792,55
215793,76
215795,24
215796,77
215797,41
215798,66
215799,16
215800,12
215801,70
215802,48
215805,15
215806,26
215812,59
215813,47
215814,17
215815,54
215816,56
215817,83
215821,60
215822,35
215823,52
215824,49
215825,27
215828,12
215829,7
215830,43
215831,29
215832,13
215833,47
215834,66
215835,29
215839,83
215840,55
215841,56
215842,50
215843,119
215844,190
215846,21
215847,24
215850,33
215852,13
215853,38
215854,31
215855,13
215858,75
215859,22
215860,38
215861,19
215862,17
215863,31
215864,41
215865,126
215866,11
215867,15
215868,23
215870,16
215872,150
215873,91
215874,53
215877,63
215878,72
215879,86
215882,91
215883,48
215884,89
215885,16
215886,12
215888,61
215889,43
215890,241
215892,13
215893,24
215895,13
215898,8
215899,33
215900,19
215902,20
215903,39
215904,37
215908,94
215909,25
215910,34
215911,21
215912,16
215913,31
215914,42
215915,112
215918,17
215919,11
215920,13
215921,18
215922,19
215923,26
215924,32
215925,18
215929,29
215930,48
215933,11
215934,96
215937,192
215938,95
215939,50
215942,95
215943,109
215944,133
215947,24
215948,135
215949,77
215950,82
215951,24
215952,10
215953,72
215954,53
215955,288
215957,9
215958,18
215959,27
215962,105
215963,101
215964,33
215965,4
215967,32
215968,62
215969,36
215970,10
215971,17
215972,12
215973,87
215974,35
215975,36
215976,21
215977,17
215978,36
215979,46
215980,152
215981,7
215982,14
215983,16
215985,10
215986,20
215987,31
215988,34
215989,36
215992,29
215993,29
215994,9
215995,13
215997,81
215998,30
215999,32
216000,13
216001,9
216003,28
216004,48
216005,140
216007,16
216008,22
216010,6
216011,10
216012,12
216013,224
216014,176
216015,70
216016,14
216018,113
216019,128
216020,230
216024,222
216025,92
216026,162
216027,32
216028,32
216030,86
216031,87
216032,205
216033,8
216034,18
216035,34
216036,47
216037,43
216039,11
216040,96
216041,79
216042,52
216043,61
216044,64
216047,19
216048,64
216049,28
216050,45
216051,21
216052,8
216053,43
216054,27
216057,9
216058,15
216062,205
216063,103
216064,77
216065,8
216067,119
216068,107
216069,132
216071,163
216072,181
216073,122
216074,28
216075,16
216077,69
216078,62
216080,9
216081,15
216082,21
216084,32
216087,39
216091,18
216092,37
216093,37
216094,11
216095,15
216096,20
216097,69
216098,34
216099,39
216100,20
216101,14
216103,41
216104,48
216105,114
216106,17
216107,22
216108,29
216109,28
216110,27
216112,7
216113,20
216114,22
216115,7
216118,50
216119,12
216120,38
216121,8
216124,32
216125,82
216128,10
216131,41
216132,27
216135,21
216136,40
216137,43
216138,6
216141,117
216142,50
216143,58
216144,30
216145,29
216147,38
216148,58
216149,111
216150,14
216151,17
216152,21
216154,15
216155,38
216156,31
216159,21
216160,33
216161,20
216163,9
216164,29
216165,17
216166,11
216167,12
216168,25
216171,7
216176,8
216177,22
216178,26
216179,15
216180,8
216182,38
216183,16
216184,19
216186,13
216187,16
216190,7
216191,120
216192,73
216193,41
216195,77
216196,82
216197,93
216200,65
216201,39
216202,51
216203,10
216205,41
216206,30
216207,137
216208,7
216209,15
216210,21
216211,10
216213,66
216214,66
216215,14
216217,44
216218,44
216219,32
216223,39
216224,43
216225,34
216226,19
216227,30
216228,150
216229,6
216231,12
216232,31
216233,22
216236,18
216237,17
216241,80
216242,23
216243,41
216244,16
216245,11
216246,28
216247,40
216248,100
216250,10
216251,17
216254,46
216255,43
216256,23
216258,24
216259,41
216260,35
216261,9
216262,15
216263,17
216264,100
216265,32
216266,43
216267,21
216268,19
216270,41
216271,49
216272,173
216273,11
216274,9
216275,21
216276,31
216278,17
216279,14
216282,24
216283,26
216287,36
216288,12
216289,10
216292,18
216293,49
216296,9
216297,135
216298,99
216299,65
216301,68
216302,54
216303,88
216307,104
216308,42
216309,69
216310,17
216311,16
216312,43
216313,88
216314,123
216315,4
216316,6
216317,20
216319,16
216324,143
216325,94
216326,57
216329,91
216330,75
216331,107
216332,16
216335,71
216336,49
216337,62
216340,50
216341,25
216342,301
216344,9
216345,14
216346,49
216348,58
216349,48
216350,27
216352,21
216353,40
216354,54
216355,11
216356,11
216357,15
216358,92
216359,37
216360,44
216361,28
216362,22
216363,36
216364,57
216365,136
216366,13
216367,25
216368,32
216369,32
216370,12
216372,20
216373,29
216374,27
216376,24
216377,33
216378,26
216379,16
216381,16
216382,49
216383,21
216384,20
216385,20
216386,26
216387,85
216389,15
216390,16
216391,7
216399,29
216403,87
216404,45
216405,31
216407,41
216408,40
216409,52
216411,61
216412,23
216413,43
216414,15
216416,26
216417,27
216418,79
216421,11
216423,10
216424,37
216425,24
216426,13
216427,23
216428,27
216429,8
216430,72
216431,30
216432,35
216433,19
216434,14
216435,35
216436,32
216437,62
216438,11
216439,13
216440,22
216443,34
216444,49
216445,198
216446,152
216447,76
216450,86
216451,88
216452,102
216455,18
216456,124
216457,57
216458,86
216459,30
216463,47
216464,46
216465,258
216467,7
216468,21
216470,21
216471,8
216473,12
216475,12
216476,26
216478,6
216480,67
216481,23
216482,17
216483,14
216484,77
216485,145
216491,89
216492,74
216493,54
216495,59
216496,51
216497,73
216501,59
216502,31
216503,47
216506,30
216507,30
216509,6
216511,15
216512,12
216514,123
216515,76
216516,31
216517,48
216518,56
216519,88
216521,89
216522,38
216523,63
216524,28
216525,16
216526,50
216527,35
216528,179
216530,6
216531,20
216532,27
216533,23
216536,15
216541,33
216544,5
216545,35
216546,126
216549,11
216551,34
216552,22
216554,10
216555,33
216556,64
216557,37
216558,12
216559,10
216561,140
216562,47
216563,71
216564,36
216565,22
216568,42
216569,47
216570,96
216572,21
216573,26
216577,20
216579,8
216580,22
216581,50
216582,32
216584,14
216585,12
216586,37
216587,22
216588,19
216590,6
216591,18
216592,21
216593,111
216596,174
216597,108
216598,33
216601,69
216602,75
216603,102
216606,16
216607,92
