record_ID,units_sold
214266,27
214267,25
214271,73
214272,25
214273,102
214274,20
214275,16
214276,29
214277,23
214278,22
214281,31
214282,14
214283,11
214284,19
214285,25
214286,22
214287,29
214288,26
214292,23
214293,35
214296,11
214297,127
214300,188
214301,89
214302,63
214305,91
214306,115
214307,132
214310,29
214311,123
214312,70
214313,110
214314,25
214315,15
214316,88
214317,52
214318,329
214320,11
214321,23
214322,26
214325,72
214326,97
214327,19
214328,7
214330,29
214331,73
214332,40
214333,44
214334,47
214335,32
214336,82
214337,33
214338,41
214339,24
214340,22
214341,41
214342,36
214343,193
214344,11
214345,16
214346,23
214348,10
214349,30
214350,41
214351,29
214352,34
214355,38
214356,35
214357,25
214358,27
214360,87
214361,28
214362,36
214363,14
214364,11
214366,32
214367,52
214368,155
214370,18
214371,25
214373,6
214374,14
214375,12
214376,245
214377,198
214378,75
214379,17
214381,114
214382,129
214383,230
214387,193
214388,113
214389,163
214390,37
214391,31
214393,117
214394,73
214395,244
214396,11
214397,25
214398,45
214399,11
214400,47
214402,12
214403,93
214404,81
214406,45
214407,61
214408,62
214411,44
214412,64
214413,34
214414,49
214415,14
214416,10
214417,49
214418,28
214421,11
214422,18
214425,199
214426,106
214427,79
214428,11
214430,125
214431,110
214432,112
214434,130
214435,264
214436,119
214437,27
214438,19
214440,89
214441,60
214443,13
214444,18
214445,25
214447,30
214450,33
214454,17
214455,40
214456,33
214457,25
214458,35
214459,39
214460,69
214461,26
214462,36
214463,17
214464,13
214466,34
214467,41
214468,114
214469,14
214470,19
214471,21
214472,24
214473,20
214475,9
214476,29
214477,21
214478,27
214481,50
214482,12
214483,40
214484,10
214487,30
214488,110
214491,12
214494,40
214495,24
214498,21
214499,55
214500,55
214501,15
214504,113
214505,45
214506,78
214507,32
214508,32
214510,45
214511,64
214512,161
214513,14
214514,18
214515,24
214517,18
214518,41
214519,32
214522,16
214523,47
214524,21
214526,41
214527,32
214528,15
214529,9
214530,11
214531,19
214534,11
214539,7
214540,17
214541,37
214542,22
214543,16
214545,36
214546,12
214547,15
214550,12
214551,12
214554,7
214555,119
214556,73
214557,43
214559,66
214560,84
214561,89
214564,76
214565,42
214566,61
214567,10
214569,60
214570,28
214571,142
214572,10
214573,16
214574,23
214575,11
214577,68
214578,49
214579,19
214581,31
214582,41
214583,43
214587,47
214588,46
214589,41
214590,33
214591,29
214592,215
214593,12
214595,19
214596,33
214597,32
214600,34
214601,25
214605,80
214606,29
214607,55
214608,20
214609,16
214610,32
214611,39
214612,140
214614,14
214615,18
214618,47
214619,58
214620,25
214622,26
214623,64
214624,42
214625,39
214626,53
214627,64
214628,104
214629,34
214630,51
214631,24
214632,23
214634,46
214635,40
214636,275
214637,15
214638,14
214639,31
214640,8
214642,18
214643,16
214646,25
214647,21
214651,37
214652,12
214653,12
214656,17
214657,68
214660,12
214661,146
214662,102
214663,68
214665,57
214666,64
214667,83
214671,93
214672,44
214673,68
214674,18
214675,18
214676,57
214677,65
214678,232
214679,5
214680,11
214681,19
214683,18
214688,122
214689,95
214690,55
214693,81
214694,95
214695,120
214696,39
214699,66
214700,45
214701,73
214704,55
214705,23
214706,245
214708,10
214709,14
214710,50
214712,62
214713,66
214714,26
214716,25
214717,56
214718,48
214719,30
214720,24
214721,37
214722,91
214723,30
214724,47
214725,26
214726,25
214727,41
214728,44
214729,158
214730,14
214731,21
214732,28
214733,8
214734,14
214736,18
214737,31
214738,28
214740,30
214741,45
214742,28
214743,50
214745,34
214746,56
214747,19
214748,24
214749,25
214750,27
214751,117
214753,16
214754,19
214755,6
214763,28
214767,77
214768,48
214769,31
214771,32
214772,43
214773,53
214775,53
214776,24
214777,38
214778,13
214780,29
214781,25
214782,141
214785,12
214787,10
214788,47
214789,35
214790,11
214791,34
214792,32
214793,20
214794,76
214795,27
214796,31
214797,18
214798,15
214799,36
214800,36
214801,84
214802,11
214803,15
214804,23
214807,32
214808,33
214809,202
214810,147
214811,88
214813,75
214814,93
214815,123
214818,45
214819,120
214820,63
214821,102
214822,31
214826,69
214827,52
214828,344
214830,9
214831,23
214833,21
214834,10
214836,8
214838,13
214839,35
214841,21
214843,61
214844,21
214845,21
214846,17
214847,61
214848,220
214854,97
214855,75
214856,51
214858,59
214859,60
214860,73
214864,71
214865,36
214866,47
214869,40
214870,43
214872,8
214874,17
214875,13
214877,113
214878,74
214879,41
214880,45
214881,58
214882,84
214884,80
214885,36
214886,63
214887,25
214888,15
214889,61
214890,31
214891,196
214893,9
214894,22
214895,7
214896,21
214899,14
214904,37
214907,9
214908,46
214909,118
214912,15
214914,46
214915,27
214917,11
214918,29
214919,76
214920,46
214921,28
214922,27
214924,126
214925,44
214926,66
214927,36
214928,28
214931,44
214932,37
214933,121
214935,23
214936,30
214940,21
214942,7
214943,20
214944,54
214945,32
214947,58
214948,55
214949,44
214950,22
214951,21
214953,8
214954,24
214955,20
214956,159
214959,176
214960,123
214961,30
214964,72
214965,90
214966,85
214969,39
214970,87
214971,44
214972,84
214973,15
214974,10
214975,51
214976,36
214977,230
214979,17
214980,19
214982,11
214985,124
214986,28
214987,6
214990,17
214991,55
214992,21
214993,24
214994,35
214995,32
214996,62
214997,23
214998,33
214999,13
215000,12
215002,44
215003,106
215004,12
215005,14
215006,20
215008,61
215009,42
215010,15
215011,18
215012,40
215013,41
215014,30
215015,27
215016,37
215017,72
215018,22
215019,36
215020,15
215021,13
215022,36
215023,44
215024,159
215026,17
215027,24
215029,11
215030,35
215031,29
215033,22
215034,75
215035,35
215038,60
215039,19
215040,35
215043,20
215044,22
215048,9
215049,8
215050,15
215051,15
215052,60
215053,56
215054,22
215055,21
215056,43
215057,34
215058,28
215059,18
215060,23
215061,58
215062,16
215063,35
215065,11
215066,26
215067,23
215068,169
215071,14
215072,9
215074,18
215075,61
215076,51
215077,24
215079,27
215080,31
215081,55
215084,43
215085,34
215086,22
215087,33
215088,35
215089,19
215094,66
215095,39
215096,31
215097,41
215098,47
215101,36
215102,27
215103,39
215106,30
215107,14
215111,12
215112,71
215113,46
215114,24
215116,33
215117,48
215118,53
215119,80
215120,47
215121,59
215124,35
215125,45
215126,177
215128,8
215129,14
215130,7
215131,36
215134,15
215135,13
215136,14
215137,37
215142,45
215143,14
215145,10
215146,29
215147,152
215150,32
215151,23
215152,9
215154,17
215156,48
215157,14
215158,27
215159,13
215160,11
215161,21
215162,23
215163,61
215166,15
215167,12
215169,36
215170,34
215171,19
215172,7
215174,21
215175,35
215176,35
215177,30
215179,37
215180,76
215181,22
215182,36
215184,8
215185,29
215186,37
215187,114
215189,20
215190,20
215193,23
215198,75
215199,21
215200,29
215201,39
215202,47
215203,51
215204,15
215205,21
215206,14
215207,18
215211,9
215212,24
215213,22
215214,11
215215,13
215216,33
215217,15
215218,28
215219,35
215220,73
215221,17
215222,21
215223,11
215226,39
215227,172
215230,18
215232,44
215233,39
215236,20
215237,44
215238,45
215239,23
215240,22
215241,29
215242,67
215243,30
215244,31
215245,23
215246,17
215247,39
215248,26
215249,161
215251,9
215252,20
215253,16
215254,170
215255,132
215256,47
215258,82
215259,108
215260,106
215263,36
215264,91
215265,65
215266,76
215269,66
215270,34
215274,22
215278,35
215279,27
215280,14
215282,15
215283,40
215284,30
215287,53
215288,22
215289,31
215290,20
215291,19
215292,28
215293,22
215297,13
215299,19
215300,21
215302,7
215303,56
215304,98
215305,30
215308,77
215309,31
215310,23
215312,17
215313,53
215314,197
215317,19
215320,37
215321,38
215322,20
215324,32
215325,63
215326,43
215327,56
215328,56
215329,65
215330,70
215331,32
215332,37
215333,17
215335,32
215336,20
215337,170
215338,11
215339,16
215340,19
215342,57
215343,44
215346,23
215347,34
215348,47
215350,49
215351,26
215352,36
215355,38
215359,12
215362,95
215363,65
215364,23
215366,40
215367,52
215368,58
215372,52
215373,44
215374,52
215375,54
215376,31
215377,230
215380,13
215382,202
215383,117
215384,78
215387,72
215388,66
215389,116
215391,110
215392,55
215393,83
215394,42
215395,29
215397,71
215398,48
215399,263
215400,13
215401,12
215402,40
215403,8
215404,23
215407,217
215408,150
215409,76
215410,11
215412,104
215413,98
215414,115
215418,104
215419,58
215420,87
215421,19
215422,13
215424,78
215425,46
215426,304
215427,9
215428,19
215429,29
215431,14
215435,21
215436,16
215437,10
215438,5
215439,31
215440,67
215441,25
215444,81
215445,21
215446,39
215447,7
215448,20
215450,180
215453,18
215455,32
215456,35
215458,25
215459,38
215460,18
215463,48
215464,15
215465,14
215468,17
215469,46
215470,168
215472,9
215473,14
215474,10
215477,12
215479,18
215481,11
215483,16
215487,118
215488,74
215489,49
215490,50
215491,58
215492,64
215496,61
215497,41
215498,55
215499,19
215500,9
215501,49
215502,32
215504,6
215505,10
215506,15
215509,69
215510,26
215513,38
215514,39
215517,53
215518,25
215519,43
215521,31
215522,25
215523,80
215526,12
215529,150
215530,82
215531,49
215533,51
215534,72
215535,91
215538,91
215539,43
215540,57
215541,22
215543,37
215544,29
215545,199
215547,10
215548,19
215550,22
215551,19
215556,41
215557,17
215560,26
215561,77
215562,17
215563,29
215564,8
215566,13
215568,212
215570,17
215573,34
215574,36
215577,23
215578,20
215580,68
215581,27
215582,31
215583,25
215584,19
215585,37
215586,40
215587,121
215589,9
215590,16
215591,13
215592,19
215593,17
215597,20
215598,52
215599,25
215600,41
215601,43
215602,51
215603,49
215604,31
215605,24
215608,22
215609,20
215610,116
215613,155
215614,83
215615,48
215616,27
215617,11
215618,85
215619,121
215620,135
215622,21
215623,20
215624,149
215625,86
215626,136
215627,34
215628,16
215631,82
215632,59
215633,168
215635,23
215636,37
215637,8
215638,26
215639,20
215641,63
215642,43
215643,20
215645,40
215646,44
215647,50
215648,52
215651,47
215652,43
215653,45
215654,52
215655,29
215656,205
215658,20
215659,15
215660,90
215661,65
215662,37
215663,41
215664,48
215665,55
215669,47
215670,48
215671,46
215672,57
215673,37
215677,15
215678,5
215680,196
215681,142
215682,97
215685,129
215686,178
215687,130
215688,19
215691,135
215692,79
215693,123
215694,27
215698,90
215699,71
215700,367
215702,20
215703,31
215704,22
215707,65
215708,67
215709,19
215710,22
215711,49
215712,46
215713,37
215714,37
215715,54
215716,121
215717,34
215718,44
215719,32
215720,27
215722,45
215723,59
215724,227
215726,17
215727,38
215728,8
215730,15
215734,52
215735,23
215736,26
215737,30
215738,64
215739,26
215740,20
215741,7
215742,25
215743,58
215744,209
215747,17
215749,42
215750,52
215752,23
215753,48
215754,25
215756,40
215758,43
215759,26
215760,17
215762,14
215763,16
215764,152
215767,44
215768,42
215769,11
215770,30
215771,60
215772,49
215773,36
215774,40
215775,50
215776,77
215777,25
215778,30
215779,18
215780,15
215781,32
215782,27
215783,210
215785,15
215786,22
215788,150
215789,101
215790,38
215791,50
215792,59
215793,86
215795,23
215796,77
215797,37
215798,72
215799,17
215800,12
215801,65
215802,37
215805,13
215806,25
215812,58
215813,42
215814,17
215815,57
215816,59
215817,90
215821,65
215822,36
215823,56
215824,55
215825,25
215828,12
215829,6
215830,43
215831,32
215832,13
215833,38
215834,52
215835,29
215839,75
215840,48
215841,61
215842,48
215843,83
215844,163
215846,28
215847,24
215850,37
215852,16
215853,39
215854,30
215855,12
215858,75
215859,23
215860,38
215861,17
215862,15
215863,29
215864,36
215865,145
215866,9
215867,14
215868,19
215870,13
215872,124
215873,79
215874,55
215877,66
215878,78
215879,81
215882,87
215883,46
215884,84
215885,14
215886,11
215888,65
215889,38
215890,279
215892,14
215893,22
215895,12
215898,10
215899,44
215900,20
215902,23
215903,42
215904,33
215908,78
215909,24
215910,37
215911,20
215912,16
215913,29
215914,44
215915,126
215918,17
215919,12
215920,12
215921,22
215922,22
215923,22
215924,29
215925,16
215929,28
215930,36
215933,11
215934,93
215937,188
215938,89
215939,52
215942,91
215943,110
215944,128
215947,26
215948,116
215949,68
215950,76
215951,25
215952,14
215953,75
215954,50
215955,274
215957,10
215958,20
215959,26
215962,91
215963,102
215964,35
215965,6
215967,30
215968,56
215969,45
215970,13
215971,19
215972,15
215973,81
215974,33
215975,30
215976,24
215977,20
215978,38
215979,35
215980,172
215981,9
215982,13
215983,19
215985,10
215986,26
215987,34
215988,38
215989,39
215992,32
215993,34
215994,12
215995,16
215997,84
215998,28
215999,31
216000,13
216001,11
216003,29
216004,52
216005,148
216007,18
216008,21
216010,6
216011,8
216012,12
216013,232
216014,180
216015,75
216016,16
216018,102
216019,127
216020,233
216024,201
216025,97
216026,147
216027,36
216028,29
216030,102
216031,74
216032,205
216033,10
216034,18
216035,33
216036,55
216037,44
216039,10
216040,91
216041,81
216042,42
216043,59
216044,60
216047,18
216048,61
216049,32
216050,43
216051,16
216052,9
216053,42
216054,26
216057,10
216058,13
216062,197
216063,105
216064,77
216065,10
216067,116
216068,111
216069,130
216071,133
216072,267
216073,101
216074,27
216075,17
216077,75
216078,53
216080,11
216081,15
216082,21
216084,30
216087,43
216091,16
216092,35
216093,31
216094,13
216095,16
216096,25
216097,65
216098,28
216099,30
216100,17
216101,14
216103,34
216104,42
216105,104
216106,13
216107,20
216108,23
216109,33
216110,28
216112,8
216113,22
216114,20
216115,8
216118,47
216119,12
216120,36
216121,9
216124,30
216125,96
216128,11
216131,50
216132,29
216135,22
216136,48
216137,48
216138,7
216141,111
216142,46
216143,56
216144,31
216145,30
216147,42
216148,59
216149,139
216150,13
216151,17
216152,23
216154,18
216155,42
216156,31
216159,17
216160,36
216161,17
216163,12
216164,28
216165,16
216166,9
216167,10
216168,19
216171,8
216176,7
216177,16
216178,27
216179,18
216180,9
216182,34
216183,13
216184,14
216186,11
216187,12
216190,6
216191,120
216192,75
216193,43
216195,65
216196,87
216197,91
216200,62
216201,41
216202,56
216203,9
216205,48
216206,30
216207,119
216208,9
216209,14
216210,19
216211,11
216213,70
216214,62
216215,18
216217,33
216218,40
216219,39
216223,41
216224,43
216225,38
216226,27
216227,26
216228,151
216229,8
216231,13
216232,36
216233,34
216236,26
216237,24
216241,79
216242,26
216243,39
216244,19
216245,15
216246,30
216247,40
216248,118
216250,13
216251,16
216254,61
216255,54
216256,30
216258,25
216259,48
216260,41
216261,12
216262,20
216263,21
216264,98
216265,34
216266,40
216267,23
216268,21
216270,43
216271,38
216272,181
216273,12
216274,12
216275,26
216276,40
216278,20
216279,18
216282,21
216283,21
216287,36
216288,12
216289,11
216292,18
216293,57
216296,11
216297,142
216298,103
216299,65
216301,56
216302,64
216303,84
216307,97
216308,46
216309,71
216310,18
216311,18
216312,52
216313,72
216314,134
216315,5
216316,7
216317,19
216319,18
216324,140
216325,100
216326,57
216329,71
216330,90
216331,90
216332,18
216335,62
216336,45
216337,61
216340,51
216341,22
216342,269
216344,9
216345,13
216346,50
216348,71
216349,64
216350,34
216352,23
216353,43
216354,49
216355,13
216356,13
216357,18
216358,90
216359,30
216360,36
216361,26
216362,23
216363,39
216364,45
216365,145
216366,12
216367,18
216368,23
216369,35
216370,14
216372,18
216373,38
216374,31
216376,26
216377,38
216378,28
216379,23
216381,24
216382,56
216383,20
216384,16
216385,21
216386,27
216387,91
216389,14
216390,15
216391,6
216399,22
216403,77
216404,48
216405,31
216407,30
216408,42
216409,52
216411,56
216412,23
216413,38
216414,13
216416,29
216417,24
216418,87
216421,11
216423,9
216424,49
216425,37
216426,13
216427,27
216428,30
216429,10
216430,75
216431,28
216432,29
216433,17
216434,14
216435,34
216436,37
216437,84
216438,10
216439,12
216440,19
216443,30
216444,49
216445,205
216446,156
216447,86
216450,77
216451,94
216452,120
216455,21
216456,118
216457,62
216458,88
216459,30
216463,49
216464,45
216465,283
216467,9
216468,22
216470,21
216471,9
216473,13
216475,11
216476,28
216478,8
216480,58
216481,20
216482,12
216483,14
216484,59
216485,112
216491,97
216492,74
216493,56
216495,56
216496,58
216497,72
216501,64
216502,35
216503,39
216506,36
216507,28
216509,7
216511,14
216512,13
216514,119
216515,77
216516,35
216517,43
216518,67
216519,81
216521,81
216522,37
216523,63
216524,25
216525,20
216526,55
216527,33
216528,206
216530,7
216531,20
216532,27
216533,23
216536,16
216541,33
216544,7
216545,36
216546,156
216549,12
216551,47
216552,30
216554,8
216555,32
216556,70
216557,45
216558,14
216559,13
216561,125
216562,46
216563,55
216564,35
216565,26
216568,41
216569,37
216570,106
216572,22
216573,25
216577,23
216579,9
216580,20
216581,49
216582,31
216584,19
216585,15
216586,40
216587,23
216588,17
216590,7
216591,21
216592,18
216593,126
216596,173
216597,121
216598,37
216601,65
216602,89
216603,83
216606,19
216607,83
